controllable,controllable,controllable,environmental,controllable,environmental,output
2.181253209710121155e-02,1.706416904926300049e-01,5.138371586799621582e-01,5.997558236122131348e-01,2.905780971050262451e-01,6.571838855743408203e-01,-1.195305585861206055e+00
1.615446016880130631e-17,1.289682090282440186e-01,4.917279481887817383e-01,5.447224974632263184e-01,2.966397106647491455e-01,5.745229721069335938e-01,-1.440223574638366699e+00
3.674220144748687744e-01,4.005950391292572021e-01,8.094444870948791504e-01,7.986369729042053223e-01,2.076549232006072998e-01,7.181907296180725098e-01,-4.560095965862274170e-01
2.506360709667205811e-01,4.237938523292541504e-01,8.091996312141418457e-01,9.888529181480407715e-01,8.952546864748001099e-02,9.023897051811218262e-01,-1.002465248107910156e+00
6.680422709951252438e-18,1.415179520845413208e-01,4.916043281555175781e-01,4.659439027309417725e-01,2.954938113689422607e-01,8.218112587928771973e-01,-1.798639535903930664e+00
7.487127707211448742e-18,1.317726522684097290e-01,4.865201115608215332e-01,4.184066057205200195e-01,2.990618646144866943e-01,8.276768922805786133e-01,-2.005421161651611328e+00
3.683480322360992432e-01,4.119386672973632812e-01,8.122308254241943359e-01,8.389418721199035645e-01,2.187729030847549438e-01,6.912666559219360352e-01,-3.379185199737548828e-01
2.104116231203079224e-01,4.320044219493865967e-01,8.082377314567565918e-01,9.050007462501525879e-01,2.930686771869659424e-01,6.045593619346618652e-01,-1.116881966590881348e-01
4.408642649650573730e-01,4.169487655162811279e-01,8.211185336112976074e-01,8.145216703414916992e-01,1.517549902200698853e-01,7.859963774681091309e-01,-6.707804799079895020e-01
2.568743548706668223e-17,1.264822483062744141e-01,4.893797636032104492e-01,3.567445278167724609e-01,3.004251718521118164e-01,8.748752474784851074e-01,-2.083716392517089844e+00
3.776295483112335205e-01,4.121805727481842041e-01,8.236492872238159180e-01,7.633340358734130859e-01,1.311846524477005005e-01,8.864501118659973145e-01,-1.031557917594909668e+00
3.268352150917053223e-01,4.254034757614135742e-01,8.099740147590637207e-01,9.507312178611755371e-01,9.829512983560562134e-02,8.404837250709533691e-01,-8.237882256507873535e-01
2.078682631254196167e-01,3.258756101131439209e-01,7.374588251113891602e-01,7.427564263343811035e-01,2.577719688415527344e-01,7.081521749496459961e-01,-5.312687158584594727e-01
2.336545139551162720e-01,4.154043793678283691e-01,8.058549761772155762e-01,8.842586278915405273e-01,2.826569080352783203e-01,6.224972605705261230e-01,-1.509939581155776978e-01
2.257008403539657593e-01,3.512005507946014404e-01,7.679095864295959473e-01,7.886744141578674316e-01,2.657645046710968018e-01,6.770240664482116699e-01,-3.685569465160369873e-01
1.508467346429824829e-01,2.814778983592987061e-01,6.701833605766296387e-01,6.776826381683349609e-01,2.570427358150482178e-01,7.563613057136535645e-01,-8.034461736679077148e-01
3.319710791110992432e-01,4.297429323196411133e-01,8.126460909843444824e-01,8.911690115928649902e-01,2.432400435209274292e-01,6.488946080207824707e-01,-2.016575932502746582e-01
3.528548181056976318e-01,3.978280425071716309e-01,8.192720413208007812e-01,6.919806599617004395e-01,1.473373472690582275e-01,8.927873373031616211e-01,-1.078393936157226562e+00
0.000000000000000000e+00,1.370878815650939941e-01,4.878261983394622803e-01,4.532274007797241211e-01,2.973878383636474609e-01,8.108798861503601074e-01,-1.886586189270019531e+00
3.511362522840499878e-02,1.808573454618453979e-01,5.223026871681213379e-01,6.169577836990356445e-01,2.892152667045593262e-01,6.665048003196716309e-01,-1.099995851516723633e+00
4.045970737934112549e-02,2.073478400707244873e-01,5.640474557876586914e-01,5.812008380889892578e-01,2.727482318878173828e-01,8.179308176040649414e-01,-1.220947504043579102e+00
0.000000000000000000e+00,1.300516575574874878e-01,4.892976582050323486e-01,3.883544802665710449e-01,2.990243434906005859e-01,8.647286891937255859e-01,-2.013374567031860352e+00
1.309762951795292477e-18,1.499426662921905518e-01,4.958711564540863037e-01,5.044720172882080078e-01,2.934625148773193359e-01,7.931213974952697754e-01,-1.656720042228698730e+00
4.419625103473663330e-01,4.351760447025299072e-01,8.071848750114440918e-01,9.684550166130065918e-01,1.223120018839836121e-01,7.291982769966125488e-01,-4.305330216884613037e-01
4.502619206905364990e-01,4.394650161266326904e-01,8.046289682388305664e-01,9.827532172203063965e-01,1.248812526464462280e-01,7.065225839614868164e-01,-3.641835749149322510e-01
1.917382160585256708e-17,1.275503933429718018e-01,4.901762902736663818e-01,5.189610719680786133e-01,2.977798283100128174e-01,5.887124538421630859e-01,-1.617080807685852051e+00
0.000000000000000000e+00,1.295253932476043701e-01,4.836862981319427490e-01,4.372912645339965820e-01,3.004601299762725830e-01,7.400469779968261719e-01,-2.105338811874389648e+00
4.395674541592597961e-02,1.951617151498794556e-01,5.512214899063110352e-01,6.976819634437561035e-01,2.896278202533721924e-01,6.152558922767639160e-01,-6.344972848892211914e-01
2.079120289449382677e-17,1.155160591006278992e-01,4.926322698593139648e-01,3.683095574378967285e-01,3.019127547740936279e-01,6.081884503364562988e-01,-2.440585374832153320e+00
8.077790029346942902e-03,2.061320692300796509e-01,5.729137063026428223e-01,5.401730537414550781e-01,2.662775814533233643e-01,8.721370100975036621e-01,-1.343851685523986816e+00
0.000000000000000000e+00,1.222894862294197083e-01,4.859353005886077881e-01,3.467011153697967529e-01,3.027271628379821777e-01,8.012040257453918457e-01,-2.354036331176757812e+00
0.000000000000000000e+00,1.174332797527313232e-01,4.932228624820709229e-01,3.123041391372680664e-01,3.024976849555969238e-01,6.813264489173889160e-01,-2.664598703384399414e+00
7.924141286893626664e-18,1.498873084783554077e-01,5.014532208442687988e-01,4.779589176177978516e-01,2.914110422134399414e-01,8.481262326240539551e-01,-1.679139733314514160e+00
3.228336805477738380e-03,1.642792820930480957e-01,5.163113474845886230e-01,6.345798969268798828e-01,2.904069125652313232e-01,5.993177294731140137e-01,-9.480130076408386230e-01
4.224079251289367676e-01,4.284335374832153320e-01,8.123010396957397461e-01,9.268022179603576660e-01,1.188143119215965271e-01,7.757237553596496582e-01,-5.901986360549926758e-01
4.555498063564300537e-01,4.253728985786437988e-01,8.189039230346679688e-01,8.659189939498901367e-01,1.692687571048736572e-01,7.265462875366210938e-01,-4.300635457038879395e-01
6.131337583065032959e-02,2.016446590423583984e-01,5.446809530258178711e-01,6.602181792259216309e-01,2.875842154026031494e-01,6.674396395683288574e-01,-8.631905913352966309e-01
2.584477663040161133e-01,3.571607470512390137e-01,7.807075381278991699e-01,6.419681310653686523e-01,1.866742968559265137e-01,8.349201679229736328e-01,-1.020611524581909180e+00
3.955654203435239496e-18,1.220286935567855835e-01,4.886901080608367920e-01,4.942739009857177734e-01,2.992207705974578857e-01,5.823478102684020996e-01,-1.753811836242675781e+00
0.000000000000000000e+00,1.254975348711013794e-01,4.842220842838287354e-01,4.003273546695709229e-01,3.016036748886108398e-01,7.498546838760375977e-01,-2.269400596618652344e+00
0.000000000000000000e+00,1.200105547904968262e-01,4.879223108291625977e-01,3.231084346771240234e-01,3.032001852989196777e-01,7.684569358825683594e-01,-2.510021924972534180e+00
3.498692810535430908e-01,4.182880222797393799e-01,8.208469152450561523e-01,8.262763619422912598e-01,1.126374602317810059e-01,8.938997387886047363e-01,-1.037693977355957031e+00
3.748766481876373291e-01,4.202495515346527100e-01,8.190919756889343262e-01,8.481159210205078125e-01,1.150861084461212158e-01,8.579387664794921875e-01,-9.160466790199279785e-01
2.631731890141963959e-02,1.715822964906692505e-01,5.120908617973327637e-01,5.853105783462524414e-01,2.904199957847595215e-01,6.946589350700378418e-01,-1.285769701004028320e+00
2.914222180843353271e-01,3.662340641021728516e-01,7.852755188941955566e-01,7.119047045707702637e-01,2.067854106426239014e-01,7.616810202598571777e-01,-7.193466424942016602e-01
4.504460990428924561e-01,4.322139322757720947e-01,8.116541504859924316e-01,9.370507001876831055e-01,1.290732920169830322e-01,7.413942217826843262e-01,-4.678883254528045654e-01
7.363864034414291382e-02,2.170439511537551880e-01,5.848712325096130371e-01,7.261251211166381836e-01,2.912709116935729980e-01,6.304738521575927734e-01,-5.182451605796813965e-01
0.000000000000000000e+00,1.491943448781967163e-01,4.987999498844146729e-01,5.568916797637939453e-01,2.941386997699737549e-01,6.397844552993774414e-01,-1.441518783569335938e+00
0.000000000000000000e+00,1.212803795933723450e-01,4.888064265251159668e-01,4.119665622711181641e-01,3.012413084506988525e-01,6.450130343437194824e-01,-2.283075332641601562e+00
4.127363562583923340e-01,4.071544110774993896e-01,8.194248080253601074e-01,7.658035755157470703e-01,1.627971678972244263e-01,7.949150800704956055e-01,-7.432978153228759766e-01
