controllable,controllable,controllable,environmental,controllable,environmental,output
2.017598599195480347e-01,1.697035133838653564e-01,5.076418519020080566e-01,2.271518707275390625e-01,3.119644522666931152e-01,8.469569683074951172e-01,-2.471570253372192383e+00
2.009624689817428589e-01,1.525999009609222412e-01,4.684560894966125488e-01,3.002753853797912598e-01,3.101842105388641357e-01,7.471438050270080566e-01,-3.101704120635986328e+00
2.061661928892135620e-01,1.687489598989486694e-01,5.089680552482604980e-01,1.509664803743362427e-01,3.150275051593780518e-01,8.240321874618530273e-01,-2.354547023773193359e+00
2.011169046163558960e-01,1.999795287847518921e-01,5.629238486289978027e-01,2.686067521572113037e-01,3.000844120979309082e-01,9.046870470046997070e-01,-2.104414224624633789e+00
2.192328274250030518e-01,2.229508757591247559e-01,6.206772923469543457e-01,2.986484766006469727e-02,2.932077348232269287e-01,8.551710247993469238e-01,-1.531161904335021973e+00
2.024043351411819458e-01,1.757480204105377197e-01,5.206050276756286621e-01,2.146194726228713989e-01,3.109184205532073975e-01,8.622856736183166504e-01,-2.337170362472534180e+00
2.315854430198669434e-01,2.967134118080139160e-01,7.663276195526123047e-01,4.076987504959106445e-02,2.541133463382720947e-01,9.202007651329040527e-01,-1.371312618255615234e+00
2.162952870130538940e-01,2.811844348907470703e-01,7.078598141670227051e-01,2.900191545486450195e-01,2.673407495021820068e-01,9.666807055473327637e-01,-1.743003726005554199e+00
1.915065348148345947e-01,1.774295419454574585e-01,4.918454587459564209e-01,4.800882041454315186e-01,2.883242964744567871e-01,8.215993642807006836e-01,-1.975628495216369629e+00
2.028872668743133545e-01,1.588416993618011475e-01,4.862368702888488770e-01,2.003221213817596436e-01,3.155812025070190430e-01,7.858645319938659668e-01,-2.790336608886718750e+00
2.047087699174880981e-01,2.705676555633544922e-01,6.606289148330688477e-01,4.323531985282897949e-01,2.565011084079742432e-01,9.371097087860107422e-01,-1.622406840324401855e+00
2.029676735401153564e-01,2.855741083621978760e-01,6.780124902725219727e-01,5.099199414253234863e-01,2.350382506847381592e-01,9.744828939437866211e-01,-1.215669751167297363e+00
1.926290839910507202e-01,1.814770251512527466e-01,5.020371079444885254e-01,4.581718146800994873e-01,2.884978055953979492e-01,8.405564427375793457e-01,-1.993116021156311035e+00
2.229142189025878906e-01,2.802352309226989746e-01,7.269704937934875488e-01,1.561288684606552124e-01,2.674452364444732666e-01,9.421661496162414551e-01,-1.699898481369018555e+00
2.223562300205230713e-01,2.635653614997863770e-01,6.990976929664611816e-01,5.755443871021270752e-02,2.735845148563385010e-01,8.916828632354736328e-01,-1.536211729049682617e+00
1.743249446153640747e-01,1.918167024850845337e-01,5.035328269004821777e-01,5.935813188552856445e-01,2.725074291229248047e-01,8.111733794212341309e-01,-1.439734816551208496e+00
2.000773996114730835e-01,2.120994627475738525e-01,5.773300528526306152e-01,3.240565955638885498e-01,2.912922501564025879e-01,9.103158116340637207e-01,-2.028540372848510742e+00
2.006913870573043823e-01,1.551666706800460815e-01,4.700878262519836426e-01,3.415836691856384277e-01,3.070430159568786621e-01,7.724273800849914551e-01,-2.876926183700561523e+00
1.744678914546966553e-01,2.783603370189666748e-01,6.560651659965515137e-01,6.331340670585632324e-01,2.123410403728485107e-01,9.687125086784362793e-01,-8.467865586280822754e-01
2.139355540275573730e-01,1.605488061904907227e-01,4.939678311347961426e-01,7.600425928831100464e-02,3.171072304248809814e-01,7.603907585144042969e-01,-2.201028108596801758e+00
2.044609934091567993e-01,1.545233279466629028e-01,4.772420823574066162e-01,1.818434894084930420e-01,3.166414499282836914e-01,7.423964738845825195e-01,-2.917210340499877930e+00
2.212631553411483765e-01,1.884799748659133911e-01,5.516560077667236328e-01,1.094116736203432083e-02,3.069330155849456787e-01,8.092252016067504883e-01,-1.589911699295043945e+00
2.138850986957550049e-01,1.502155214548110962e-01,4.713505208492279053e-01,8.732133358716964722e-02,3.183298408985137939e-01,6.895663142204284668e-01,-2.458603620529174805e+00
2.031583786010742188e-01,2.607906162738800049e-01,6.461373567581176758e-01,4.133732020854949951e-01,2.631466388702392578e-01,9.265087246894836426e-01,-1.730319380760192871e+00
2.102214694023132324e-01,1.758985370397567749e-01,5.250703096389770508e-01,1.073133870959281921e-01,3.133217990398406982e-01,8.296012878417968750e-01,-2.089519500732421875e+00
2.371667623519897461e-01,3.072910010814666748e-01,7.883840799331665039e-01,1.222030296921730042e-01,2.500444650650024414e-01,9.819902777671813965e-01,-1.441034793853759766e+00
1.899719983339309692e-01,1.644672900438308716e-01,4.589311182498931885e-01,5.604747533798217773e-01,2.896789014339447021e-01,7.199726700782775879e-01,-1.863216876983642578e+00
2.100056856870651245e-01,2.751508355140686035e-01,6.804149150848388672e-01,3.693905770778656006e-01,2.627203762531280518e-01,9.509109258651733398e-01,-1.723955154418945312e+00
2.268879562616348267e-01,2.945114970207214355e-01,7.435368895530700684e-01,2.460072636604309082e-01,2.621434330940246582e-01,9.892894029617309570e-01,-1.624472022056579590e+00
1.907853186130523682e-01,1.609087586402893066e-01,4.500920772552490234e-01,5.829435586929321289e-01,2.909294664859771729e-01,6.739298701286315918e-01,-1.805091738700866699e+00
1.680539697408676147e-01,2.245771288871765137e-01,5.590866804122924805e-01,6.032148003578186035e-01,2.547619938850402832e-01,8.654344677925109863e-01,-1.234159946441650391e+00
1.929338574409484863e-01,1.695459932088851929e-01,4.768286347389221191e-01,4.871951937675476074e-01,2.912874817848205566e-01,7.922879457473754883e-01,-2.065601587295532227e+00
2.351697534322738647e-01,3.075195848941802979e-01,7.919747829437255859e-01,1.530376914888620377e-02,2.469533979892730713e-01,9.327057600021362305e-01,-1.229738116264343262e+00
1.964546591043472290e-01,2.003293037414550781e-01,5.448372364044189453e-01,3.953383862972259521e-01,2.877998352050781250e-01,8.869757652282714844e-01,-1.995464324951171875e+00
1.936742216348648071e-01,1.607310920953750610e-01,4.541788101196289062e-01,5.395358800888061523e-01,2.929829955101013184e-01,7.028760910034179688e-01,-2.025483369827270508e+00
2.037487179040908813e-01,1.488762795925140381e-01,4.622089266777038574e-01,2.302624583244323730e-01,3.140551745891571045e-01,6.806033849716186523e-01,-3.239525556564331055e+00
1.824695020914077759e-01,1.778983473777770996e-01,4.817663729190826416e-01,5.691108107566833496e-01,2.816518545150756836e-01,7.816976308822631836e-01,-1.652320861816406250e+00
1.979050934314727783e-01,1.605567038059234619e-01,4.665670394897460938e-01,4.453840851783752441e-01,2.979127764701843262e-01,7.700510621070861816e-01,-2.394852638244628906e+00
1.818795502185821533e-01,1.681404858827590942e-01,4.607206583023071289e-01,6.188067197799682617e-01,2.841017246246337891e-01,7.137942314147949219e-01,-1.543002605438232422e+00
1.994490921497344971e-01,1.831689625978469849e-01,5.254030227661132812e-01,3.189793229103088379e-01,3.014192581176757812e-01,8.815476894378662109e-01,-2.227740287780761719e+00
2.002766281366348267e-01,1.557176560163497925e-01,4.631671607494354248e-01,4.036574959754943848e-01,3.024791777133941650e-01,7.540157437324523926e-01,-2.692406177520751953e+00
2.086725085973739624e-01,1.508171111345291138e-01,4.704323112964630127e-01,1.390994489192962646e-01,3.177216053009033203e-01,6.970904469490051270e-01,-2.799733877182006836e+00
1.858945488929748535e-01,2.427051365375518799e-01,5.977795124053955078e-01,5.239881277084350586e-01,2.562749683856964111e-01,8.951879143714904785e-01,-1.460907816886901855e+00
2.057936489582061768e-01,2.819962203502655029e-01,6.759601831436157227e-01,4.712263047695159912e-01,2.447620183229446411e-01,9.605670571327209473e-01,-1.395972371101379395e+00
2.061399966478347778e-01,1.518724113702774048e-01,4.715513586997985840e-01,1.675013601779937744e-01,3.170343339443206787e-01,7.104902863502502441e-01,-2.940055370330810547e+00
2.006646394729614258e-01,1.788258552551269531e-01,5.228087306022644043e-01,2.663597464561462402e-01,3.069975078105926514e-01,8.750483393669128418e-01,-2.312106132507324219e+00
2.074666172266006470e-01,2.911232113838195801e-01,6.889887452125549316e-01,5.120517611503601074e-01,2.298358827829360962e-01,9.941169619560241699e-01,-1.136944174766540527e+00
2.126480489969253540e-01,1.547247469425201416e-01,4.811125099658966064e-01,9.162004292011260986e-02,3.181268274784088135e-01,7.282989025115966797e-01,-2.411490678787231445e+00
2.001948952674865723e-01,1.589914709329605103e-01,4.760602116584777832e-01,3.546489477157592773e-01,3.052531182765960693e-01,8.007542490959167480e-01,-2.672019243240356445e+00
2.010495364665985107e-01,1.530781686305999756e-01,4.610812067985534668e-01,3.791443705558776855e-01,3.048427402973175049e-01,7.359505891799926758e-01,-2.888151168823242188e+00
