controllable,controllable,controllable,environmental,controllable,environmental,output
3.805495202541351318e-01,7.816066145896911621e-01,1.000000000000000000e+00,7.980070114135742188e-01,0.000000000000000000e+00,4.761952161788940430e-01,-1.700598299503326416e-01
4.193781912326812744e-01,8.813517689704895020e-01,1.000000000000000000e+00,9.451516270637512207e-01,1.000000000000000000e+00,3.156104981899261475e-01,-7.824788689613342285e-01
3.920208215713500977e-01,9.146658182144165039e-01,1.000000000000000000e+00,6.865506172180175781e-01,1.000000000000000000e+00,1.893943101167678833e-01,-1.968773007392883301e+00
4.160004854202270508e-01,8.631172180175781250e-01,1.000000000000000000e+00,5.820712447166442871e-01,1.000000000000000000e+00,3.974595665931701660e-01,-4.999513328075408936e-01
3.911867141723632812e-01,9.170148968696594238e-01,1.000000000000000000e+00,6.129394769668579102e-01,9.944595694541931152e-01,1.809672564268112183e-01,-2.027558803558349609e+00
3.085377216339111328e-01,6.810883879661560059e-01,1.000000000000000000e+00,5.469521284103393555e-01,0.000000000000000000e+00,5.900116562843322754e-01,-1.951528191566467285e-01
5.618004798889160156e-01,0.000000000000000000e+00,2.880250833843522873e-16,7.369811534881591797e-01,0.000000000000000000e+00,5.965738892555236816e-01,-1.348493397235870361e-01
3.987642824649810791e-01,8.956221342086791992e-01,1.000000000000000000e+00,6.727239489555358887e-01,1.000000000000000000e+00,2.533370554447174072e-01,-1.539850831031799316e+00
4.253377318382263184e-01,8.730780482292175293e-01,1.000000000000000000e+00,8.541893362998962402e-01,1.000000000000000000e+00,3.431526124477386475e-01,-6.340594887733459473e-01
4.103034138679504395e-01,8.672607541084289551e-01,1.000000000000000000e+00,4.909525811672210693e-01,1.000000000000000000e+00,4.016823470592498779e-01,-5.346223115921020508e-01
3.294444382190704346e-01,7.127215862274169922e-01,1.000000000000000000e+00,6.899880170822143555e-01,6.580090085705816712e-17,5.293930172920227051e-01,-1.859124749898910522e-01
3.923142254352569580e-01,9.122167229652404785e-01,1.000000000000000000e+00,6.461875438690185547e-01,1.000000000000000000e+00,1.966051310300827026e-01,-1.950537681579589844e+00
3.956228792667388916e-01,9.041275382041931152e-01,1.000000000000000000e+00,7.515046000480651855e-01,1.000000000000000000e+00,2.243124395608901978e-01,-1.727733492851257324e+00
5.467225313186645508e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.932440280914306641e-01,8.348348125460013590e-17,5.487904548645019531e-01,-1.110164001584053040e-01
3.589845001697540283e-01,8.091335296630859375e-01,1.000000000000000000e+00,5.159054994583129883e-01,0.000000000000000000e+00,4.967150688171386719e-01,-2.940597236156463623e-01
3.926855325698852539e-01,9.095203280448913574e-01,1.000000000000000000e+00,5.949228405952453613e-01,1.000000000000000000e+00,2.050655633211135864e-01,-1.921709060668945312e+00
3.911038935184478760e-01,8.309320211410522461e-01,1.000000000000000000e+00,5.670922994613647461e-01,1.000000000000000000e+00,4.522931277751922607e-01,-3.371382653713226318e-01
3.198508918285369873e-01,7.140401601791381836e-01,1.000000000000000000e+00,4.690906703472137451e-01,2.631454228526681387e-16,5.757142305374145508e-01,-2.306737005710601807e-01
3.397299945354461670e-01,7.497023344039916992e-01,1.000000000000000000e+00,6.365938782691955566e-01,5.972879826738892572e-16,5.230286717414855957e-01,-2.136565744876861572e-01
4.393224418163299561e-01,8.436641097068786621e-01,1.000000000000000000e+00,9.059850573539733887e-01,1.000000000000000000e+00,3.867640495300292969e-01,-3.357319831848144531e-01
3.533336222171783447e-01,7.952643036842346191e-01,1.000000000000000000e+00,5.435017943382263184e-01,2.506473888502043832e-17,5.062665939331054688e-01,-2.707202732563018799e-01
2.661671638488769531e-01,5.587728023529052734e-01,8.000770583748817444e-03,8.180211782455444336e-01,0.000000000000000000e+00,5.425575971603393555e-01,-1.291816681623458862e-01
4.154671132564544678e-01,8.837000727653503418e-01,1.000000000000000000e+00,8.672339916229248047e-01,1.000000000000000000e+00,3.097126185894012451e-01,-8.941578269004821777e-01
4.030750989913940430e-01,8.368341326713562012e-01,1.000000000000000000e+00,6.088557243347167969e-01,1.000000000000000000e+00,4.363133609294891357e-01,-3.501734435558319092e-01
4.268021583557128906e-01,8.663023710250854492e-01,1.000000000000000000e+00,7.677525281906127930e-01,1.000000000000000000e+00,3.670153617858886719e-01,-5.366976261138916016e-01
5.483528375625610352e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.722267150878906250e-01,0.000000000000000000e+00,5.543250441551208496e-01,-1.151532158255577087e-01
3.954491615295410156e-01,9.082686305046081543e-01,1.000000000000000000e+00,8.483100533485412598e-01,1.000000000000000000e+00,2.158346623182296753e-01,-1.718967318534851074e+00
4.095579981803894043e-01,8.627873659133911133e-01,1.000000000000000000e+00,5.093781948089599609e-01,1.000000000000000000e+00,4.081147313117980957e-01,-4.984936416149139404e-01
5.579759478569030762e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.576947212219238281e-01,1.712787043178594826e-16,5.845934748649597168e-01,-1.332720965147018433e-01
4.077533781528472900e-01,8.940697312355041504e-01,1.000000000000000000e+00,9.828602671623229980e-01,1.000000000000000000e+00,2.755639255046844482e-01,-1.106998085975646973e+00
4.088942706584930420e-01,8.876636624336242676e-01,1.000000000000000000e+00,7.780025601387023926e-01,1.000000000000000000e+00,2.937804162502288818e-01,-1.104294180870056152e+00
4.221058189868927002e-01,8.766368031501770020e-01,1.000000000000000000e+00,8.091012835502624512e-01,1.000000000000000000e+00,3.378109931945800781e-01,-7.066990733146667480e-01
3.019488453865051270e-01,6.498147845268249512e-01,1.000000000000000000e+00,6.992036700248718262e-01,5.908642436205902536e-17,5.624829530715942383e-01,-1.638342142105102539e-01
2.402042001485824585e-01,4.880289435386657715e-01,1.665334536937734811e-16,9.142870903015136719e-01,8.312926100960900307e-18,5.167036652565002441e-01,-1.011242568492889404e-01
3.972289860248565674e-01,8.991331458091735840e-01,1.000000000000000000e+00,7.091174125671386719e-01,1.000000000000000000e+00,2.400114685297012329e-01,-1.631952285766601562e+00
4.208257198333740234e-01,8.742433786392211914e-01,1.000000000000000000e+00,6.576787233352661133e-01,1.000000000000000000e+00,3.634113669395446777e-01,-6.330707073211669922e-01
4.297897815704345703e-01,8.669262528419494629e-01,1.000000000000000000e+00,8.879677653312683105e-01,1.000000000000000000e+00,3.534449636936187744e-01,-5.376346111297607422e-01
4.023585319519042969e-01,7.934234142303466797e-01,1.000000000000000000e+00,7.898679375648498535e-01,8.482918143272399902e-01,4.586285054683685303e-01,-1.956641227006912231e-01
4.034763872623443604e-01,8.919071555137634277e-01,1.000000000000000000e+00,4.929678738117218018e-01,1.000000000000000000e+00,2.962505817413330078e-01,-1.237847089767456055e+00
3.978258073329925537e-01,8.962056636810302734e-01,1.000000000000000000e+00,4.801086783409118652e-01,1.000000000000000000e+00,2.628834545612335205e-01,-1.528351068496704102e+00
2.432629913091659546e-01,4.702326059341430664e-01,0.000000000000000000e+00,9.478397965431213379e-01,0.000000000000000000e+00,4.874970614910125732e-01,-9.244779497385025024e-02
4.408453702926635742e-01,8.482747077941894531e-01,1.000000000000000000e+00,9.609322547912597656e-01,1.000000000000000000e+00,3.758257329463958740e-01,-3.532420098781585693e-01
4.021460413932800293e-01,8.915944695472717285e-01,1.000000000000000000e+00,5.757492780685424805e-01,1.000000000000000000e+00,2.810626327991485596e-01,-1.339270710945129395e+00
4.494427740573883057e-01,7.817658185958862305e-01,1.000000000000000000e+00,9.692754149436950684e-01,1.000000000000000000e+00,4.432198703289031982e-01,-1.188921183347702026e-01
3.793065249919891357e-01,8.199664354324340820e-01,1.000000000000000000e+00,6.225504875183105469e-01,2.471690624952316284e-01,4.678630828857421875e-01,-2.786267995834350586e-01
3.963375091552734375e-01,8.981546163558959961e-01,1.000000000000000000e+00,5.273718833923339844e-01,1.000000000000000000e+00,2.472237497568130493e-01,-1.646874189376831055e+00
4.572421312332153320e-01,8.011002540588378906e-01,1.000000000000000000e+00,9.987953305244445801e-01,1.000000000000000000e+00,4.230825006961822510e-01,-1.474264413118362427e-01
3.978613317012786865e-01,9.058683514595031738e-01,1.000000000000000000e+00,9.264098405838012695e-01,1.000000000000000000e+00,2.292845845222473145e-01,-1.555400252342224121e+00
4.290821850299835205e-01,8.157238960266113281e-01,1.000000000000000000e+00,8.298265933990478516e-01,1.000000000000000000e+00,4.276409447193145752e-01,-2.360383719205856323e-01
4.152504205703735352e-01,8.829855918884277344e-01,1.000000000000000000e+00,7.213734984397888184e-01,1.000000000000000000e+00,3.228548169136047363e-01,-8.876955509185791016e-01
