controllable,controllable,controllable,environmental,controllable,environmental,output
3.980945050716400146e-01,7.976897358894348145e-01,1.000000000000000000e+00,2.197989970445632935e-01,7.693122149516754330e-18,2.476017922163009644e-01,-6.110788583755493164e-01
3.752678632736206055e-01,3.466470539569854736e-01,2.573530673980712891e-01,4.032072424888610840e-01,0.000000000000000000e+00,4.701941311359405518e-01,-8.785696029663085938e-01
3.409420251846313477e-01,1.782877133592091558e-17,0.000000000000000000e+00,1.263011097908020020e-01,3.186355306091426167e-16,3.134410977363586426e-01,-4.479282200336456299e-01
3.840325474739074707e-01,4.670953452587127686e-01,3.609666526317596436e-01,4.742891788482666016e-01,3.696867688229758342e-17,4.407339990139007568e-01,-8.154777288436889648e-01
4.018865227699279785e-01,9.047815203666687012e-01,1.000000000000000000e+00,5.319999456405639648e-01,1.109694952522102688e-16,5.572152882814407349e-02,-2.521609544754028320e+00
4.080617725849151611e-01,9.332557916641235352e-01,1.000000000000000000e+00,7.153802514076232910e-01,4.558545041048697483e-17,6.706518679857254028e-02,-1.731922507286071777e+00
1.784293651580810547e-01,3.011167055031065457e-17,0.000000000000000000e+00,2.658795937895774841e-02,1.919131415970234847e-16,1.771317273378372192e-01,-2.132576704025268555e-01
3.957387208938598633e-01,9.202523231506347656e-01,1.000000000000000000e+00,6.110894680023193359e-01,2.610768095767955271e-16,2.158717215061187744e-01,-1.707941532135009766e+00
4.026403129100799561e-01,8.249527835528508565e-17,1.874600797891616821e-01,2.133088260889053345e-01,0.000000000000000000e+00,3.103679120540618896e-01,-5.519686937332153320e-01
3.802455663681030273e-01,0.000000000000000000e+00,1.605482846498489380e-01,1.592569798231124878e-01,4.257724135332639900e-16,3.703449666500091553e-01,-5.750936865806579590e-01
3.926459550857543945e-01,8.686376214027404785e-01,1.000000000000000000e+00,4.111801087856292725e-01,0.000000000000000000e+00,2.255125045776367188e-01,-1.556804418563842773e+00
4.070126414299011230e-01,8.589582443237304688e-01,1.000000000000000000e+00,1.934243440628051758e-01,0.000000000000000000e+00,1.083109453320503235e-01,-7.404392361640930176e-01
3.584260940551757812e-01,1.439150501851806438e-17,4.520441871136426926e-03,1.340669393539428711e-01,2.009621798609983871e-16,3.297313749790191650e-01,-4.824956357479095459e-01
3.993631601333618164e-01,8.553174734115600586e-01,1.000000000000000000e+00,3.310976028442382812e-01,0.000000000000000000e+00,1.854292750358581543e-01,-1.374434590339660645e+00
3.995513916015625000e-01,9.022604823112487793e-01,1.000000000000000000e+00,5.147986412048339844e-01,0.000000000000000000e+00,9.634343534708023071e-02,-2.476230859756469727e+00
4.032140970230102539e-01,9.093788862228393555e-01,1.000000000000000000e+00,5.646770596504211426e-01,4.348210878377693691e-17,3.592614829540252686e-02,-2.436325073242187500e+00
3.909287154674530029e-01,9.118272066116333008e-01,1.000000000000000000e+00,5.800234675407409668e-01,0.000000000000000000e+00,2.567980289459228516e-01,-1.534711837768554688e+00
3.976655304431915283e-01,8.244721889495849609e-01,1.000000000000000000e+00,2.736252248287200928e-01,4.035664389693676421e-16,2.320320904254913330e-01,-8.767657876014709473e-01
4.028759300708770752e-01,9.316380620002746582e-01,1.000000000000000000e+00,6.768910884857177734e-01,0.000000000000000000e+00,1.677109897136688232e-01,-1.691145539283752441e+00
3.895995318889617920e-01,9.219955205917358398e-01,1.000000000000000000e+00,6.534813046455383301e-01,0.000000000000000000e+00,3.415550291538238525e-01,-9.452959895133972168e-01
3.936585783958435059e-01,9.102068543434143066e-01,1.000000000000000000e+00,5.572006702423095703e-01,9.764810882906838096e-17,2.022246122360229492e-01,-1.906520962715148926e+00
4.003140628337860107e-01,9.358595609664916992e-01,1.000000000000000000e+00,6.852675676345825195e-01,0.000000000000000000e+00,2.455183565616607666e-01,-1.328446388244628906e+00
3.754788041114807129e-01,8.329067826271057129e-01,1.000000000000000000e+00,4.808519482612609863e-01,0.000000000000000000e+00,3.545561432838439941e-01,-9.884914755821228027e-01
3.913806378841400146e-01,9.206556677818298340e-01,1.000000000000000000e+00,6.312618255615234375e-01,2.643832291561822902e-16,2.982260286808013916e-01,-1.203602910041809082e+00
4.078090190887451172e-01,8.455003499984741211e-01,1.000000000000000000e+00,1.873020678758621216e-01,0.000000000000000000e+00,1.536895483732223511e-01,-6.429522037506103516e-01
3.735995292663574219e-01,7.802959680557250977e-01,1.000000000000000000e+00,4.312383234500885010e-01,7.642372236656461929e-16,3.614337146282196045e-01,-9.154247045516967773e-01
4.003743827342987061e-01,8.421099781990051270e-01,1.000000000000000000e+00,2.833342254161834717e-01,0.000000000000000000e+00,1.977174431085586548e-01,-1.042400479316711426e+00
4.042500555515289307e-01,8.711033463478088379e-01,1.000000000000000000e+00,2.339376062154769897e-01,0.000000000000000000e+00,4.337128624320030212e-02,-1.044901728630065918e+00
3.790975511074066162e-01,7.904672622680664062e-01,1.000000000000000000e+00,3.867765367031097412e-01,0.000000000000000000e+00,3.341079652309417725e-01,-9.339564442634582520e-01
3.977371156215667725e-01,8.845124840736389160e-01,1.000000000000000000e+00,4.330241680145263672e-01,3.332161175351617275e-16,1.436726152896881104e-01,-2.150267601013183594e+00
4.043380916118621826e-01,8.677038550376892090e-01,1.000000000000000000e+00,2.464230209589004517e-01,0.000000000000000000e+00,7.897771894931793213e-02,-1.114281177520751953e+00
3.320065736770629883e-01,0.000000000000000000e+00,1.452079787850379944e-02,3.700226172804832458e-02,1.312670181455686662e-18,3.813543617725372314e-01,-4.107038378715515137e-01
3.874396979808807373e-01,9.306189417839050293e-02,3.552666008472442627e-01,3.664097487926483154e-01,1.353633559188644744e-16,4.169889688491821289e-01,-8.572381138801574707e-01
4.017358124256134033e-01,8.935784697532653809e-01,1.000000000000000000e+00,4.571533501148223877e-01,1.047789185612552624e-17,6.395396590232849121e-02,-2.518180131912231445e+00
2.572558820247650146e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.768543273210525513e-02,0.000000000000000000e+00,2.805707752704620361e-01,-3.422232568264007568e-01
4.046204388141632080e-01,9.138860106468200684e-01,1.000000000000000000e+00,5.981044769287109375e-01,0.000000000000000000e+00,1.764003932476043701e-02,-2.298296928405761719e+00
4.317244291305541992e-01,8.604485988616943359e-01,1.000000000000000000e+00,4.824844747781753540e-02,3.339484304576222735e-16,8.933490514755249023e-02,-2.259036451578140259e-01
4.256180524826049805e-01,8.475038409233093262e-01,1.000000000000000000e+00,7.974953949451446533e-02,0.000000000000000000e+00,1.294988393783569336e-01,-2.822935581207275391e-01
4.061193168163299561e-01,9.337882995605468750e-01,1.000000000000000000e+00,7.017219066619873047e-01,0.000000000000000000e+00,1.210383176803588867e-01,-1.716890454292297363e+00
4.015619158744812012e-01,8.694531917572021484e-01,1.000000000000000000e+00,3.481558561325073242e-01,2.182300317517409691e-17,1.337757706642150879e-01,-1.730521440505981445e+00
4.009357094764709473e-01,5.217440053820610046e-02,3.547756373882293701e-01,3.117917776107788086e-01,0.000000000000000000e+00,3.941285610198974609e-01,-8.125503063201904297e-01
3.783005475997924805e-01,3.368889540433883667e-02,1.889088898897171021e-01,1.535021066665649414e-01,0.000000000000000000e+00,3.993922472000122070e-01,-5.979459881782531738e-01
3.431865572929382324e-01,3.812451660633087158e-02,1.122694686055183411e-01,2.449740655720233917e-03,0.000000000000000000e+00,4.587924778461456299e-01,-4.091400802135467529e-01
4.041093587875366211e-01,9.063530564308166504e-01,1.000000000000000000e+00,5.435692667961120605e-01,3.254742959542615262e-17,5.780981853604316711e-03,-2.455638170242309570e+00
3.852187097072601318e-01,8.814144134521484375e-01,1.000000000000000000e+00,4.931863248348236084e-01,4.516668195357587904e-16,2.898616492748260498e-01,-1.347781896591186523e+00
2.677213251590728760e-01,6.844514581248398047e-17,0.000000000000000000e+00,1.031222864985466003e-01,0.000000000000000000e+00,2.708464562892913818e-01,-3.614806532859802246e-01
3.936704695224761963e-01,8.181939274072647095e-02,3.533887565135955811e-01,3.384397923946380615e-01,8.183808666733415537e-17,4.109209775924682617e-01,-8.467685580253601074e-01
3.744112551212310791e-01,8.719744086265563965e-01,1.000000000000000000e+00,6.466869711875915527e-01,0.000000000000000000e+00,4.313928484916687012e-01,-5.933789014816284180e-01
3.641665577888488770e-01,7.012382149696350098e-02,1.690861433744430542e-01,9.500800073146820068e-02,0.000000000000000000e+00,4.523793756961822510e-01,-5.393900871276855469e-01
