controllable,controllable,controllable,environmental,controllable,environmental,output
2.375473976135253906e-01,9.868331709387236956e-18,3.768476843833923340e-01,1.353407204151153564e-01,2.985984385013580322e-01,6.247693896293640137e-01,-1.955767035484313965e+00
1.937872022390365601e-01,2.789394638849678398e-17,4.199215173721313477e-01,4.692379534244537354e-01,3.211202323436737061e-01,3.601985871791839600e-01,-2.022439718246459961e+00
1.928071081638336182e-01,9.209222782212531273e-17,4.181800186634063721e-01,4.772888720035552979e-01,3.227390348911285400e-01,6.281737685203552246e-01,-2.027164936065673828e+00
2.341983765363693237e-01,8.918356962081324876e-18,3.930484950542449951e-01,1.669163703918457031e-01,2.997677922248840332e-01,5.593727231025695801e-01,-2.126301050186157227e+00
2.073318958282470703e-01,0.000000000000000000e+00,4.334545433521270752e-01,3.802523016929626465e-01,3.149429857730865479e-01,4.467340111732482910e-01,-2.457746505737304688e+00
2.312935739755630493e-01,0.000000000000000000e+00,4.030771255493164062e-01,1.920726150274276733e-01,3.007404506206512451e-01,4.374455213546752930e-01,-2.231871843338012695e+00
2.015020251274108887e-01,0.000000000000000000e+00,4.281351566314697266e-01,4.217114746570587158e-01,3.183168172836303711e-01,4.322786331176757812e-01,-2.298902750015258789e+00
2.492751032114028931e-01,0.000000000000000000e+00,2.947245538234710693e-01,4.999349825084209442e-03,2.956232130527496338e-01,4.144213497638702393e-01,-1.224728107452392578e+00
2.429425418376922607e-01,3.081487911019577365e-32,3.421351015567779541e-01,8.045692741870880127e-02,2.963514626026153564e-01,3.193933665752410889e-01,-1.608142256736755371e+00
1.993821412324905396e-01,1.591131373646379404e-17,4.256114661693572998e-01,4.339874982833862305e-01,3.186874091625213623e-01,3.410049378871917725e-01,-2.203674554824829102e+00
2.124565541744232178e-01,4.189057358055550912e-17,4.364541471004486084e-01,3.406212925910949707e-01,3.117853999137878418e-01,5.231475234031677246e-01,-2.556882858276367188e+00
1.786175370216369629e-01,0.000000000000000000e+00,4.054716229438781738e-01,5.460209250450134277e-01,3.245284855365753174e-01,4.529346227645874023e-01,-1.545850157737731934e+00
2.082691639661788940e-01,0.000000000000000000e+00,4.344730675220489502e-01,3.733886778354644775e-01,3.144844770431518555e-01,4.847137331962585449e-01,-2.487516403198242188e+00
2.102323025465011597e-01,3.589903639731546249e-17,4.355952143669128418e-01,3.581153154373168945e-01,3.132224678993225098e-01,4.949896037578582764e-01,-2.524539232254028320e+00
2.466965913772583008e-01,1.235302014209647170e-17,3.172820806503295898e-01,3.913122415542602539e-02,2.958606481552124023e-01,4.065903127193450928e-01,-1.400775432586669922e+00
2.477142959833145142e-01,0.000000000000000000e+00,3.055252432823181152e-01,2.279625833034515381e-02,2.955043017864227295e-01,3.047674298286437988e-01,-1.297538757324218750e+00
2.393127083778381348e-01,0.000000000000000000e+00,3.661125600337982178e-01,1.197225898504257202e-01,2.975129485130310059e-01,3.810625076293945312e-01,-1.841644644737243652e+00
2.118289917707443237e-01,0.000000000000000000e+00,4.367516338825225830e-01,3.436276018619537354e-01,3.123639822006225586e-01,6.530957221984863281e-01,-2.557877063751220703e+00
1.885877996683120728e-01,0.000000000000000000e+00,4.146958291530609131e-01,4.983429312705993652e-01,3.227422833442687988e-01,3.939352631568908691e-01,-1.854160785675048828e+00
2.272586524486541748e-01,0.000000000000000000e+00,4.174177944660186768e-01,2.242485582828521729e-01,3.029855489730834961e-01,5.782738327980041504e-01,-2.389636278152465820e+00
2.140839099884033203e-01,0.000000000000000000e+00,4.361156821250915527e-01,3.284035325050354004e-01,3.106928169727325439e-01,5.016680359840393066e-01,-2.563058853149414062e+00
1.983604729175567627e-01,7.298393877312164672e-17,4.246231317520141602e-01,4.432267546653747559e-01,3.201976716518402100e-01,4.912649393081665039e-01,-2.210426807403564453e+00
2.419301420450210571e-01,0.000000000000000000e+00,3.523919880390167236e-01,9.327633678913116455e-02,2.971457242965698242e-01,5.512818694114685059e-01,-1.716767311096191406e+00
2.472026199102401733e-01,0.000000000000000000e+00,3.141878545284271240e-01,3.310460224747657776e-02,2.961017489433288574e-01,5.327262282371520996e-01,-1.380340456962585449e+00
1.716677248477935791e-01,1.392693027713398711e-16,3.984428644180297852e-01,5.753437876701354980e-01,3.257652223110198975e-01,6.405361294746398926e-01,-1.357173681259155273e+00
2.061563879251480103e-01,0.000000000000000000e+00,4.320483803749084473e-01,3.882534503936767578e-01,3.153131008148193359e-01,3.888751864433288574e-01,-2.411432266235351562e+00
2.174480110406875610e-01,1.537145761840351074e-17,4.339590370655059814e-01,3.024001121520996094e-01,3.084338903427124023e-01,4.660515189170837402e-01,-2.553311824798583984e+00
1.754171401262283325e-01,1.281345914585390634e-16,4.023610949516296387e-01,5.596819519996643066e-01,3.250800669193267822e-01,5.091785192489624023e-01,-1.459525823593139648e+00
2.349905818700790405e-01,1.094084664699797966e-17,3.883921504020690918e-01,1.605456620454788208e-01,2.991572022438049316e-01,4.246627092361450195e-01,-2.073101520538330078e+00
1.858332604169845581e-01,0.000000000000000000e+00,4.125800430774688721e-01,5.102567076683044434e-01,3.227871954441070557e-01,3.321285247802734375e-01,-1.754332184791564941e+00
1.804919391870498657e-01,0.000000000000000000e+00,4.068372249603271484e-01,5.385246872901916504e-01,3.246457576751708984e-01,5.244241952896118164e-01,-1.608960986137390137e+00
2.277578711509704590e-01,0.000000000000000000e+00,4.159235358238220215e-01,2.204515635967254639e-01,3.027284741401672363e-01,5.664091706275939941e-01,-2.374407768249511719e+00
2.220950424671173096e-01,0.000000000000000000e+00,4.285852015018463135e-01,2.628704607486724854e-01,3.058436810970306396e-01,6.589609384536743164e-01,-2.507606267929077148e+00
2.458705604076385498e-01,1.107069663237594139e-17,3.228006660938262939e-01,4.818131774663925171e-02,2.959181964397430420e-01,3.755702376365661621e-01,-1.444377541542053223e+00
2.034296840429306030e-01,4.961920328504671471e-17,4.306605756282806396e-01,4.072783291339874268e-01,3.178576529026031494e-01,6.459131836891174316e-01,-2.389889001846313477e+00
2.158228904008865356e-01,0.000000000000000000e+00,4.361191391944885254e-01,3.131908476352691650e-01,3.097006380558013916e-01,6.109582185745239258e-01,-2.576765775680541992e+00
2.257584482431411743e-01,0.000000000000000000e+00,4.211631417274475098e-01,2.353575378656387329e-01,3.037657439708709717e-01,5.957786440849304199e-01,-2.430309057235717773e+00
2.367262393236160278e-01,3.090398260491242819e-18,3.812084197998046875e-01,1.434332579374313354e-01,2.987816035747528076e-01,5.999485850334167480e-01,-2.001241207122802734e+00
2.441937625408172607e-01,0.000000000000000000e+00,3.367577493190765381e-01,6.869169324636459351e-02,2.964458763599395752e-01,4.737598299980163574e-01,-1.571506738662719727e+00
2.199007421731948853e-01,7.768532070060151098e-18,4.323166310787200928e-01,2.821728885173797607e-01,3.071210086345672607e-01,5.717192292213439941e-01,-2.548711299896240234e+00
1.688351184129714966e-01,0.000000000000000000e+00,3.974423408508300781e-01,5.820817947387695312e-01,3.246173262596130371e-01,3.164994418621063232e-01,-1.271156907081604004e+00
2.193437814712524414e-01,0.000000000000000000e+00,4.329908490180969238e-01,2.852398455142974854e-01,3.074600100517272949e-01,6.179074645042419434e-01,-2.553901195526123047e+00
1.967111080884933472e-01,4.921501305925125348e-17,4.226956069469451904e-01,4.536482095718383789e-01,3.207376897335052490e-01,4.619532823562622070e-01,-2.146819353103637695e+00
2.290845662355422974e-01,0.000000000000000000e+00,4.118372201919555664e-01,2.099859714508056641e-01,3.020299971103668213e-01,5.434833168983459473e-01,-2.329988479614257812e+00
1.849617660045623779e-01,0.000000000000000000e+00,4.105741381645202637e-01,5.187949538230895996e-01,3.242771923542022705e-01,5.851414799690246582e-01,-1.751385569572448730e+00
2.411237359046936035e-01,0.000000000000000000e+00,3.562368154525756836e-01,9.948533028364181519e-02,2.975483238697052002e-01,6.692411899566650391e-01,-1.749778985977172852e+00
2.329453080892562866e-01,0.000000000000000000e+00,3.965207338333129883e-01,1.781739592552185059e-01,2.999432682991027832e-01,4.034838378429412842e-01,-2.156470298767089844e+00
1.911855936050415039e-01,0.000000000000000000e+00,4.174586832523345947e-01,4.826520383358001709e-01,3.215931355953216553e-01,3.273005485534667969e-01,-1.927875399589538574e+00
2.230869829654693604e-01,0.000000000000000000e+00,4.240393042564392090e-01,2.584605515003204346e-01,3.047429323196411133e-01,3.659699559211730957e-01,-2.447967767715454102e+00
2.406043708324432373e-01,0.000000000000000000e+00,3.580107688903808594e-01,1.062430292367935181e-01,2.970510125160217285e-01,3.534109890460968018e-01,-1.759734272956848145e+00
