controllable,controllable,controllable,environmental,controllable,environmental,output
2.538234293460845947e-01,3.087593019008636475e-01,7.188981771469116211e-01,8.423299193382263184e-01,2.532260417938232422e-01,6.209412813186645508e-01,-2.412850409746170044e-01
3.840110301971435547e-01,1.000000000000000000e+00,2.928819656372070312e-01,9.153591394424438477e-01,3.033102452754974365e-01,4.359628260135650635e-01,-2.870982587337493896e-01
2.225089371204376221e-01,1.820610910654067993e-01,3.554330170154571533e-01,3.570629358291625977e-01,3.126797974109649658e-01,5.741332769393920898e-01,-2.709943532943725586e+00
2.240775227546691895e-01,1.832539737224578857e-01,3.830798566341400146e-01,4.040283858776092529e-01,3.103202283382415771e-01,7.687510848045349121e-01,-2.524549245834350586e+00
3.736170828342437744e-01,1.000000000000000000e+00,2.693304121494293213e-01,9.752870798110961914e-01,2.928008735179901123e-01,2.339199930429458618e-01,-4.383472204208374023e-01
2.134176045656204224e-01,3.170143067836761475e-01,6.393522024154663086e-01,8.171814680099487305e-01,2.815611958503723145e-01,5.461782217025756836e-01,-2.879788279533386230e-01
2.253512144088745117e-01,1.829185485839843750e-01,3.679392635822296143e-01,3.817456066608428955e-01,3.115936219692230225e-01,7.046022415161132812e-01,-2.766706705093383789e+00
4.155162870883941650e-01,1.000000000000000000e+00,2.520062923431396484e-01,9.670490622520446777e-01,2.886712849140167236e-01,4.419862031936645508e-01,-2.313938140869140625e-01
2.076991200447082520e-01,1.840328574180603027e-01,4.281890988349914551e-01,5.215118527412414551e-01,3.099778890609741211e-01,6.788473725318908691e-01,-1.814119815826416016e+00
1.926975697278976440e-01,2.539799511432647705e-01,5.275973677635192871e-01,7.154393792152404785e-01,3.038331568241119385e-01,5.196595191955566406e-01,-5.838606357574462891e-01
2.052278071641921997e-01,3.237156867980957031e-01,5.904989242553710938e-01,7.860366106033325195e-01,2.928412556648254395e-01,4.947031736373901367e-01,-3.539088368415832520e-01
3.717059493064880371e-01,1.000000000000000000e+00,2.877532243728637695e-01,9.281174540519714355e-01,3.020847737789154053e-01,3.640382289886474609e-01,-3.742429614067077637e-01
2.024772465229034424e-01,1.878132522106170654e-01,4.538935720920562744e-01,5.659763216972351074e-01,3.083833158016204834e-01,7.182636260986328125e-01,-1.450781226158142090e+00
2.932978272438049316e-01,9.764107465744018555e-01,3.425384461879730225e-01,7.314911484718322754e-01,3.396281003952026367e-01,2.795456945896148682e-01,-6.321122050285339355e-01
2.025564610958099365e-01,2.344231307506561279e-01,3.835062086582183838e-01,4.931415021419525146e-01,3.151693046092987061e-01,2.254315763711929321e-01,-9.748036861419677734e-01
3.510823845863342285e-01,1.000000000000000000e+00,3.074484765529632568e-01,8.936473727226257324e-01,3.127965629100799561e-01,3.537003099918365479e-01,-4.298273921012878418e-01
