controllable,controllable,controllable,environmental,controllable,environmental,output
3.320815563201904297e-01,9.542816281318664551e-01,8.099450170993804932e-02,6.675809621810913086e-01,2.404799510094622325e-20,6.058203801512718201e-02,-9.573148488998413086e-01
4.403793811798095703e-01,9.296082854270935059e-01,1.680851386438045542e-16,9.302271604537963867e-01,0.000000000000000000e+00,1.787715554237365723e-01,-9.231092333793640137e-01
2.765077650547027588e-01,9.741365909576416016e-01,2.429698556661605835e-01,4.793670177459716797e-01,1.399572193622589111e-01,1.609208881855010986e-01,-3.965586721897125244e-01
2.867506146430969238e-01,9.683304429054260254e-01,2.330752313137054443e-01,5.328784584999084473e-01,1.280606836080551147e-01,1.277965307235717773e-01,-5.162457823753356934e-01
3.839022815227508545e-01,9.452422857284545898e-01,0.000000000000000000e+00,7.614489197731018066e-01,0.000000000000000000e+00,2.210905849933624268e-01,-1.273515105247497559e+00
3.175845146179199219e-01,9.568367600440979004e-01,1.338731944561004639e-01,6.372094750404357910e-01,2.974394336342811584e-02,2.397648990154266357e-01,-8.462212085723876953e-01
2.903811633586883545e-01,9.659805297851562500e-01,2.216727286577224731e-01,5.501951575279235840e-01,1.184573844075202942e-01,4.742826148867607117e-02,-5.627909898757934570e-01
4.762088656425476074e-01,9.281420707702636719e-01,0.000000000000000000e+00,9.891234636306762695e-01,5.994306583930874167e-17,2.094272822141647339e-01,-5.698096156120300293e-01
4.037494659423828125e-01,9.371085762977600098e-01,8.326672684688674053e-17,8.147079944610595703e-01,4.335224804505101199e-17,1.236467063426971436e-01,-1.363266706466674805e+00
2.789515554904937744e-01,9.725879430770874023e-01,2.503890693187713623e-01,4.927268624305725098e-01,1.578291803598403931e-01,1.197086945176124573e-01,-4.231091439723968506e-01
4.303690195083618164e-01,9.301735758781433105e-01,1.757361357934464330e-16,9.064720273017883301e-01,0.000000000000000000e+00,7.759682089090347290e-02,-1.073802113533020020e+00
4.643585383892059326e-01,9.281384348869323730e-01,3.132758766958318279e-16,9.725532531738281250e-01,1.788643575078321225e-17,2.155297100543975830e-01,-6.601005196571350098e-01
4.522389471530914307e-01,9.287712574005126953e-01,0.000000000000000000e+00,9.530876278877258301e-01,0.000000000000000000e+00,3.566261753439903259e-02,-7.773479223251342773e-01
4.810912013053894043e-01,9.282950758934020996e-01,4.528022672015531800e-16,9.954890012741088867e-01,0.000000000000000000e+00,9.463404119014739990e-02,-5.379474163055419922e-01
3.381674289703369141e-01,9.533789753913879395e-01,5.558659881353378296e-02,6.787860989570617676e-01,8.238703908379553118e-19,1.761386692523956299e-01,-9.981328248977661133e-01
3.553662896156311035e-01,9.510138630867004395e-01,0.000000000000000000e+00,7.085981965065002441e-01,0.000000000000000000e+00,1.670307219028472900e-01,-1.105333566665649414e+00
3.037175834178924561e-01,9.605261683464050293e-01,1.819743067026138306e-01,5.996239185333251953e-01,7.656986266374588013e-02,8.922212873585522175e-05,-7.152858972549438477e-01
3.861701488494873047e-01,9.445998072624206543e-01,5.898059818321144121e-17,7.664008140563964844e-01,1.189498426345462611e-16,1.421045511960983276e-01,-1.286900639533996582e+00
4.271798431873321533e-01,9.303854703903198242e-01,2.949029909160572061e-17,8.976877927780151367e-01,0.000000000000000000e+00,1.686349809169769287e-01,-1.125587463378906250e+00
3.049515187740325928e-01,9.601256251335144043e-01,1.776646077632904053e-01,6.034213900566101074e-01,7.356161624193191528e-02,1.500899940729141235e-01,-7.279969453811645508e-01
2.770288884639739990e-01,9.740523099899291992e-01,2.487411648035049438e-01,4.812667667865753174e-01,1.462676376104354858e-01,8.307401090860366821e-02,-4.002284705638885498e-01
3.123349547386169434e-01,9.580474495887756348e-01,1.522562801837921143e-01,6.242104172706604004e-01,4.837705940008163452e-02,6.836741417646408081e-02,-8.000866174697875977e-01
2.822988629341125488e-01,9.702033400535583496e-01,2.346276044845581055e-01,5.120476484298706055e-01,1.484799236059188843e-01,2.288900017738342285e-01,-4.652889072895050049e-01
4.076002538204193115e-01,9.350158572196960449e-01,3.360406680117893996e-17,8.287330269813537598e-01,0.000000000000000000e+00,8.727151900529861450e-02,-1.361033797264099121e+00
2.874321639537811279e-01,9.676784276962280273e-01,2.266914546489715576e-01,5.366669297218322754e-01,1.291752457618713379e-01,2.250958532094955444e-01,-5.259999036788940430e-01
4.179605245590209961e-01,9.308208227157592773e-01,1.258608506256431018e-16,8.693025112152099609e-01,0.000000000000000000e+00,1.126075163483619690e-01,-1.266772508621215820e+00
3.707072138786315918e-01,9.484117031097412109e-01,0.000000000000000000e+00,7.354691028594970703e-01,0.000000000000000000e+00,4.326635226607322693e-02,-1.196519613265991211e+00
3.453382551670074463e-01,9.524133205413818359e-01,2.876875177025794983e-02,6.914492249488830566e-01,9.418715826277660519e-19,1.356856059283018112e-02,-1.044338464736938477e+00
4.217956960201263428e-01,9.305085539817810059e-01,1.110223024625156540e-16,8.820047974586486816e-01,4.905278639751735369e-18,1.858748197555541992e-01,-1.209607958793640137e+00
4.206668436527252197e-01,9.305261373519897461e-01,2.450107154584720356e-17,8.784251213073730469e-01,7.488490569988691110e-17,3.330640494823455811e-02,-1.227274894714355469e+00
3.628342747688293457e-01,9.498498439788818359e-01,0.000000000000000000e+00,7.215353250503540039e-01,0.000000000000000000e+00,1.887609362602233887e-01,-1.150004386901855469e+00
2.745888233184814453e-01,9.756749272346496582e-01,2.515541911125183105e-01,4.661304652690887451e-01,1.538142412900924683e-01,2.056436687707901001e-01,-3.723354935646057129e-01
4.099588096141815186e-01,9.337238669395446777e-01,1.387778780781445676e-16,8.380095958709716797e-01,4.123642260853632377e-17,6.275799125432968140e-02,-1.351513862609863281e+00
3.934133648872375488e-01,9.419882893562316895e-01,2.460802765341153515e-17,7.838147878646850586e-01,8.936748164948583872e-17,7.557189464569091797e-02,-1.326552867889404297e+00
3.000375628471374512e-01,9.618120789527893066e-01,1.933453083038330078e-01,5.875537991523742676e-01,8.872763812541961670e-02,2.766888588666915894e-02,-6.755869388580322266e-01
3.219302594661712646e-01,9.559178352355957031e-01,1.194785088300704956e-01,6.469450592994689941e-01,1.270894240587949753e-02,1.444726735353469849e-01,-8.817330002784729004e-01
2.959915399551391602e-01,9.633812308311462402e-01,2.065337896347045898e-01,5.729806423187255859e-01,9.820729494094848633e-02,5.355828627943992615e-02,-6.296641826629638672e-01
3.272413611412048340e-01,9.550580978393554688e-01,9.956054389476776123e-02,6.580659151077270508e-01,0.000000000000000000e+00,1.003362983465194702e-01,-9.224142432212829590e-01
3.929731547832489014e-01,9.422125220298767090e-01,5.247538514829841461e-17,7.826842069625854492e-01,1.856267244515756343e-17,1.989983022212982178e-01,-1.323869585990905762e+00
4.598064422607421875e-01,9.283714294433593750e-01,2.923075496167720213e-16,9.656047821044921875e-01,0.000000000000000000e+00,2.354115098714828491e-01,-7.005672454833984375e-01
3.074717819690704346e-01,9.593569040298461914e-01,1.688780784606933594e-01,6.109399199485778809e-01,6.448332965373992920e-02,2.216307818889617920e-02,-7.537369132041931152e-01
4.128834605216979980e-01,9.323297739028930664e-01,6.846963945760228817e-18,8.498484492301940918e-01,3.126657350411229139e-17,1.393541246652603149e-01,-1.328950881958007812e+00
3.776667416095733643e-01,9.468655586242675781e-01,2.775557561562891351e-17,7.486664652824401855e-01,0.000000000000000000e+00,1.558484584093093872e-01,-1.237412095069885254e+00
2.833914458751678467e-01,9.699094891548156738e-01,2.358589172363281250e-01,5.170774459838867188e-01,1.434473097324371338e-01,5.087739229202270508e-02,-4.771691858768463135e-01
3.494048416614532471e-01,9.518583416938781738e-01,1.292760670185089111e-02,6.984418630599975586e-01,1.231754898306897277e-17,1.302671283483505249e-01,-1.069398760795593262e+00
2.942931354045867920e-01,9.641280770301818848e-01,2.101906239986419678e-01,5.664429664611816406e-01,1.066356748342514038e-01,1.101285591721534729e-01,-6.098178625106811523e-01
4.432213902473449707e-01,9.293477535247802734e-01,9.379369863747748812e-17,9.362391233444213867e-01,1.554462291655781176e-16,1.884209364652633667e-02,-8.846299052238464355e-01
4.373549818992614746e-01,9.297645092010498047e-01,0.000000000000000000e+00,9.235255122184753418e-01,0.000000000000000000e+00,1.929791867733001709e-01,-9.662325382232666016e-01
3.995068073272705078e-01,9.392766356468200684e-01,4.605187439684847565e-17,8.009419441223144531e-01,0.000000000000000000e+00,1.021782979369163513e-01,-1.353195071220397949e+00
4.066872298717498779e-01,9.355232715606689453e-01,0.000000000000000000e+00,8.252602219581604004e-01,0.000000000000000000e+00,6.755820941179990768e-03,-1.362951159477233887e+00
