controllable,controllable,controllable,environmental,controllable,environmental,output
4.165813922882080078e-01,8.289456367492675781e-01,6.912982463836669922e-01,6.017885208129882812e-01,6.401959657669067383e-01,3.371248766779899597e-02,-2.124771833419799805e+00
4.107768833637237549e-01,8.358855843544006348e-01,6.854369044303894043e-01,4.235646724700927734e-01,6.696613430976867676e-01,2.190131098031997681e-01,-2.025656938552856445e+00
4.130142033100128174e-01,8.299050927162170410e-01,6.934816837310791016e-01,4.613310694694519043e-01,6.539633274078369141e-01,1.413523405790328979e-01,-2.094034194946289062e+00
4.151679575443267822e-01,8.354750871658325195e-01,6.847425103187561035e-01,6.300235986709594727e-01,6.502678990364074707e-01,9.653228521347045898e-02,-2.079227685928344727e+00
4.012210965156555176e-01,8.752158284187316895e-01,6.221264600753784180e-01,2.255212515592575073e-01,7.620720863342285156e-01,2.074609845876693726e-01,-1.512522578239440918e+00
4.151633083820343018e-01,8.254274129867553711e-01,6.965196728706359863e-01,5.008838772773742676e-01,6.368680596351623535e-01,9.396982938051223755e-02,-2.142644643783569336e+00
3.945352733135223389e-01,9.196361899375915527e-01,5.123674273490905762e-01,7.888123393058776855e-01,8.666697740554809570e-01,3.395979702472686768e-01,-1.588906526565551758e+00
3.990286886692047119e-01,8.958341479301452637e-01,5.591011047363281250e-01,7.609117031097412109e-01,8.116239905357360840e-01,1.470133364200592041e-01,-1.692757129669189453e+00
4.169801771640777588e-01,8.239057660102844238e-01,7.038445472717285156e-01,5.549445152282714844e-01,6.275105476379394531e-01,2.150085419416427612e-01,-2.160315513610839844e+00
4.046519100666046143e-01,8.592302203178405762e-01,6.518011093139648438e-01,3.111377954483032227e-01,7.210068106651306152e-01,8.835143595933914185e-02,-1.748414993286132812e+00
3.992719948291778564e-01,8.898181319236755371e-01,5.989024043083190918e-01,1.623575687408447266e-01,7.990301251411437988e-01,2.936023771762847900e-01,-1.346214294433593750e+00
3.986435532569885254e-01,8.872535824775695801e-01,5.849171876907348633e-01,1.350812613964080811e-01,8.214422464370727539e-01,2.435151636600494385e-01,-1.278818488121032715e+00
3.971418440341949463e-01,9.129490852355957031e-01,5.636380910873413086e-01,6.734161078929901123e-02,8.543642163276672363e-01,1.127182040363550186e-02,-1.124856591224670410e+00
4.023981392383575439e-01,8.653775453567504883e-01,6.376563906669616699e-01,2.575902342796325684e-01,7.562694549560546875e-01,2.767194807529449463e-01,-1.600165009498596191e+00
4.007637500762939453e-01,8.733065724372863770e-01,6.226897239685058594e-01,2.125838100910186768e-01,7.788631916046142578e-01,1.852613836526870728e-01,-1.477645874023437500e+00
4.159128367900848389e-01,8.320701122283935547e-01,6.864406466484069824e-01,6.173040270805358887e-01,6.480490565299987793e-01,1.134881153702735901e-01,-2.101791858673095703e+00
4.122368097305297852e-01,8.307437300682067871e-01,6.860325336456298828e-01,4.494718611240386963e-01,6.580159664154052734e-01,2.028526216745376587e-01,-2.074432373046875000e+00
3.855300843715667725e-01,9.734820127487182617e-01,3.876996040344238281e-01,8.452749848365783691e-01,1.000000000000000000e+00,1.310974061489105225e-01,-1.379335761070251465e+00
3.982070386409759521e-01,8.889965415000915527e-01,5.605257749557495117e-01,1.123443618416786194e-01,8.400906920433044434e-01,3.249246776103973389e-01,-1.224645256996154785e+00
