controllable,controllable,controllable,environmental,controllable,environmental,output
3.923622369766235352e-01,9.761058092117309570e-01,1.000000000000000000e+00,9.367072582244873047e-01,0.000000000000000000e+00,4.385395050048828125e-01,-1.223027259111404419e-01
4.046681225299835205e-01,8.961467146873474121e-01,1.000000000000000000e+00,8.100053668022155762e-01,4.852135594117653553e-16,3.566095232963562012e-01,-4.723029732704162598e-01
4.001370072364807129e-01,8.859816193580627441e-01,1.000000000000000000e+00,4.681726992130279541e-01,0.000000000000000000e+00,2.764737010002136230e-01,-1.267297506332397461e+00
4.022246301174163818e-01,8.882889151573181152e-01,1.000000000000000000e+00,4.561138153076171875e-01,0.000000000000000000e+00,2.636487782001495361e-01,-1.321881175041198730e+00
4.060027003288269043e-01,8.819581866264343262e-01,1.000000000000000000e+00,5.421003699302673340e-01,1.768002474032142495e-16,2.540423870086669922e-01,-1.619542002677917480e+00
5.626738071441650391e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.834084212779998779e-01,1.846822066147707346e-16,5.353199243545532227e-01,-4.694184064865112305e-01
5.470780730247497559e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.972113609313964844e-01,3.633375355818107069e-16,5.303237438201904297e-01,-3.772971034049987793e-01
4.039842188358306885e-01,8.726631402969360352e-01,8.144701719284057617e-01,7.482470870018005371e-01,3.203983517561666250e-17,3.711553514003753662e-01,-5.329651832580566406e-01
4.015130400657653809e-01,8.312717676162719727e-01,5.828670879282071837e-16,6.881892085075378418e-01,5.275987704550153239e-16,4.174027442932128906e-01,-4.380258917808532715e-01
5.043137073516845703e-01,1.387390072067994757e-16,2.587393224239349365e-01,9.044260978698730469e-01,1.632411557418042233e-16,5.227742195129394531e-01,-9.214764088392257690e-02
4.058170020580291748e-01,8.757559657096862793e-01,1.000000000000000000e+00,7.253031730651855469e-01,4.004543472769267367e-17,2.739425301551818848e-01,-1.226419210433959961e+00
3.929220139980316162e-01,9.869979619979858398e-01,1.000000000000000000e+00,9.598116278648376465e-01,0.000000000000000000e+00,4.111437499523162842e-01,-1.426961421966552734e-01
