controllable,controllable,controllable,environmental,controllable,environmental,output
2.023025602102279663e-01,1.708204746246337891e-01,5.056515932083129883e-01,2.271518707275390625e-01,3.120809793472290039e-01,8.469569683074951172e-01,-2.471707582473754883e+00
2.006482332944869995e-01,1.524878740310668945e-01,4.686485826969146729e-01,3.002753853797912598e-01,3.098114430904388428e-01,7.471438050270080566e-01,-3.101716279983520508e+00
2.072798907756805420e-01,1.707016229629516602e-01,5.063269138336181641e-01,1.509664803743362427e-01,3.155846595764160156e-01,8.240321874618530273e-01,-2.357574939727783203e+00
2.018900513648986816e-01,2.001561671495437622e-01,5.565562844276428223e-01,2.686067521572113037e-01,3.000976443290710449e-01,9.046870470046997070e-01,-2.101921558380126953e+00
2.255266755819320679e-01,2.314635217189788818e-01,6.136383414268493652e-01,2.986484766006469727e-02,2.934723198413848877e-01,8.551710247993469238e-01,-1.546784281730651855e+00
2.033245116472244263e-01,1.772416830062866211e-01,5.175706744194030762e-01,2.146194726228713989e-01,3.110820949077606201e-01,8.622856736183166504e-01,-2.337539672851562500e+00
2.478722184896469116e-01,3.104915022850036621e-01,7.579027414321899414e-01,4.076987504959106445e-02,2.510496973991394043e-01,9.202007651329040527e-01,-1.400568366050720215e+00
2.212310433387756348e-01,2.870527207851409912e-01,7.033091187477111816e-01,2.900191545486450195e-01,2.645560801029205322e-01,9.666807055473327637e-01,-1.740586638450622559e+00
1.914271265268325806e-01,1.782183349132537842e-01,4.946740269660949707e-01,4.800882041454315186e-01,2.862034440040588379e-01,8.215993642807006836e-01,-1.978821992874145508e+00
2.030234634876251221e-01,1.596049070358276367e-01,4.854204952716827393e-01,2.003221213817596436e-01,3.157901465892791748e-01,7.858645319938659668e-01,-2.791313409805297852e+00
2.064382880926132202e-01,2.751153111457824707e-01,6.614756584167480469e-01,4.323531985282897949e-01,2.541554868221282959e-01,9.371097087860107422e-01,-1.625289082527160645e+00
2.069786041975021362e-01,2.920026183128356934e-01,6.786108613014221191e-01,5.099199414253234863e-01,2.329200655221939087e-01,9.744828939437866211e-01,-1.223359823226928711e+00
1.924658417701721191e-01,1.824769377708435059e-01,5.047754049301147461e-01,4.581718146800994873e-01,2.864752709865570068e-01,8.405564427375793457e-01,-1.995365738868713379e+00
2.319914847612380981e-01,2.893929183483123779e-01,7.198238968849182129e-01,1.561288684606552124e-01,2.651367485523223877e-01,9.421661496162414551e-01,-1.708882570266723633e+00
2.312392741441726685e-01,2.739613056182861328e-01,6.911692023277282715e-01,5.755443871021270752e-02,2.726446092128753662e-01,8.916828632354736328e-01,-1.554298996925354004e+00
1.752288937568664551e-01,1.949008107185363770e-01,5.098686218261718750e-01,5.935813188552856445e-01,2.690425217151641846e-01,8.111733794212341309e-01,-1.447154402732849121e+00
2.002345323562622070e-01,2.117752879858016968e-01,5.718510150909423828e-01,3.240565955638885498e-01,2.908029854297637939e-01,9.103158116340637207e-01,-2.025614261627197266e+00
2.003999054431915283e-01,1.549676656723022461e-01,4.704844057559967041e-01,3.415836691856384277e-01,3.064436018466949463e-01,7.724273800849914551e-01,-2.877097368240356445e+00
