controllable,controllable,controllable,environmental,controllable,environmental,output
6.695941556245088577e-03,8.997638821601867676e-01,6.554255485534667969e-01,7.980070114135742188e-01,2.488184347748756409e-02,4.761952161788940430e-01,-1.003605034202337265e-02
1.190285161137580872e-01,8.358420729637145996e-01,8.077456951141357422e-01,9.451516270637512207e-01,8.265516161918640137e-01,3.156104981899261475e-01,-9.970637969672679901e-03
5.627034232020378113e-02,9.495090246200561523e-01,9.505007266998291016e-01,6.865506172180175781e-01,3.688150644302368164e-01,1.893943101167678833e-01,-1.010400708764791489e-02
3.500576689839363098e-02,9.624226093292236328e-01,9.573292136192321777e-01,5.820712447166442871e-01,8.504054546356201172e-01,3.974595665931701660e-01,-1.006241515278816223e-02
2.004743146244436502e-04,8.488560318946838379e-01,5.014229416847229004e-01,6.129394769668579102e-01,1.910890936851501465e-01,1.809672564268112183e-01,-1.004508044570684433e-02
5.461315065622329712e-02,8.520128130912780762e-01,9.891046881675720215e-01,5.469521284103393555e-01,9.156461954116821289e-01,5.900116562843322754e-01,-9.969457983970642090e-03
4.239677637815475464e-02,8.857072591781616211e-01,7.900730967521667480e-01,7.369811534881591797e-01,4.055793285369873047e-01,5.965738892555236816e-01,-9.988444857299327850e-03
8.807142078876495361e-02,8.527267575263977051e-01,7.904925942420959473e-01,6.727239489555358887e-01,1.997614651918411255e-01,2.533370554447174072e-01,-1.002309378236532211e-02
1.111500114202499390e-01,8.174298405647277832e-01,9.877269268035888672e-01,8.541893362998962402e-01,9.330025911331176758e-01,3.431526124477386475e-01,-9.978494606912136078e-03
5.146675277501344681e-03,9.084681272506713867e-01,2.189529091119766235e-01,4.909525811672210693e-01,9.110753238201141357e-02,4.016823470592498779e-01,-9.991087019443511963e-03
9.590844064950942993e-02,8.021569252014160156e-01,5.590496063232421875e-01,6.899880170822143555e-01,2.409361116588115692e-02,5.293930172920227051e-01,-9.923910722136497498e-03
1.454819180071353912e-02,9.486182332038879395e-01,5.277397036552429199e-01,6.461875438690185547e-01,7.098343968391418457e-01,1.966051310300827026e-01,-1.005890965461730957e-02
7.395184785127639771e-02,7.974573969841003418e-01,8.799575567245483398e-01,7.515046000480651855e-01,3.115755617618560791e-01,2.243124395608901978e-01,-1.002228632569313049e-02
3.145955037325620651e-03,9.485142230987548828e-01,6.804854869842529297e-01,8.932440280914306641e-01,4.599193036556243896e-01,5.487904548645019531e-01,-1.003186404705047607e-02
6.967478245496749878e-02,9.083529710769653320e-01,9.390681982040405273e-01,5.159054994583129883e-01,8.041253685951232910e-01,4.967150688171386719e-01,-1.000060793012380600e-02
3.220877423882484436e-02,8.919971585273742676e-01,9.314522892236709595e-02,5.949228405952453613e-01,3.113388717174530029e-01,2.050655633211135864e-01,-9.984728880226612091e-03
8.830441534519195557e-02,9.924230575561523438e-01,9.494812488555908203e-01,5.670922994613647461e-01,5.215058922767639160e-01,4.522931277751922607e-01,-1.004691328853368759e-02
6.497742980718612671e-02,7.943515181541442871e-01,9.597447514533996582e-01,4.690906703472137451e-01,8.525044322013854980e-01,5.757142305374145508e-01,-9.940373711287975311e-03
8.388531394302845001e-03,9.089240431785583496e-01,8.734920024871826172e-01,6.365938782691955566e-01,4.859889149665832520e-01,5.230286717414855957e-01,-1.003598608076572418e-02
5.118316784501075745e-02,7.789171338081359863e-01,9.644088745117187500e-01,9.059850573539733887e-01,8.062102198600769043e-01,3.867640495300292969e-01,-9.989730082452297211e-03
2.206245623528957367e-02,9.864134788513183594e-01,9.481884241104125977e-01,5.435017943382263184e-01,3.035976290702819824e-01,5.062665939331054688e-01,-1.007686555385589600e-02
7.698317617177963257e-02,9.012594223022460938e-01,3.618406355381011963e-01,8.180211782455444336e-01,5.648773908615112305e-01,5.425575971603393555e-01,-9.926828555762767792e-03
4.384908825159072876e-03,8.967139720916748047e-01,8.220319747924804688e-01,8.672339916229248047e-01,8.450897932052612305e-01,3.097126185894012451e-01,-1.005843002349138260e-02
3.166308254003524780e-02,9.518477916717529297e-01,3.143688142299652100e-01,6.088557243347167969e-01,1.372407935559749603e-02,4.363133609294891357e-01,-1.000463683158159256e-02
1.316796541213989258e-01,9.836753010749816895e-01,9.269054532051086426e-01,7.677525281906127930e-01,9.317675232887268066e-02,3.670153617858886719e-01,-1.005287934094667435e-02
1.089542274712584913e-04,9.360494613647460938e-01,1.216180548071861267e-01,8.722267150878906250e-01,1.480031460523605347e-01,5.543250441551208496e-01,-9.967762045562267303e-03
2.022286057472229004e-01,9.954806566238403320e-01,8.208937048912048340e-01,8.483100533485412598e-01,1.810030192136764526e-01,2.158346623182296753e-01,-1.003262773156166077e-02
2.745429798960685730e-02,9.424723386764526367e-01,6.960411667823791504e-01,5.093781948089599609e-01,3.669095411896705627e-02,4.081147313117980957e-01,-1.005325373262166977e-02
4.174271970987319946e-02,9.641610980033874512e-01,4.278568029403686523e-01,7.576947212219238281e-01,1.840895563364028931e-01,5.845934748649597168e-01,-9.986120276153087616e-03
3.290750086307525635e-02,9.945185184478759766e-01,8.579047918319702148e-01,9.828602671623229980e-01,2.346310615539550781e-01,2.755639255046844482e-01,-1.011847052723169327e-02
3.813701495528221130e-02,9.819283485412597656e-01,7.765446901321411133e-01,7.780025601387023926e-01,8.137857317924499512e-01,2.937804162502288818e-01,-1.007207576185464859e-02
1.420618146657943726e-01,9.545959830284118652e-01,9.657278060913085938e-01,8.091012835502624512e-01,9.609781950712203979e-02,3.378109931945800781e-01,-1.004661340266466141e-02
3.972475975751876831e-02,8.823477625846862793e-01,4.243886470794677734e-01,6.992036700248718262e-01,2.070575207471847534e-01,5.624829530715942383e-01,-9.956155903637409210e-03
1.838648617267608643e-01,9.956932663917541504e-01,6.470047831535339355e-01,9.142870903015136719e-01,5.765446275472640991e-02,5.167036652565002441e-01,-9.969447739422321320e-03
9.120762348175048828e-02,9.891709685325622559e-01,9.510458111763000488e-01,7.091174125671386719e-01,4.372271299362182617e-01,2.400114685297012329e-01,-1.009036786854267120e-02
2.895180322229862213e-02,8.562700748443603516e-01,9.696852564811706543e-01,6.576787233352661133e-01,5.778801441192626953e-01,3.634113669395446777e-01,-1.004315260797739029e-02
