controllable,controllable,controllable,environmental,controllable,environmental,output
2.011260390281677246e-01,0.000000000000000000e+00,5.002287626266479492e-01,1.552600562572479248e-01,3.265934884548187256e-01,3.147805929183959961e-01,-1.126416802406311035e+00
1.224761009216308594e-01,1.549364905804395676e-02,4.110557138919830322e-01,5.228782296180725098e-01,3.681168854236602783e-01,5.399944186210632324e-01,-1.033285737037658691e+00
2.022683024406433105e-01,7.903181357352145496e-18,4.923357665538787842e-01,1.009755283594131470e-01,3.265939354896545410e-01,4.352993667125701904e-01,-1.062686800956726074e+00
1.169455572962760925e-01,8.037538528442382812e-01,9.876142144203186035e-01,9.447245001792907715e-01,1.000000000000000000e+00,4.950957298278808594e-01,-1.051588803529739380e-01
2.739532887935638428e-01,1.744395665792165145e-16,4.310705363750457764e-01,3.653533011674880981e-02,3.199315369129180908e-01,7.415610831230878830e-03,-1.287944912910461426e-01
1.908448338508605957e-01,7.130090085053960300e-18,5.010926127433776855e-01,2.121696472167968750e-01,3.355396687984466553e-01,1.881264001131057739e-01,-8.240720033645629883e-01
1.714338362216949463e-01,2.856613136827945709e-02,4.985055923461914062e-01,2.364042848348617554e-01,3.525974750518798828e-01,4.272082448005676270e-01,-1.419916987419128418e+00
1.464787423610687256e-01,9.155019125597033965e-18,4.782351255416870117e-01,4.500918686389923096e-01,3.565429449081420898e-01,4.198031499981880188e-02,-4.045256972312927246e-01
2.211409956216812134e-01,0.000000000000000000e+00,4.839566648006439209e-01,1.521710585802793503e-02,3.142782747745513916e-01,4.119694530963897705e-01,-8.210105895996093750e-01
2.114272862672805786e-01,0.000000000000000000e+00,4.866736829280853271e-01,4.835582152009010315e-02,3.205032646656036377e-01,4.443640112876892090e-01,-9.052302837371826172e-01
3.230698779225349426e-02,3.416849183779327329e-17,4.300442934036254883e-01,7.562528848648071289e-01,3.631175756454467773e-01,2.632523514330387115e-02,-1.339387148618698120e-01
1.269596535712480545e-02,1.387778780781445676e-17,2.672733068466186523e-01,7.944613695144653320e-01,3.847531080245971680e-01,4.821368455886840820e-01,-2.435114383697509766e-01
1.194045543670654297e-01,8.341888785362243652e-01,1.000000000000000000e+00,9.904030561447143555e-01,1.000000000000000000e+00,1.353912204504013062e-01,-9.405003488063812256e-02
1.487004905939102173e-01,0.000000000000000000e+00,4.832682907581329346e-01,4.336054027080535889e-01,3.564299046993255615e-01,8.043365925550460815e-02,-5.115907788276672363e-01
1.140656173229217529e-01,8.447517156600952148e-01,1.000000000000000000e+00,9.785538911819458008e-01,1.000000000000000000e+00,9.055672585964202881e-02,-8.806485682725906372e-02
1.289603114128112793e-01,7.901216149330139160e-01,9.656938314437866211e-01,8.987290263175964355e-01,1.000000000000000000e+00,3.237207531929016113e-01,-1.281649768352508545e-01
1.606333702802658081e-01,2.804891951382160187e-02,4.987677633762359619e-01,3.396393358707427979e-01,3.577784597873687744e-01,2.486212402582168579e-01,-1.169871568679809570e+00
0.000000000000000000e+00,1.782039199631575341e-17,1.299946457147598267e-01,9.139338731765747070e-01,3.982188403606414795e-01,6.185662746429443359e-01,-1.066285371780395508e-01
7.439671456813812256e-02,3.830457357157072312e-17,3.311008214950561523e-01,6.953544616699218750e-01,3.705635964870452881e-01,4.748480916023254395e-01,-4.837039113044738770e-01
1.222141087055206299e-01,1.588736101984977722e-02,4.212033450603485107e-01,5.547620058059692383e-01,3.664559125900268555e-01,3.955598175525665283e-01,-1.033749580383300781e+00
1.525558680295944214e-01,1.061990635959169280e-17,4.821516275405883789e-01,4.166174829006195068e-01,3.555430173873901367e-01,5.810959264636039734e-02,-4.589830636978149414e-01
1.037392541766166687e-01,7.953622831105629123e-18,3.693326711654663086e-01,5.947220921516418457e-01,3.669877052307128906e-01,6.049110889434814453e-01,-6.750562787055969238e-01
1.577505618333816528e-01,1.887788251042366028e-02,4.960131347179412842e-01,3.639505803585052490e-01,3.573485016822814941e-01,2.054742872714996338e-01,-9.909000992774963379e-01
1.308993250131607056e-01,2.588491886854171753e-02,4.329021275043487549e-01,4.601639509201049805e-01,3.692262768745422363e-01,5.720815658569335938e-01,-1.118284225463867188e+00
1.054319590330123901e-01,7.820902529002108386e-18,4.183013439178466797e-01,6.211190223693847656e-01,3.638837635517120361e-01,2.658089697360992432e-01,-6.048457622528076172e-01
1.410353779792785645e-01,2.353754639625549316e-02,4.571759104728698730e-01,3.517363369464874268e-01,3.665553927421569824e-01,6.292327046394348145e-01,-1.025363802909851074e+00
8.775071082013664316e-19,1.679359284961897888e-17,2.141361534595489502e-01,8.598606586456298828e-01,3.966351151466369629e-01,3.901515305042266846e-01,-1.390713602304458618e-01
9.658353030681610107e-02,0.000000000000000000e+00,4.411285519599914551e-01,6.477112174034118652e-01,3.611918985843658447e-01,1.147219389677047729e-01,-3.190616667270660400e-01
2.049912884831428528e-02,1.418470324793490704e-17,3.248533904552459717e-01,7.717173099517822266e-01,3.787551820278167725e-01,3.302226066589355469e-01,-2.578822076320648193e-01
1.533773690462112427e-01,3.990971297025680542e-02,4.820347130298614502e-01,3.072566092014312744e-01,3.657168447971343994e-01,5.208104252815246582e-01,-1.379394292831420898e+00
2.156648188829421997e-01,2.946285985632611157e-17,4.963879287242889404e-01,9.485536813735961914e-02,3.177799284458160400e-01,2.175587266683578491e-01,-7.105044722557067871e-01
1.116530820727348328e-01,3.510542939146473710e-18,4.217013120651245117e-01,6.002582311630249023e-01,3.641299605369567871e-01,2.883829176425933838e-01,-7.107707262039184570e-01
1.505874097347259521e-01,5.519847199320793152e-02,4.857558012008666992e-01,3.909653127193450928e-01,3.703869581222534180e-01,3.645833730697631836e-01,-1.515834689140319824e+00
2.038918286561965942e-01,0.000000000000000000e+00,4.948278665542602539e-01,1.639213860034942627e-01,3.293116688728332520e-01,1.499633342027664185e-01,-6.158889532089233398e-01
1.567332595586776733e-01,2.853938937187194824e-02,4.828611016273498535e-01,2.651082277297973633e-01,3.610625863075256348e-01,5.577607750892639160e-01,-1.212375640869140625e+00
9.969945996999740601e-02,8.660964369773864746e-01,1.000000000000000000e+00,9.308354854583740234e-01,1.000000000000000000e+00,1.529297046363353729e-02,-7.901255786418914795e-02
1.116710081696510315e-01,2.379686746137212824e-18,3.858062624931335449e-01,5.636343359947204590e-01,3.670751750469207764e-01,5.862222909927368164e-01,-8.019088506698608398e-01
1.265265792608261108e-01,7.925544977188110352e-01,9.684205651283264160e-01,8.738926053047180176e-01,1.000000000000000000e+00,2.646811604499816895e-01,-1.256294697523117065e-01
1.925046443939208984e-01,3.529591667882651108e-18,4.849325716495513916e-01,6.597381085157394409e-02,3.331193625926971436e-01,5.523551106452941895e-01,-8.047778606414794922e-01
1.737595647573471069e-01,2.704888395965099335e-02,5.014754533767700195e-01,2.439136356115341187e-01,3.506681025028228760e-01,3.758440613746643066e-01,-1.422772884368896484e+00
5.783741176128387451e-02,0.000000000000000000e+00,4.039014577865600586e-01,7.248860001564025879e-01,3.660964667797088623e-01,1.706552356481552124e-01,-2.531112730503082275e-01
2.109803259372711182e-01,0.000000000000000000e+00,4.972007572650909424e-01,1.214759573340415955e-01,3.217199742794036865e-01,1.970653086900711060e-01,-7.005357146263122559e-01
3.254826463425452490e-18,0.000000000000000000e+00,2.386904656887054443e-01,8.288231492042541504e-01,3.911322355270385742e-01,4.631742835044860840e-01,-1.877567023038864136e-01
8.628577739000320435e-02,0.000000000000000000e+00,3.423293828964233398e-01,6.656212210655212402e-01,3.684671521186828613e-01,5.100480318069458008e-01,-5.659651756286621094e-01
2.006493061780929565e-01,0.000000000000000000e+00,4.884471595287322998e-01,1.909454017877578735e-01,3.347956836223602295e-01,1.087947711348533630e-01,-5.170362591743469238e-01
6.727203726768493652e-02,0.000000000000000000e+00,4.344217777252197266e-01,7.084982991218566895e-01,3.618919849395751953e-01,6.391943246126174927e-02,-1.942763924598693848e-01
1.734177470207214355e-01,3.577742678519975402e-18,4.988729059696197510e-01,2.926056683063507080e-01,3.471715152263641357e-01,1.563854515552520752e-01,-7.826542854309082031e-01
1.372782886028289795e-01,2.155463211238384247e-02,4.699099957942962646e-01,4.873675107955932617e-01,3.641380965709686279e-01,2.366838604211807251e-01,-9.355726242065429688e-01
1.331296712160110474e-01,2.790252864360809326e-02,4.561024606227874756e-01,5.095821022987365723e-01,3.664399087429046631e-01,2.994600534439086914e-01,-1.057119011878967285e+00
4.952440755966752519e-18,4.473941669741263855e-17,2.885297536849975586e-01,8.125447630882263184e-01,3.860947489738464355e-01,3.439496755599975586e-01,-1.919380724430084229e-01
