controllable,controllable,controllable,environmental,controllable,environmental,output
4.092875123023986816e-01,8.569005131721496582e-01,1.000000000000000000e+00,6.017885208129882812e-01,0.000000000000000000e+00,3.371248766779899597e-02,-2.988294363021850586e+00
4.114795327186584473e-01,8.499884605407714844e-01,1.000000000000000000e+00,4.235646724700927734e-01,4.133464203447087028e-17,2.190131098031997681e-01,-1.841868877410888672e+00
4.111921191215515137e-01,8.507027626037597656e-01,1.000000000000000000e+00,4.613310694694519043e-01,1.118327674092502101e-16,1.413523405790328979e-01,-2.228927612304687500e+00
4.084255695343017578e-01,8.579152226448059082e-01,1.000000000000000000e+00,6.300235986709594727e-01,0.000000000000000000e+00,9.653228521347045898e-02,-2.891669034957885742e+00
4.135541021823883057e-01,8.577629327774047852e-01,1.000000000000000000e+00,2.255212515592575073e-01,5.197301520123780941e-18,2.074609845876693726e-01,-1.054881930351257324e+00
4.108338057994842529e-01,8.515506982803344727e-01,1.000000000000000000e+00,5.008838772773742676e-01,0.000000000000000000e+00,9.396982938051223755e-02,-2.542298555374145508e+00
3.941860198974609375e-01,8.954589962959289551e-01,1.000000000000000000e+00,7.888123393058776855e-01,0.000000000000000000e+00,3.395979702472686768e-01,-1.397869706153869629e+00
3.991701006889343262e-01,8.853287696838378906e-01,1.000000000000000000e+00,7.609117031097412109e-01,0.000000000000000000e+00,1.470133364200592041e-01,-2.145205020904541016e+00
4.096119403839111328e-01,8.497383594512939453e-01,1.000000000000000000e+00,5.549445152282714844e-01,2.930853773252576852e-17,2.150085419416427612e-01,-2.361723184585571289e+00
4.127633571624755859e-01,8.570315241813659668e-01,1.000000000000000000e+00,3.111377954483032227e-01,0.000000000000000000e+00,8.835143595933914185e-02,-1.501106023788452148e+00
4.142470955848693848e-01,8.593322038650512695e-01,1.000000000000000000e+00,1.623575687408447266e-01,7.970332541223690325e-17,2.936023771762847900e-01,-8.165722489356994629e-01
4.145023226737976074e-01,8.612084984779357910e-01,1.000000000000000000e+00,1.350812613964080811e-01,2.689248874704618401e-17,2.435151636600494385e-01,-7.913731932640075684e-01
4.153181612491607666e-01,8.684794902801513672e-01,1.000000000000000000e+00,6.734161078929901123e-02,1.179778342772637740e-18,1.127182040363550186e-02,-7.192303538322448730e-01
4.132646322250366211e-01,8.553444147109985352e-01,1.000000000000000000e+00,2.575902342796325684e-01,0.000000000000000000e+00,2.767194807529449463e-01,-1.080643415451049805e+00
4.137325882911682129e-01,8.587334156036376953e-01,1.000000000000000000e+00,2.125838100910186768e-01,3.047370765209041351e-17,1.852613836526870728e-01,-1.032571315765380859e+00
4.087344110012054443e-01,8.558698892593383789e-01,1.000000000000000000e+00,6.173040270805358887e-01,0.000000000000000000e+00,1.134881153702735901e-01,-2.848060369491577148e+00
4.112269282341003418e-01,8.496064543724060059e-01,1.000000000000000000e+00,4.494718611240386963e-01,2.870632046808511246e-17,2.028526216745376587e-01,-2.006278038024902344e+00
3.893902897834777832e-01,9.133417606353759766e-01,1.000000000000000000e+00,8.452749848365783691e-01,1.118268381786194300e-16,1.310974061489105225e-01,-1.602428913116455078e+00
4.147164225578308105e-01,8.614175915718078613e-01,1.000000000000000000e+00,1.123443618416786194e-01,7.372215445643337116e-17,3.249246776103973389e-01,-7.011204957962036133e-01
4.126703143119812012e-01,8.551284670829772949e-01,1.000000000000000000e+00,3.162075877189636230e-01,0.000000000000000000e+00,1.539628058671951294e-01,-1.460510969161987305e+00
4.131556153297424316e-01,8.555030226707458496e-01,1.000000000000000000e+00,2.682982087135314941e-01,0.000000000000000000e+00,2.342207282781600952e-01,-1.168709993362426758e+00
4.076668918132781982e-01,8.618717789649963379e-01,1.000000000000000000e+00,6.514268517494201660e-01,2.388685850816330350e-16,6.311016529798507690e-02,-2.926622629165649414e+00
4.139459133148193359e-01,8.600192070007324219e-01,1.000000000000000000e+00,1.924514919519424438e-01,1.026887092539501163e-16,1.646825224161148071e-01,-9.852089285850524902e-01
4.100685417652130127e-01,8.549220561981201172e-01,1.000000000000000000e+00,5.630720257759094238e-01,6.795667911715916657e-17,2.562428824603557587e-02,-2.904280424118041992e+00
4.094125032424926758e-01,8.507707118988037109e-01,1.000000000000000000e+00,5.735024809837341309e-01,2.925825176872744486e-16,1.825868189334869385e-01,-2.540178537368774414e+00
4.150305688381195068e-01,8.663489222526550293e-01,1.000000000000000000e+00,9.499495476484298706e-02,5.551115123125782702e-17,5.563751235604286194e-02,-7.716160416603088379e-01
4.054256379604339600e-01,8.694676756858825684e-01,1.000000000000000000e+00,6.923521161079406738e-01,2.227276608963755464e-17,4.120091348886489868e-02,-2.792417049407958984e+00
4.134937226772308350e-01,8.580148220062255859e-01,1.000000000000000000e+00,2.363252937793731689e-01,2.802667568618946623e-19,1.713164150714874268e-01,-1.122303128242492676e+00
3.876140117645263672e-01,9.165692925453186035e-01,1.000000000000000000e+00,8.502919077873229980e-01,0.000000000000000000e+00,2.611524164676666260e-01,-1.324651241302490234e+00
4.115548133850097656e-01,8.521335721015930176e-01,1.000000000000000000e+00,4.294131994247436523e-01,2.018455525069233670e-17,1.185009852051734924e-01,-2.100885391235351562e+00
3.950509130954742432e-01,8.977373838424682617e-01,1.000000000000000000e+00,8.008577823638916016e-01,0.000000000000000000e+00,1.064475029706954956e-01,-1.949958682060241699e+00
3.939408957958221436e-01,9.016763567924499512e-01,1.000000000000000000e+00,8.141620159149169922e-01,7.778820244734065137e-16,5.117172375321388245e-02,-1.920488953590393066e+00
4.010361433029174805e-01,8.754292726516723633e-01,1.000000000000000000e+00,7.213941216468811035e-01,0.000000000000000000e+00,3.010389506816864014e-01,-1.797662496566772461e+00
4.121210277080535889e-01,8.529496192932128906e-01,1.000000000000000000e+00,3.688884675502777100e-01,3.386319601731220183e-17,1.623609066009521484e-01,-1.700408697128295898e+00
4.121282398700714111e-01,8.509922623634338379e-01,1.000000000000000000e+00,3.618697822093963623e-01,0.000000000000000000e+00,2.957512140274047852e-01,-1.401119828224182129e+00
3.984214067459106445e-01,8.892768621444702148e-01,1.000000000000000000e+00,7.741195559501647949e-01,0.000000000000000000e+00,3.863281384110450745e-02,-2.235923290252685547e+00
4.106378853321075439e-01,8.504963517189025879e-01,1.000000000000000000e+00,5.127014517784118652e-01,0.000000000000000000e+00,1.265226602554321289e-01,-2.525549888610839844e+00
4.117623567581176758e-01,8.500338792800903320e-01,1.000000000000000000e+00,3.872878849506378174e-01,0.000000000000000000e+00,3.318666219711303711e-01,-1.403334617614746094e+00
4.041654169559478760e-01,8.649224042892456055e-01,1.000000000000000000e+00,6.729317903518676758e-01,2.945939827089869966e-16,3.160416781902313232e-01,-1.877654194831848145e+00
4.123324453830718994e-01,8.520454764366149902e-01,1.000000000000000000e+00,3.455542922019958496e-01,0.000000000000000000e+00,2.554946243762969971e-01,-1.423336982727050781e+00
4.073804616928100586e-01,8.640856146812438965e-01,1.000000000000000000e+00,6.552745103836059570e-01,0.000000000000000000e+00,3.383495146408677101e-03,-2.945945978164672852e+00
3.987439870834350586e-01,8.821926116943359375e-01,1.000000000000000000e+00,7.468187212944030762e-01,3.248084155611563389e-17,3.081250190734863281e-01,-1.671575903892517090e+00
4.140897989273071289e-01,8.588349819183349609e-01,1.000000000000000000e+00,1.783357411623001099e-01,4.890298729730645059e-17,2.800545692443847656e-01,-8.629729151725769043e-01
4.145087301731109619e-01,8.650373220443725586e-01,1.000000000000000000e+00,1.476100683212280273e-01,0.000000000000000000e+00,1.816385984420776367e-02,-9.043596982955932617e-01
4.151072502136230469e-01,8.644048571586608887e-01,1.000000000000000000e+00,7.305283844470977783e-02,0.000000000000000000e+00,2.274015694856643677e-01,-6.820634603500366211e-01
4.110542237758636475e-01,8.526062965393066406e-01,1.000000000000000000e+00,4.808178246021270752e-01,3.692177243284337654e-17,6.863261014223098755e-02,-2.473567008972167969e+00
4.097118377685546875e-01,8.490705490112304688e-01,1.000000000000000000e+00,5.336003303527832031e-01,0.000000000000000000e+00,2.713797092437744141e-01,-2.067910671234130859e+00
4.117662012577056885e-01,8.504105210304260254e-01,1.000000000000000000e+00,3.966546952724456787e-01,3.331876889918695050e-17,2.466349154710769653e-01,-1.652443408966064453e+00
4.036198258399963379e-01,8.705633282661437988e-01,1.000000000000000000e+00,7.056682705879211426e-01,2.970131617459044818e-16,1.933427006006240845e-01,-2.311045169830322266e+00
4.130370020866394043e-01,8.581700325012207031e-01,1.000000000000000000e+00,2.840389907360076904e-01,2.196339226873659676e-17,8.129129558801651001e-02,-1.379289031028747559e+00
