controllable,controllable,controllable,environmental,controllable,environmental,output
3.312368988990783691e-01,9.793718159198760986e-02,9.227952957153320312e-01,8.000757694244384766e-01,8.517564535140991211e-01,6.597557663917541504e-01,-8.146654814481735229e-03
4.673068597912788391e-02,7.992615550756454468e-02,6.286564469337463379e-01,8.106694221496582031e-01,6.712973713874816895e-01,5.220158696174621582e-01,-8.146241307258605957e-03
1.766323670744895935e-02,2.636714577674865723e-01,7.306647300720214844e-01,8.811278939247131348e-01,9.268451333045959473e-01,4.912033975124359131e-01,-8.146716281771659851e-03
2.517434582114219666e-02,5.981877073645591736e-02,9.310600757598876953e-01,8.901695609092712402e-01,6.676609516143798828e-01,5.178702473640441895e-01,-8.149270899593830109e-03
6.129735149443149567e-03,7.433506101369857788e-02,9.286273121833801270e-01,9.938630461692810059e-01,4.109998941421508789e-01,6.660304665565490723e-01,-8.147912099957466125e-03
1.482818722724914551e-01,1.044868677854537964e-01,4.658404588699340820e-01,7.537491917610168457e-01,9.445196986198425293e-01,7.185668349266052246e-01,-8.146504871547222137e-03
3.667704463005065918e-01,1.661328366026282310e-03,9.850736260414123535e-01,8.919698596000671387e-01,5.676758885383605957e-01,6.837151050567626953e-01,-8.146584965288639069e-03
1.700957417488098145e-01,1.220593079924583435e-01,8.533864021301269531e-01,7.320746779441833496e-01,8.412229418754577637e-01,7.489505410194396973e-01,-8.147160522639751434e-03
2.631033770740032196e-02,1.685760170221328735e-01,7.410269975662231445e-01,8.525590300559997559e-01,8.560261130332946777e-01,6.459455490112304688e-01,-8.147001266479492188e-03
1.233976706862449646e-01,1.717423461377620697e-02,8.750134706497192383e-01,7.200181484222412109e-01,2.301811128854751587e-01,6.783815026283264160e-01,-8.147273212671279907e-03
7.076063752174377441e-01,2.761525474488735199e-02,8.904314637184143066e-01,7.424731254577636719e-01,9.213207960128784180e-01,5.008914470672607422e-01,-8.147398009896278381e-03
2.129684388637542725e-02,1.358922570943832397e-01,7.561441659927368164e-01,8.231518268585205078e-01,9.042124748229980469e-01,6.929351687431335449e-01,-8.148303255438804626e-03
1.078345999121665955e-01,2.476680465042591095e-02,5.445765256881713867e-01,9.490303397178649902e-01,8.623980283737182617e-01,6.345000267028808594e-01,-8.147445507347583771e-03
6.818544119596481323e-03,1.133718863129615784e-01,5.555990338325500488e-01,9.945428967475891113e-01,9.411448836326599121e-01,6.416175961494445801e-01,-8.148140273988246918e-03
