controllable,controllable,controllable,environmental,controllable,environmental,output
3.155748248100280762e-01,1.217507645487785339e-01,3.059898614883422852e-01,9.153664112091064453e-02,4.912493824958801270e-01,4.712269902229309082e-01,-4.119582772254943848e-01
4.146685898303985596e-01,4.169426858425140381e-01,8.591834902763366699e-01,3.027523159980773926e-01,2.191796302795410156e-01,7.943368554115295410e-01,-1.258799672126770020e+00
3.165160715579986572e-01,1.252797544002532959e-01,5.420019626617431641e-01,1.236156895756721497e-01,4.896173775196075439e-01,5.974099040031433105e-01,-4.968766570091247559e-01
3.882889747619628906e-01,4.098480939865112305e-01,8.723016977310180664e-01,3.615376055240631104e-01,2.263996452093124390e-01,7.091524004936218262e-01,-1.063463211059570312e+00
3.675186634063720703e-01,4.040868580341339111e-01,8.858768939971923828e-01,6.584066897630691528e-02,2.321334183216094971e-01,6.822554469108581543e-01,-8.862108588218688965e-01
2.716616094112396240e-01,1.232149153947830200e-01,5.257019400596618652e-01,2.000406086444854736e-01,5.800344944000244141e-01,5.337152481079101562e-01,-4.479789137840270996e-01
2.956418395042419434e-01,3.918903172016143799e-01,9.390589594841003418e-01,1.875705420970916748e-01,2.336749583482742310e-01,6.397594809532165527e-01,-6.437405347824096680e-01
9.666656702756881714e-02,1.226965487003326416e-01,7.509869337081909180e-01,3.140301108360290527e-01,6.098983287811279297e-01,4.942042827606201172e-01,-4.228632450103759766e-01
4.147394001483917236e-01,4.173006415367126465e-01,8.594056367874145508e-01,3.986901342868804932e-01,2.204016894102096558e-01,8.023824691772460938e-01,-1.228033781051635742e+00
3.591466546058654785e-01,4.013718068599700928e-01,8.979995846748352051e-01,3.493686318397521973e-01,2.368398457765579224e-01,6.716471314430236816e-01,-8.180896639823913574e-01
4.165452420711517334e-01,4.182983040809631348e-01,8.609326481819152832e-01,6.743255071341991425e-03,2.156898677349090576e-01,8.309979438781738281e-01,-1.089534521102905273e+00
4.130115807056427002e-01,4.160104691982269287e-01,8.576038479804992676e-01,3.744367957115173340e-01,2.202404290437698364e-01,7.727214694023132324e-01,-1.300910353660583496e+00
