controllable,controllable,controllable,environmental,controllable,environmental,output
2.153479605913162231e-01,1.383145153522491455e-01,4.323951601982116699e-01,4.496161341667175293e-01,2.989602684974670410e-01,8.479062914848327637e-01,-1.943436145782470703e+00
2.175341248512268066e-01,1.432497650384902954e-01,4.294871389865875244e-01,6.003948450088500977e-01,3.088133037090301514e-01,6.107135415077209473e-01,-1.166071176528930664e+00
2.055297493934631348e-01,1.294157952070236206e-01,4.287631809711456299e-01,7.705886363983154297e-01,3.163679242134094238e-01,4.358245730400085449e-01,-2.571563720703125000e-01
0.000000000000000000e+00,4.621829651864924440e-17,1.000000000000000000e+00,9.848068952560424805e-01,1.000000000000000000e+00,8.686670064926147461e-01,-9.068816155195236206e-02
2.079338431358337402e-01,1.278699338436126709e-01,4.273562133312225342e-01,7.291646003723144531e-01,3.119387626647949219e-01,5.438914895057678223e-01,-4.357735812664031982e-01
2.047674357891082764e-01,1.243494749069213867e-01,4.261834025382995605e-01,7.375789880752563477e-01,3.104296326637268066e-01,5.769104957580566406e-01,-4.256852269172668457e-01
2.279938757419586182e-01,1.498644500970840454e-01,4.304845035076141357e-01,4.397810101509094238e-01,3.038915693759918213e-01,5.920778512954711914e-01,-2.501409530639648438e+00
0.000000000000000000e+00,1.732130721211433411e-02,9.344933629035949707e-01,9.075624942779541016e-01,9.973099231719970703e-01,5.317250490188598633e-01,-1.118962615728378296e-01
1.884945034980773926e-01,1.032618805766105652e-01,4.230842888355255127e-01,8.047645688056945801e-01,3.074666261672973633e-01,6.430594921112060547e-01,-2.619368135929107666e-01
2.000786364078521729e-01,1.217133104801177979e-01,4.261647760868072510e-01,7.154653668403625488e-01,3.073337674140930176e-01,6.556887030601501465e-01,-5.396456718444824219e-01
2.277991920709609985e-01,1.486687660217285156e-01,4.307075440883636475e-01,4.099262654781341553e-01,3.030460774898529053e-01,5.586084127426147461e-01,-2.639636039733886719e+00
1.418843716382980347e-01,4.326855391263961792e-02,4.353219866752624512e-01,8.796040415763854980e-01,3.012866377830505371e-01,8.149543404579162598e-01,-1.507100164890289307e-01
1.950343549251556396e-01,1.187828704714775085e-01,4.277441501617431641e-01,7.033568024635314941e-01,3.052494823932647705e-01,7.107468843460083008e-01,-5.968090891838073730e-01
1.788697242736816406e-01,9.627503156661987305e-02,4.308657050132751465e-01,7.752383947372436523e-01,3.037350475788116455e-01,7.499321103096008301e-01,-3.446605503559112549e-01
1.739841401576995850e-01,8.557971566915512085e-02,4.258567690849304199e-01,8.277764916419982910e-01,3.048245310783386230e-01,7.159820199012756348e-01,-2.250719964504241943e-01
2.205276042222976685e-01,1.425191611051559448e-01,4.295452237129211426e-01,5.003049969673156738e-01,3.109016418457031250e-01,4.288579821586608887e-01,-1.541994571685791016e+00
2.119100391864776611e-01,1.353393197059631348e-01,4.279957115650177002e-01,6.612015366554260254e-01,3.095621168613433838e-01,5.998808741569519043e-01,-7.727702856063842773e-01
2.026020586490631104e-01,1.309400796890258789e-01,4.334193468093872070e-01,5.477827787399291992e-01,3.011457324028015137e-01,8.305974006652832031e-01,-1.377447009086608887e+00
2.235659360885620117e-01,1.456075161695480347e-01,4.300561249256134033e-01,4.917018413543701172e-01,3.093209266662597656e-01,4.781447350978851318e-01,-1.770917654037475586e+00
2.230304479598999023e-01,1.427584439516067505e-01,4.334166646003723145e-01,3.726865351200103760e-01,2.973183691501617432e-01,8.393852114677429199e-01,-2.331624269485473633e+00
2.101277410984039307e-01,1.345443725585937500e-01,4.333173036575317383e-01,4.782298505306243896e-01,2.992340922355651855e-01,8.610467314720153809e-01,-1.724293708801269531e+00
2.113662511110305786e-01,1.365304738283157349e-01,4.277620315551757812e-01,6.410960555076599121e-01,3.081041276454925537e-01,6.341421604156494141e-01,-9.088529944419860840e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.864073991775512695e-01,9.658907055854797363e-01,1.000000000000000000e+00,6.267413496971130371e-01,-1.041249483823776245e-01
1.949210017919540405e-01,1.176121160387992859e-01,4.173723161220550537e-01,8.396400213241577148e-01,3.122915625572204590e-01,4.834234118461608887e-01,-1.561985164880752563e-01
1.001361012458801270e-01,0.000000000000000000e+00,4.475710391998291016e-01,9.308711290359497070e-01,2.983331084251403809e-01,8.886759281158447266e-01,-1.057463884353637695e-01
2.101503759622573853e-01,1.378303319215774536e-01,4.280871450901031494e-01,6.105925440788269043e-01,3.061884343624114990e-01,6.839166879653930664e-01,-1.119075655937194824e+00
2.201096862554550171e-01,1.447720229625701904e-01,4.307466149330139160e-01,5.952745079994201660e-01,3.102452456951141357e-01,5.724852681159973145e-01,-1.164565682411193848e+00
1.682291179895401001e-01,8.029781281948089600e-02,4.321298897266387939e-01,8.175041079521179199e-01,3.030635118484497070e-01,7.665452957153320312e-01,-2.461833655834197998e-01
