controllable,controllable,dynamic,controllable,controllable,controllable,output
1.479933261871337891e-01,1.733682155609130859e-01,8.002701595126537892e-01,1.447083204984664917e-01,3.326522111892700195e-01,6.656715273857116699e-01,-2.862759828567504883e+00
1.506941169500350952e-01,1.739299297332763672e-01,6.782045043467248568e-01,1.456442624330520630e-01,3.336111903190612793e-01,6.655898690223693848e-01,-2.913164854049682617e+00
1.490730345249176025e-01,1.738975197076797485e-01,7.553111897711592970e-01,1.450877487659454346e-01,3.338103890419006348e-01,6.656385660171508789e-01,-2.883352518081665039e+00
1.519850939512252808e-01,1.716612726449966431e-01,5.962051069260294600e-01,1.460974067449569702e-01,3.339050412178039551e-01,6.655504107475280762e-01,-2.936752319335937500e+00
1.525872349739074707e-01,1.725736558437347412e-01,5.437921824750304722e-01,1.463063657283782959e-01,3.344403207302093506e-01,6.655329465866088867e-01,-2.947221994400024414e+00
1.527790427207946777e-01,1.725414544343948364e-01,5.222578208834927072e-01,1.463745832443237305e-01,3.345165550708770752e-01,6.655276417732238770e-01,-2.950453758239746094e+00
1.469264626502990723e-01,1.733971238136291504e-01,8.340085606537424034e-01,1.444036215543746948e-01,3.323983252048492432e-01,6.656970977783203125e-01,-2.845839023590087891e+00
1.502058058977127075e-01,1.729509383440017700e-01,7.017601900173542351e-01,1.454870700836181641e-01,3.335820436477661133e-01,6.656036376953125000e-01,-2.904819250106811523e+00
1.505343616008758545e-01,1.728046834468841553e-01,6.849728616536658876e-01,1.456003189086914062e-01,3.337026536464691162e-01,6.655936837196350098e-01,-2.910836935043334961e+00
1.475347578525543213e-01,1.733612269163131714e-01,8.175425961218871773e-01,1.445546895265579224e-01,3.326334953308105469e-01,6.656849980354309082e-01,-2.854250669479370117e+00
1.528742164373397827e-01,1.725278049707412720e-01,5.112137736730100190e-01,1.464029997587203979e-01,3.345504999160766602e-01,6.655254364013671875e-01,-2.951866626739501953e+00
1.532746702432632446e-01,1.724663823843002319e-01,4.086598409498697904e-01,1.465367376804351807e-01,3.347177505493164062e-01,6.655195355415344238e-01,-2.956991910934448242e+00
1.514896005392074585e-01,1.740342974662780762e-01,6.308924822121592113e-01,1.459241807460784912e-01,3.341619670391082764e-01,6.655654311180114746e-01,-2.927828550338745117e+00
1.493743807077407837e-01,1.730785220861434937e-01,7.413177314769687776e-01,1.451975405216217041e-01,3.332886397838592529e-01,6.656289696693420410e-01,-2.889289855957031250e+00
1.511303931474685669e-01,1.728792488574981689e-01,6.519910534334041330e-01,1.458051502704620361e-01,3.338714241981506348e-01,6.655754446983337402e-01,-2.921639919281005859e+00
1.522533893585205078e-01,1.726409792900085449e-01,5.745500557640017547e-01,1.461911499500274658e-01,3.342985510826110840e-01,6.655427813529968262e-01,-2.941522121429443359e+00
1.467642188072204590e-01,1.734831035137176514e-01,8.464224101201691663e-01,1.442838311195373535e-01,3.323632776737213135e-01,6.657081246376037598e-01,-2.839307785034179688e+00
1.495936959981918335e-01,1.743741035461425781e-01,7.232662428483065398e-01,1.453271806240081787e-01,3.336869776248931885e-01,6.656160354614257812e-01,-2.896608591079711914e+00
1.532013863325119019e-01,1.725396215915679932e-01,4.736590691844647649e-01,1.464818567037582397e-01,3.345499038696289062e-01,6.655200719833374023e-01,-2.955423355102539062e+00
1.530319899320602417e-01,1.725152879953384399e-01,4.867387257957354607e-01,1.464582383632659912e-01,3.345982730388641357e-01,6.655215024948120117e-01,-2.954404115676879883e+00
1.531941443681716919e-01,1.724820584058761597e-01,4.530557120374129609e-01,1.465106755495071411e-01,3.346716463565826416e-01,6.655187010765075684e-01,-2.956551313400268555e+00
1.487113833427429199e-01,1.732240915298461914e-01,7.692652039505228911e-01,1.449753195047378540e-01,3.330444991588592529e-01,6.656485795974731445e-01,-2.877206325531005859e+00
1.518343836069107056e-01,1.726933419704437256e-01,6.065425387016442071e-01,1.460486799478530884e-01,3.341646194458007812e-01,6.655546426773071289e-01,-2.934257030487060547e+00
1.525798887014389038e-01,1.726014912128448486e-01,5.526314044520642677e-01,1.462758183479309082e-01,3.344018161296844482e-01,6.655354499816894531e-01,-2.945713996887207031e+00
1.532841920852661133e-01,1.724642217159271240e-01,4.298847963564715324e-01,1.465297788381576538e-01,3.347130715847015381e-01,6.655185222625732422e-01,-2.957120656967163086e+00
