controllable,controllable,dynamic,controllable,controllable,controllable,output
2.042370885610580444e-01,1.571699678897857666e-01,7.720916509420086005e-01,2.750371694564819336e-01,3.200483620166778564e-01,6.764005422592163086e-01,-2.622003555297851562e+00
4.398483335971832275e-01,8.846700191497802734e-01,9.568267811300581460e-01,5.589197278022766113e-01,5.838254690170288086e-01,8.682090789079666138e-02,-2.516759872436523438e+00
2.013458311557769775e-01,1.571618318557739258e-01,6.932431197511678134e-01,2.739066481590270996e-01,3.177637457847595215e-01,6.696621775627136230e-01,-2.915586471557617188e+00
1.996812224388122559e-01,1.563519388437271118e-01,5.810156473626854057e-01,2.728638350963592529e-01,3.145233988761901855e-01,6.623777151107788086e-01,-3.219619989395141602e+00
1.958232372999191284e-01,1.427461951971054077e-01,1.992473888417905792e-01,2.759732306003570557e-01,3.082301616668701172e-01,6.462337970733642578e-01,-2.768764972686767578e+00
1.994439512491226196e-01,1.549550741910934448e-01,5.123600936047402188e-01,2.728011906147003174e-01,3.129793703556060791e-01,6.590122580528259277e-01,-3.309715747833251953e+00
1.954703778028488159e-01,1.417916715145111084e-01,1.837521219914886039e-01,2.761780321598052979e-01,3.079685270786285400e-01,6.455551385879516602e-01,-2.714962720870971680e+00
1.998014003038406372e-01,1.565946787595748901e-01,5.992423962613053767e-01,2.729616761207580566e-01,3.150111138820648193e-01,6.633871197700500488e-01,-3.182316303253173828e+00
1.992017179727554321e-01,1.529933214187622070e-01,4.403300991564468858e-01,2.732148766517639160e-01,3.117828965187072754e-01,6.559488773345947266e-01,-3.313374519348144531e+00
1.988159418106079102e-01,1.511915326118469238e-01,3.823009224031661546e-01,2.737591564655303955e-01,3.109555244445800781e-01,6.536431312561035156e-01,-3.251017570495605469e+00
4.364115893840789795e-01,8.790999054908752441e-01,8.762450491779907313e-01,5.551153421401977539e-01,5.780860185623168945e-01,8.146265894174575806e-02,-2.496836423873901367e+00
2.022881805896759033e-01,1.571947038173675537e-01,7.241484688851493878e-01,2.743282318115234375e-01,3.186814486980438232e-01,6.721418499946594238e-01,-2.806137084960937500e+00
1.990783959627151489e-01,1.523078978061676025e-01,4.173545864898655089e-01,2.734143137931823730e-01,3.114486038684844971e-01,6.550258398056030273e-01,-3.295291662216186523e+00
4.381266236305236816e-01,8.819354176521301270e-01,9.154063732059198877e-01,5.570629835128784180e-01,5.810064673423767090e-01,8.423697948455810547e-02,-2.514237403869628906e+00
1.984519511461257935e-01,1.499571800231933594e-01,3.473849814527031343e-01,2.741374969482421875e-01,3.104698956012725830e-01,6.522768139839172363e-01,-3.188462495803833008e+00
4.348726868629455566e-01,8.764299154281616211e-01,8.419875476956965032e-01,5.531667470932006836e-01,5.752841830253601074e-01,7.881720364093780518e-02,-2.470315694808959961e+00
4.372431635856628418e-01,8.804910182952880859e-01,8.950420786693722430e-01,5.560806989669799805e-01,5.795224308967590332e-01,8.283150941133499146e-02,-2.506966114044189453e+00
1.974670886993408203e-01,1.471565365791320801e-01,2.810145387304562314e-01,2.749248743057250977e-01,3.095169663429260254e-01,6.496482491493225098e-01,-3.026351451873779297e+00
1.967968791723251343e-01,1.453513950109481812e-01,2.451232395033797751e-01,2.753777205944061279e-01,3.089706003665924072e-01,6.481801271438598633e-01,-2.919621229171752930e+00
2.006354928016662598e-01,1.570757776498794556e-01,6.625476390219243727e-01,2.735313177108764648e-01,3.168447315692901611e-01,6.674053668975830078e-01,-3.014879941940307617e+00
2.056182771921157837e-01,1.571310013532638550e-01,7.996369595695937971e-01,2.754592001438140869e-01,3.207885622978210449e-01,6.790637969970703125e-01,-2.510660886764526367e+00
1.992860585451126099e-01,1.535778492689132690e-01,4.606710754700294452e-01,2.730601131916046143e-01,3.120927512645721436e-01,6.567839980125427246e-01,-3.321770906448364258e+00
1.995127648115158081e-01,1.555477678775787354e-01,5.377639634407831437e-01,2.727658152580261230e-01,3.134943842887878418e-01,6.601874828338623047e-01,-3.286033868789672852e+00
1.980695128440856934e-01,1.488199234008789062e-01,3.185497039067107794e-01,2.744708359241485596e-01,3.100632131099700928e-01,6.511437296867370605e-01,-3.124379634857177734e+00
2.000505626201629639e-01,1.568523049354553223e-01,6.249781231528397374e-01,2.731544673442840576e-01,3.157367408275604248e-01,6.649214625358581543e-01,-3.120965003967285156e+00
