controllable,controllable,dynamic,controllable,controllable,controllable,output
4.060220420360565186e-01,8.828954696655273438e-01,1.873609829474512378e-01,5.752829909324645996e-01,0.000000000000000000e+00,3.775990754365921021e-02,-3.136584043502807617e+00
4.060215353965759277e-01,8.828987479209899902e-01,2.074535011836277087e-01,5.752810835838317871e-01,0.000000000000000000e+00,3.774715960025787354e-02,-3.138789176940917969e+00
4.060206413269042969e-01,8.829039335250854492e-01,2.328706830753526635e-01,5.752832293510437012e-01,0.000000000000000000e+00,3.772865980863571167e-02,-3.141504526138305664e+00
4.060025215148925781e-01,8.829672336578369141e-01,4.800773131663639837e-01,5.752872228622436523e-01,0.000000000000000000e+00,3.752636164426803589e-02,-3.163517713546752930e+00
4.060076475143432617e-01,8.829493522644042969e-01,4.222556057980187960e-01,5.752844214439392090e-01,0.000000000000000000e+00,3.757761418819427490e-02,-3.159094095230102539e+00
4.060045182704925537e-01,8.829616308212280273e-01,4.616832908123628676e-01,5.752867460250854492e-01,0.000000000000000000e+00,3.754285722970962524e-02,-3.162159204483032227e+00
4.060108363628387451e-01,8.829416632652282715e-01,3.916872326719532116e-01,5.752852559089660645e-01,0.000000000000000000e+00,3.760266676545143127e-02,-3.156574487686157227e+00
4.059820473194122314e-01,8.830187916755676270e-01,6.284739527397680270e-01,5.752912759780883789e-01,0.000000000000000000e+00,3.738261014223098755e-02,-3.172798871994018555e+00
4.060168862342834473e-01,8.829218745231628418e-01,3.148048160666114259e-01,5.752841234207153320e-01,0.000000000000000000e+00,3.766678646206855774e-02,-3.149690866470336914e+00
4.059984683990478516e-01,8.829782605171203613e-01,5.141117185307377824e-01,5.752880573272705078e-01,0.000000000000000000e+00,3.749469295144081116e-02,-3.165911197662353516e+00
4.060183167457580566e-01,8.829158544540405273e-01,2.896451029148925382e-01,5.752835273742675781e-01,0.000000000000000000e+00,3.768658638000488281e-02,-3.147269725799560547e+00
4.059947431087493896e-01,8.829878568649291992e-01,5.431261220999898942e-01,5.752889513969421387e-01,0.000000000000000000e+00,3.746712207794189453e-02,-3.167827606201171875e+00
4.060218334197998047e-01,8.828782439231872559e-01,7.530619570576341237e-02,5.752834677696228027e-01,0.000000000000000000e+00,3.782900422811508179e-02,-3.123353004455566406e+00
4.060144126415252686e-01,8.829303383827209473e-01,3.508186084436838437e-01,5.752847790718078613e-01,0.000000000000000000e+00,3.763820603489875793e-02,-3.153012275695800781e+00
4.060208797454833984e-01,8.828746080398559570e-01,4.312922757837537452e-02,5.752835869789123535e-01,0.000000000000000000e+00,3.784643858671188354e-02,-3.119264841079711914e+00
4.060195088386535645e-01,8.829109072685241699e-01,2.668248214741196778e-01,5.752834677696228027e-01,0.000000000000000000e+00,3.770375996828079224e-02,-3.145002603530883789e+00
4.060123860836029053e-01,8.829369544982910156e-01,3.768396652989615125e-01,5.752831697463989258e-01,0.000000000000000000e+00,3.761710226535797119e-02,-3.155305862426757812e+00
4.060224890708923340e-01,8.828881978988647461e-01,1.438675721543947739e-01,5.752831697463989258e-01,0.000000000000000000e+00,3.778815269470214844e-02,-3.131635665893554688e+00
4.059738516807556152e-01,8.830375671386718750e-01,6.770812510075511215e-01,5.752923488616943359e-01,0.000000000000000000e+00,3.733260929584503174e-02,-3.175182819366455078e+00
4.060226976871490479e-01,8.828834295272827148e-01,1.134537381818786078e-01,5.752828121185302734e-01,0.000000000000000000e+00,3.780700638890266418e-02,-3.128033876419067383e+00
4.060203433036804199e-01,8.828725218772888184e-01,2.605073205688058363e-02,5.752836465835571289e-01,0.000000000000000000e+00,3.785523772239685059e-02,-3.117043495178222656e+00
4.060221016407012939e-01,8.828805088996887207e-01,9.074779240732674945e-02,5.752832889556884766e-01,0.000000000000000000e+00,3.782016783952713013e-02,-3.125269412994384766e+00
4.059844315052032471e-01,8.830133676528930664e-01,6.141737452939570741e-01,5.752907395362854004e-01,0.000000000000000000e+00,3.739720955491065979e-02,-3.172035455703735352e+00
4.059916734695434570e-01,8.829956650733947754e-01,5.654317270408680818e-01,5.752895474433898926e-01,0.000000000000000000e+00,3.744536638259887695e-02,-3.169222831726074219e+00
4.059905707836151123e-01,8.830024600028991699e-01,5.819993588387228911e-01,5.752893686294555664e-01,0.000000000000000000e+00,3.742879256606101990e-02,-3.170215368270874023e+00
