controllable,controllable,dynamic,controllable,controllable,controllable,output
7.821851372718811035e-01,2.430943250656127930e-01,7.462767896092188380e-01,4.929592013359069824e-01,3.370110988616943359e-01,4.789264500141143799e-01,-1.789771914482116699e-01
7.821812629699707031e-01,2.430990189313888550e-01,7.973781219357848338e-01,4.929654598236083984e-01,3.370160460472106934e-01,4.789251983165740967e-01,-1.829823851585388184e-01
7.821787595748901367e-01,2.431001812219619751e-01,8.416634417283135328e-01,4.929673373699188232e-01,3.370150625705718994e-01,4.789237380027770996e-01,-1.869665384292602539e-01
7.821813225746154785e-01,2.430989891290664673e-01,7.063194048088707877e-01,4.929654598236083984e-01,3.370160162448883057e-01,4.789251685142517090e-01,-1.765220314264297485e-01
7.821812629699707031e-01,2.430990338325500488e-01,9.867226137753268844e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789251983165740967e-01,-1.917297393083572388e-01
7.821812629699707031e-01,2.430990338325500488e-01,9.266123563993995393e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789251983165740967e-01,-1.928007155656814575e-01
7.821816205978393555e-01,2.430991083383560181e-01,6.916347296328984040e-01,4.929651021957397461e-01,3.370161950588226318e-01,4.789251089096069336e-01,-1.757711917161941528e-01
7.821809649467468262e-01,2.430992424488067627e-01,7.200129114996357549e-01,4.929647743701934814e-01,3.370161354541778564e-01,4.789247810840606689e-01,-1.772942841053009033e-01
7.821812629699707031e-01,2.430990338325500488e-01,8.909962078865052426e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789251685142517090e-01,-1.910436451435089111e-01
7.821812629699707031e-01,2.430990040302276611e-01,7.633975211232018054e-01,4.929654598236083984e-01,3.370160460472106934e-01,4.789251983165740967e-01,-1.802171915769577026e-01
7.821810841560363770e-01,2.430992424488067627e-01,9.372299690223738766e-01,4.929649531841278076e-01,3.370156884193420410e-01,4.789279103279113770e-01,-1.930022090673446655e-01
7.821812033653259277e-01,2.430988848209381104e-01,7.586656888026491741e-01,4.929654300212860107e-01,3.370158076286315918e-01,4.789251685142517090e-01,-1.798634529113769531e-01
7.821812629699707031e-01,2.430989891290664673e-01,7.729442062855428341e-01,4.929654002189636230e-01,3.370160758495330811e-01,4.789251983165740967e-01,-1.809556186199188232e-01
7.821810841560363770e-01,2.430989444255828857e-01,8.995912682981008768e-01,4.929652512073516846e-01,3.370160162448883057e-01,4.789249300956726074e-01,-1.915972679853439331e-01
7.821822166442871094e-01,2.430992722511291504e-01,7.257480820642238095e-01,4.929644167423248291e-01,3.370161652565002441e-01,4.789246320724487305e-01,-1.776389777660369873e-01
7.821812629699707031e-01,2.430990189313888550e-01,8.613845862082947225e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789252281188964844e-01,-1.887200623750686646e-01
7.821804285049438477e-01,2.430970817804336548e-01,8.798992109329286659e-01,4.929664731025695801e-01,3.370152711868286133e-01,4.789240956306457520e-01,-1.902368515729904175e-01
7.821812629699707031e-01,2.430990189313888550e-01,8.150251576579503610e-01,4.929654896259307861e-01,3.370160758495330811e-01,4.789251983165740967e-01,-1.845430135726928711e-01
7.821815609931945801e-01,2.430996894836425781e-01,9.145721246202425103e-01,4.929636716842651367e-01,3.370140194892883301e-01,4.789282381534576416e-01,-1.923771500587463379e-01
7.821820974349975586e-01,2.430968284606933594e-01,8.533162054370448946e-01,4.929638803005218506e-01,3.370153605937957764e-01,4.789219200611114502e-01,-1.880138814449310303e-01
7.821809053421020508e-01,2.430980056524276733e-01,9.603278956722169912e-01,4.929657280445098877e-01,3.370161950588226318e-01,4.789267480373382568e-01,-1.928421258926391602e-01
7.821814417839050293e-01,2.430984377861022949e-01,9.918795722209650112e-01,4.929668009281158447e-01,3.370172977447509766e-01,4.789243340492248535e-01,-1.914171874523162842e-01
7.821814417839050293e-01,2.430989146232604980e-01,9.687402642511885320e-01,4.929654300212860107e-01,3.370161354541778564e-01,4.789252281188964844e-01,-1.925857067108154297e-01
7.821847200393676758e-01,2.430969476699829102e-01,8.288182321552394205e-01,4.929580688476562500e-01,3.370090723037719727e-01,4.789158403873443604e-01,-1.857954263687133789e-01
7.821813225746154785e-01,2.430990487337112427e-01,8.030738493387172827e-01,4.929654598236083984e-01,3.370160460472106934e-01,4.789252281188964844e-01,-1.834789514541625977e-01
