controllable,controllable,dynamic,controllable,controllable,controllable,output
2.439803034067153931e-01,2.790648937225341797e-01,8.852028771338357194e-01,2.768434286117553711e-01,2.814775109291076660e-01,7.862975597381591797e-01,-1.924522161483764648e+00
2.205300182104110718e-01,2.045938521623611450e-01,8.004007423928862774e-01,2.698970735073089600e-01,3.034932613372802734e-01,7.149668335914611816e-01,-2.348160982131958008e+00
2.222112864255905151e-01,2.087989300489425659e-01,8.058972755505888763e-01,2.702350020408630371e-01,3.025115430355072021e-01,7.185601592063903809e-01,-2.319005966186523438e+00
2.475919574499130249e-01,3.254622519016265869e-01,9.527775756179213129e-01,2.742940187454223633e-01,2.606983780860900879e-01,8.428905606269836426e-01,-1.626996636390686035e+00
2.273024320602416992e-01,2.221112102270126343e-01,8.212697596439374470e-01,2.713999748229980469e-01,2.992084026336669922e-01,7.301806211471557617e-01,-2.238197565078735352e+00
2.462912350893020630e-01,2.927151024341583252e-01,9.038624591613272363e-01,2.773761451244354248e-01,2.761691808700561523e-01,8.018125891685485840e-01,-1.839033961296081543e+00
2.076121717691421509e-01,1.741028428077697754e-01,7.317469479527556331e-01,2.681120932102203369e-01,3.100161552429199219e-01,6.891884207725524902e-01,-2.688862323760986328e+00
2.477212995290756226e-01,3.232433199882507324e-01,9.492974370985177712e-01,2.747711241245269775e-01,2.618882358074188232e-01,8.399362564086914062e-01,-1.641480088233947754e+00
2.298913449048995972e-01,2.293029576539993286e-01,8.288444403846451092e-01,2.720847725868225098e-01,2.972941994667053223e-01,7.366436123847961426e-01,-2.199047327041625977e+00
2.406951040029525757e-01,2.646769285202026367e-01,8.670796356795573701e-01,2.756776511669158936e-01,2.865417003631591797e-01,7.709134221076965332e-01,-2.009910345077514648e+00
2.094080299139022827e-01,1.782674938440322876e-01,7.473308045325220972e-01,2.682329416275024414e-01,3.091567456722259521e-01,6.927800774574279785e-01,-2.619254589080810547e+00
2.472501248121261597e-01,3.012389838695526123e-01,9.160872465155815991e-01,2.772748768329620361e-01,2.725476920604705811e-01,8.119753599166870117e-01,-1.784366488456726074e+00
2.352926135063171387e-01,2.456052750349044800e-01,8.457045807840615215e-01,2.737408578395843506e-01,2.926145195960998535e-01,7.518768310546875000e-01,-2.113942384719848633e+00
2.323159724473953247e-01,2.363732159137725830e-01,8.361216634986430307e-01,2.727887928485870361e-01,2.953225374221801758e-01,7.431451082229614258e-01,-2.161960840225219727e+00
2.394761890172958374e-01,2.600135207176208496e-01,8.615888580598126678e-01,2.752253115177154541e-01,2.880888581275939941e-01,7.661235332489013672e-01,-2.036264657974243164e+00
2.158296257257461548e-01,1.932160854339599609e-01,7.828044873423661842e-01,2.690652906894683838e-01,3.060210943222045898e-01,7.053687572479248047e-01,-2.441300630569458008e+00
2.065955698490142822e-01,1.717183738946914673e-01,7.204665713432882868e-01,2.680887877941131592e-01,3.105065524578094482e-01,6.870915293693542480e-01,-2.734521865844726562e+00
2.478636503219604492e-01,3.118775784969329834e-01,9.318570464587671021e-01,2.765240371227264404e-01,2.676466405391693115e-01,8.251835107803344727e-01,-1.715471267700195312e+00
2.061298042535781860e-01,1.705573350191116333e-01,7.140925196429197541e-01,2.680921256542205811e-01,3.107461333274841309e-01,6.860555410385131836e-01,-2.758301019668579102e+00
2.146336436271667480e-01,1.903936564922332764e-01,7.775482406478693154e-01,2.688802778720855713e-01,3.066240847110748291e-01,7.030035257339477539e-01,-2.468793869018554688e+00
2.118838727474212646e-01,1.839848011732101440e-01,7.635342421465102225e-01,2.685005664825439453e-01,3.079707622528076172e-01,6.976254582405090332e-01,-2.540539264678955078e+00
2.477052062749862671e-01,3.076789677143096924e-01,9.255703466139861835e-01,2.769122719764709473e-01,2.696347236633300781e-01,8.199023008346557617e-01,-1.742713212966918945e+00
2.050686329603195190e-01,1.681457608938217163e-01,6.984488962476494978e-01,2.681372165679931641e-01,3.112573027610778809e-01,6.838443875312805176e-01,-2.809764146804809570e+00
2.451103478670120239e-01,2.851024866104125977e-01,8.933019947751266177e-01,2.771683037281036377e-01,2.791975736618041992e-01,7.930453419685363770e-01,-1.887116670608520508e+00
2.101638168096542358e-01,1.800122112035751343e-01,7.527761525253339192e-01,2.683045268058776855e-01,3.087955415248870850e-01,6.942662596702575684e-01,-2.593425750732421875e+00
