controllable,controllable,dynamic,controllable,controllable,controllable,output
2.152963727712631226e-01,1.493123918771743774e-01,3.649943962007401455e-01,2.851788401603698730e-01,3.040268719196319580e-01,6.592464447021484375e-01,-3.226695060729980469e+00
2.335814386606216431e-01,1.476196795701980591e-01,1.258668103410235661e-01,2.890887260437011719e-01,3.040187358856201172e-01,6.631585955619812012e-01,-2.740063190460205078e+00
2.297187447547912598e-01,1.483524143695831299e-01,1.718337038609032696e-01,2.882208526134490967e-01,3.038241267204284668e-01,6.623756289482116699e-01,-2.857303857803344727e+00
3.965430259704589844e-01,9.097195863723754883e-01,4.733461956048552743e-02,5.801154971122741699e-01,3.529127538204193115e-01,5.013427510857582092e-02,-2.527021408081054688e+00
2.310332059860229492e-01,1.481231898069381714e-01,1.560458728340233803e-01,2.885122597217559814e-01,3.038799762725830078e-01,6.626430749893188477e-01,-2.817987203598022461e+00
2.368368655443191528e-01,1.468778252601623535e-01,8.804044106547098680e-02,2.898481488227844238e-01,3.042477667331695557e-01,6.638106107711791992e-01,-2.637988567352294922e+00
2.178933173418045044e-01,1.493653059005737305e-01,3.255560243886124194e-01,2.857090830802917480e-01,3.038880228996276855e-01,6.598462462425231934e-01,-3.171099185943603516e+00
2.129097580909729004e-01,1.491649597883224487e-01,4.038221251363716124e-01,2.847136557102203369e-01,3.041776120662689209e-01,6.586840748786926270e-01,-3.269820690155029297e+00
2.252031266689300537e-01,1.489685475826263428e-01,2.273924705531801260e-01,2.872435152530670166e-01,3.037246763706207275e-01,6.614433526992797852e-01,-2.986400604248046875e+00
2.211602628231048584e-01,1.492826938629150391e-01,2.798457512472881104e-01,2.863868474960327148e-01,3.037670850753784180e-01,6.605778932571411133e-01,-3.092772960662841797e+00
2.355941534042358398e-01,1.471805423498153687e-01,1.023291796400031678e-01,2.895560264587402344e-01,3.041538894176483154e-01,6.635637879371643066e-01,-2.677062034606933594e+00
2.167275100946426392e-01,1.493554562330245972e-01,3.428940329747020010e-01,2.854676544666290283e-01,3.039458394050598145e-01,6.595793366432189941e-01,-3.196963787078857422e+00
2.138068825006484985e-01,1.492314487695693970e-01,3.889429823440714862e-01,2.848859429359436035e-01,3.041191101074218750e-01,6.588960886001586914e-01,-3.254688501358032227e+00
2.121933251619338989e-01,1.491012424230575562e-01,4.159308287555344430e-01,2.845784425735473633e-01,3.042261004447937012e-01,6.585139632225036621e-01,-3.280841827392578125e+00
2.262696623802185059e-01,1.488479375839233398e-01,2.140514035659174530e-01,2.874709665775299072e-01,3.037345707416534424e-01,6.616657376289367676e-01,-2.956825256347656250e+00
3.971090018749237061e-01,9.113899469375610352e-01,5.206486211178000187e-03,5.804396271705627441e-01,3.533443510532379150e-01,4.962400346994400024e-02,-2.447125673294067383e+00
2.384628802537918091e-01,1.464718878269195557e-01,6.944969839481980600e-02,2.902392745018005371e-01,3.043805658817291260e-01,6.641345024108886719e-01,-2.586328983306884766e+00
2.201712131500244141e-01,1.493245959281921387e-01,2.932780481986468346e-01,2.861800789833068848e-01,3.037960529327392578e-01,6.603602170944213867e-01,-3.117259502410888672e+00
2.286931723356246948e-01,1.485161930322647095e-01,1.842588228827903851e-01,2.879960536956787109e-01,3.037884831428527832e-01,6.621657609939575195e-01,-2.887477397918701172e+00
3.967604041099548340e-01,9.103593230247497559e-01,3.097077109832143890e-02,5.802400112152099609e-01,3.530781865119934082e-01,4.994067922234535217e-02,-2.496544837951660156e+00
2.235631495714187622e-01,1.491239070892333984e-01,2.482532732282649868e-01,2.868947386741638184e-01,3.037266731262207031e-01,6.610967516899108887e-01,-3.030667304992675781e+00
2.225378900766372681e-01,1.492017656564712524e-01,2.615627278123789368e-01,2.866776585578918457e-01,3.037387132644653320e-01,6.608771681785583496e-01,-3.057581186294555664e+00
2.107965350151062012e-01,1.489531695842742920e-01,4.401715594868828019e-01,2.843235731124877930e-01,3.043222725391387939e-01,6.581835150718688965e-01,-3.299396991729736328e+00
2.188273668289184570e-01,1.493607461452484131e-01,3.120150636702452296e-01,2.858953475952148438e-01,3.038482367992401123e-01,6.600511670112609863e-01,-3.149394512176513672e+00
2.324858009815216064e-01,1.478453427553176880e-01,1.387610667486821880e-01,2.888390421867370605e-01,3.039547204971313477e-01,6.629362106323242188e-01,-2.773776769638061523e+00
