controllable,controllable,dynamic,controllable,controllable,controllable,output
2.382434457540512085e-01,2.746946811676025391e-01,8.852028771338357194e-01,2.769129276275634766e-01,2.841349840164184570e-01,7.756133079528808594e-01,-1.933265328407287598e+00
2.164228707551956177e-01,2.034560441970825195e-01,8.004007423928862774e-01,2.731074690818786621e-01,3.030117750167846680e-01,7.077344059944152832e-01,-2.356775760650634766e+00
2.178379148244857788e-01,2.073111236095428467e-01,8.058972755505888763e-01,2.733464241027832031e-01,3.022575974464416504e-01,7.108821868896484375e-01,-2.327942848205566406e+00
2.417767196893692017e-01,3.228940367698669434e-01,9.527775756179213129e-01,2.712087631225585938e-01,2.625760734081268311e-01,8.360822796821594238e-01,-1.636933326721191406e+00
2.221713066101074219e-01,2.195490598678588867e-01,8.212697596439374470e-01,2.741100192070007324e-01,2.997028827667236328e-01,7.212018370628356934e-01,-2.247693777084350586e+00
2.407348453998565674e-01,2.884368896484375000e-01,9.038624591613272363e-01,2.766368687152862549e-01,2.789314687252044678e-01,7.915426492691040039e-01,-1.847678780555725098e+00
2.053225338459014893e-01,1.757486313581466675e-01,7.317469479527556331e-01,2.712808847427368164e-01,3.079365789890289307e-01,6.860353946685791016e-01,-2.690701484680175781e+00
2.419966310262680054e-01,3.204794824123382568e-01,9.492974370985177712e-01,2.718675732612609863e-01,2.638918161392211914e-01,8.327584862709045410e-01,-1.651225805282592773e+00
2.244232743978500366e-01,2.262139469385147095e-01,8.288444403846451092e-01,2.745303511619567871e-01,2.981933653354644775e-01,7.270540595054626465e-01,-2.208629846572875977e+00
2.347996979951858521e-01,2.603747546672821045e-01,8.670796356795573701e-01,2.765254378318786621e-01,2.889128625392913818e-01,7.600907683372497559e-01,-2.018924713134765625e+00
2.069333642721176147e-01,1.794401258230209351e-01,7.473308045325220972e-01,2.715317308902740479e-01,3.073244690895080566e-01,6.888947486877441406e-01,-2.622841358184814453e+00
2.417794764041900635e-01,2.971619963645935059e-01,9.160872465155815991e-01,2.759938538074493408e-01,2.752642035484313965e-01,8.022044897079467773e-01,-1.793086171150207520e+00
2.294176071882247925e-01,2.416790127754211426e-01,8.457045807840615215e-01,2.755016982555389404e-01,2.943310737609863281e-01,7.413577437400817871e-01,-2.123378276824951172e+00
2.266278862953186035e-01,2.328612506389617920e-01,8.361216634986430307e-01,2.749505937099456787e-01,2.965975403785705566e-01,7.330779433250427246e-01,-2.171525478363037109e+00
2.335513830184936523e-01,2.557627260684967041e-01,8.615888580598126678e-01,2.763066291809082031e-01,2.903297245502471924e-01,7.553128600120544434e-01,-2.045385360717773438e+00
2.124678343534469604e-01,1.930283159017562866e-01,7.828044873423661842e-01,2.724471390247344971e-01,3.049515783786773682e-01,6.994308233261108398e-01,-2.448541164398193359e+00
2.043846547603607178e-01,1.736783087253570557e-01,7.204665713432882868e-01,2.711488902568817139e-01,3.082658052444458008e-01,6.844152808189392090e-01,-2.735069274902343750e+00
2.423868775367736816e-01,3.082850277423858643e-01,9.318570464587671021e-01,2.745109796524047852e-01,2.701357305049896240e-01,8.164127469062805176e-01,-1.724508166313171387e+00
2.039190381765365601e-01,1.726864725351333618e-01,7.140925196429197541e-01,2.710901498794555664e-01,3.084191679954528809e-01,6.836279034614562988e-01,-2.758106470108032227e+00
2.114538550376892090e-01,1.904447227716445923e-01,7.775482406478693154e-01,2.722787261009216309e-01,3.054138720035552979e-01,6.974115371704101562e-01,-2.475546121597290039e+00
2.090974897146224976e-01,1.845986992120742798e-01,7.635342421465102225e-01,2.718873023986816406e-01,3.064403533935546875e-01,6.928780078887939453e-01,-2.545879364013671875e+00
2.422459423542022705e-01,3.038598001003265381e-01,9.255703466139861835e-01,2.751985192298889160e-01,2.722384929656982422e-01,8.106789588928222656e-01,-1.751590132713317871e+00
2.029071152210235596e-01,1.706748902797698975e-01,6.984488962476494978e-01,2.709834873676300049e-01,3.087255954742431641e-01,6.819749474525451660e-01,-2.807698965072631836e+00
2.394519299268722534e-01,2.807480096817016602e-01,8.933019947751266177e-01,2.768876552581787109e-01,2.819252610206604004e-01,7.825003266334533691e-01,-1.895790457725524902e+00
2.075993865728378296e-01,1.810053586959838867e-01,7.527761525253339192e-01,2.716397941112518311e-01,3.070589303970336914e-01,6.901041269302368164e-01,-2.597611188888549805e+00
