controllable,controllable,dynamic,controllable,controllable,controllable,output
2.287086993455886841e-01,1.380257308483123779e-01,7.736325677597739869e-02,2.803708314895629883e-01,3.151579201221466064e-01,6.530687212944030762e-01,-2.643521070480346680e+00
2.302920967340469360e-01,1.372919827699661255e-01,5.842195507752863393e-02,2.806990444660186768e-01,3.153319954872131348e-01,6.527432799339294434e-01,-2.591179609298706055e+00
2.107966542243957520e-01,1.472582817077636719e-01,3.231761234448152775e-01,2.753143906593322754e-01,3.130814433097839355e-01,6.588327884674072266e-01,-3.193358659744262695e+00
2.178061306476593018e-01,1.433745175600051880e-01,2.158987484794143152e-01,2.776656150817871094e-01,3.139106035232543945e-01,6.559952497482299805e-01,-2.992243528366088867e+00
2.045242637395858765e-01,1.508451104164123535e-01,4.484400699449018757e-01,2.727532684803009033e-01,3.123106956481933594e-01,6.623836159706115723e-01,-3.308979272842407227e+00
2.055035829544067383e-01,1.503275632858276367e-01,4.262669930588747769e-01,2.731519937515258789e-01,3.124345839023590088e-01,6.617655754089355469e-01,-3.299390316009521484e+00
2.063214927911758423e-01,1.498680412769317627e-01,4.084302911994031060e-01,2.734968364238739014e-01,3.125374913215637207e-01,6.612597703933715820e-01,-3.288152933120727539e+00
2.111709117889404297e-01,1.470430791378021240e-01,3.168133350279299654e-01,2.754565775394439697e-01,3.131259977817535400e-01,6.586543321609497070e-01,-3.183749437332153320e+00
2.026692479848861694e-01,1.516743749380111694e-01,4.935744419617213441e-01,2.720657885074615479e-01,3.120665550231933594e-01,6.635733842849731445e-01,-3.313385725021362305e+00
2.309811413288116455e-01,1.369728147983551025e-01,5.020292434108630103e-02,2.808383107185363770e-01,3.154065012931823730e-01,6.526087522506713867e-01,-2.568250179290771484e+00
2.251992970705032349e-01,1.396804451942443848e-01,1.200149738240256642e-01,2.795951068401336670e-01,3.147663176059722900e-01,6.538679003715515137e-01,-2.758204936981201172e+00
2.131437510251998901e-01,1.459139883518218994e-01,2.845719611109899794e-01,2.761715054512023926e-01,3.133611679077148438e-01,6.577684283256530762e-01,-3.130209207534790039e+00
2.193566858768463135e-01,1.425692141056060791e-01,1.947938570199042041e-01,2.781094312667846680e-01,3.140922784805297852e-01,6.554899215698242188e-01,-2.944280385971069336e+00
2.164969742298126221e-01,1.440728008747100830e-01,2.344063809286585920e-01,2.772698402404785156e-01,3.137559592723846436e-01,6.564568877220153809e-01,-3.032307863235473633e+00
2.033358067274093628e-01,1.514065712690353394e-01,4.769517612661469674e-01,2.722999155521392822e-01,3.121555149555206299e-01,6.631471514701843262e-01,-3.314109563827514648e+00
2.142650932073593140e-01,1.452865004539489746e-01,2.672108448455667862e-01,2.765549719333648682e-01,3.134940862655639648e-01,6.573039889335632324e-01,-3.098220109939575195e+00
2.022019773721694946e-01,1.518417298793792725e-01,5.055004792358734900e-01,2.719116210937500000e-01,3.120029270648956299e-01,6.638681888580322266e-01,-3.311209678649902344e+00
2.159751057624816895e-01,1.443479061126708984e-01,2.418129101889659738e-01,2.771092653274536133e-01,3.136948645114898682e-01,6.566439867019653320e-01,-3.047780275344848633e+00
2.009148448705673218e-01,1.522144675254821777e-01,5.395430395581263250e-01,2.715247273445129395e-01,3.118216991424560547e-01,6.646558642387390137e-01,-3.297618627548217773e+00
2.067898213863372803e-01,1.496009677648544312e-01,3.986080576135719866e-01,2.736936509609222412e-01,3.125957846641540527e-01,6.609798073768615723e-01,-3.280643701553344727e+00
2.216940224170684814e-01,1.413879990577697754e-01,1.641038900571922254e-01,2.787355780601501465e-01,3.143636286258697510e-01,6.547909379005432129e-01,-2.870673894882202148e+00
2.085550874471664429e-01,1.485705077648162842e-01,3.636312114609414059e-01,2.744282186031341553e-01,3.128116726875305176e-01,6.599789857864379883e-01,-3.246503114700317383e+00
2.237980216741561890e-01,1.403548121452331543e-01,1.374038644688959088e-01,2.792613208293914795e-01,3.146053254604339600e-01,6.542205214500427246e-01,-2.803405523300170898e+00
2.264171391725540161e-01,1.391005814075469971e-01,1.050736138453059049e-01,2.798715233802795410e-01,3.149022161960601807e-01,6.535776257514953613e-01,-2.718598127365112305e+00
2.091087549924850464e-01,1.482453346252441406e-01,3.532604208488214770e-01,2.746530771255493164e-01,3.128785789012908936e-01,6.596834659576416016e-01,-3.234230041503906250e+00
