controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,1.040456257760524750e-02,4.042264038270969584e-01,0.000000000000000000e+00,3.808908760547637939e-01,5.526575446128845215e-01,-1.293506622314453125e+00
0.000000000000000000e+00,1.012633647769689560e-02,3.606567177908728272e-01,0.000000000000000000e+00,3.805699050426483154e-01,5.523856282234191895e-01,-1.288949608802795410e+00
0.000000000000000000e+00,7.545493077486753464e-03,1.909960372120051986e-01,0.000000000000000000e+00,3.792775869369506836e-01,5.478338003158569336e-01,-1.195091128349304199e+00
0.000000000000000000e+00,8.181168697774410248e-03,2.249614240865526749e-01,0.000000000000000000e+00,3.795378208160400391e-01,5.489252209663391113e-01,-1.221883654594421387e+00
0.000000000000000000e+00,9.355848655104637146e-03,2.959983175189915272e-01,0.000000000000000000e+00,3.800868988037109375e-01,5.510025024414062500e-01,-1.266075611114501953e+00
0.000000000000000000e+00,9.589258581399917603e-03,3.132055490194040059e-01,0.000000000000000000e+00,3.802119195461273193e-01,5.514448881149291992e-01,-1.273929715156555176e+00
0.000000000000000000e+00,7.365990895777940750e-03,1.818307228378307772e-01,0.000000000000000000e+00,3.792079091072082520e-01,5.475430488586425781e-01,-1.187343358993530273e+00
0.000000000000000000e+00,7.789271883666515350e-03,2.037937293414475437e-01,0.000000000000000000e+00,3.793758749961853027e-01,5.482479333877563477e-01,-1.205555558204650879e+00
0.000000000000000000e+00,9.869713336229324341e-03,3.357512534843883900e-01,0.000000000000000000e+00,3.803829550743103027e-01,5.519560575485229492e-01,-1.282321810722351074e+00
0.000000000000000000e+00,8.971072733402252197e-03,2.711655668754160975e-01,0.000000000000000000e+00,3.798914551734924316e-01,5.503347516059875488e-01,-1.252670407295227051e+00
0.000000000000000000e+00,1.003116089850664139e-02,3.506855592635480523e-01,0.000000000000000000e+00,3.804954886436462402e-01,5.522404909133911133e-01,-1.286638140678405762e+00
0.000000000000000000e+00,1.031613070517778397e-02,3.855831932392122519e-01,0.000000000000000000e+00,3.807547092437744141e-01,5.526470541954040527e-01,-1.292675018310546875e+00
0.000000000000000000e+00,1.044201850891113281e-02,4.235121286952728270e-01,0.000000000000000000e+00,3.810304701328277588e-01,5.525818467140197754e-01,-1.292590618133544922e+00
0.000000000000000000e+00,1.023428514599800110e-02,3.735485961694061663e-01,0.000000000000000000e+00,3.806658387184143066e-01,5.525440573692321777e-01,-1.291246414184570312e+00
0.000000000000000000e+00,1.037866994738578796e-02,3.977412038999590393e-01,0.000000000000000000e+00,3.808436095714569092e-01,5.527407526969909668e-01,-1.293408751487731934e+00
0.000000000000000000e+00,1.041772123426198959e-02,4.510200180648862855e-01,0.000000000000000000e+00,3.812302947044372559e-01,5.522872209548950195e-01,-1.288187742233276367e+00
0.000000000000000000e+00,7.938811555504798889e-03,2.117748034524672418e-01,0.000000000000000000e+00,3.794369101524353027e-01,5.484933257102966309e-01,-1.211860775947570801e+00
0.000000000000000000e+00,1.043260656297206879e-02,4.144590980354606602e-01,0.000000000000000000e+00,3.809640109539031982e-01,5.527372360229492188e-01,-1.293245434761047363e+00
0.000000000000000000e+00,9.495189413428306580e-03,3.062716966862351065e-01,0.000000000000000000e+00,3.801592886447906494e-01,5.512785911560058594e-01,-1.270911455154418945e+00
0.000000000000000000e+00,1.043798681348562241e-02,4.407111900386359582e-01,0.000000000000000000e+00,3.811550736427307129e-01,5.524871945381164551e-01,-1.290259361267089844e+00
0.000000000000000000e+00,8.315240032970905304e-03,2.324201553992721880e-01,0.000000000000000000e+00,3.795948624610900879e-01,5.491581559181213379e-01,-1.227324247360229492e+00
0.000000000000000000e+00,9.761375375092029572e-03,3.267149780098216327e-01,0.000000000000000000e+00,3.803145289421081543e-01,5.517506003379821777e-01,-1.279224157333374023e+00
0.000000000000000000e+00,9.221942164003849030e-03,2.873686475893161285e-01,0.000000000000000000e+00,3.800151348114013672e-01,5.507827401161193848e-01,-1.261686563491821289e+00
0.000000000000000000e+00,8.603245951235294342e-03,2.489247934870597589e-01,0.000000000000000000e+00,3.797212243080139160e-01,5.496498346328735352e-01,-1.238740444183349609e+00
0.000000000000000000e+00,8.725866675376892090e-03,2.561806989997427175e-01,0.000000000000000000e+00,3.797767162322998047e-01,5.498864650726318359e-01,-1.243474602699279785e+00
