controllable,controllable,dynamic,controllable,controllable,controllable,output
4.048308730125427246e-01,8.790675401687622070e-01,1.684732934455194231e-01,5.740923881530761719e-01,1.425777822732925415e-01,3.900415450334548950e-02,-3.127882957458496094e+00
4.048043787479400635e-01,8.790906071662902832e-01,5.013629236054820831e-02,5.740829110145568848e-01,1.415196508169174194e-01,3.900321200489997864e-02,-3.104914188385009766e+00
4.048666656017303467e-01,8.790277838706970215e-01,2.753374571094364676e-01,5.740877985954284668e-01,1.431414037942886353e-01,3.897620737552642822e-02,-3.144530534744262695e+00
4.048202633857727051e-01,8.790779113769531250e-01,1.232133769420392794e-01,5.740896463394165039e-01,1.422269642353057861e-01,3.901155292987823486e-02,-3.119650125503540039e+00
4.048441052436828613e-01,8.790529966354370117e-01,2.140135206921648658e-01,5.740922689437866211e-01,1.428624838590621948e-01,3.899562358856201172e-02,-3.135462045669555664e+00
4.048343002796173096e-01,8.790627717971801758e-01,1.833057610873512489e-01,5.740941166877746582e-01,1.426789164543151855e-01,3.900186717510223389e-02,-3.130429744720458984e+00
4.048725664615631104e-01,8.790213465690612793e-01,2.915480542195793556e-01,5.740864872932434082e-01,1.431926339864730835e-01,3.896980732679367065e-02,-3.146707057952880859e+00
4.048132300376892090e-01,8.790832161903381348e-01,9.986626097730841312e-02,5.740884542465209961e-01,1.420209705829620361e-01,3.900796175003051758e-02,-3.115134000778198242e+00
4.048408865928649902e-01,8.790572285652160645e-01,2.040127313638961937e-01,5.740925669670104980e-01,1.428074538707733154e-01,3.899761661887168884e-02,-3.133858919143676758e+00
4.048097431659698486e-01,8.790844082832336426e-01,9.323974544523309926e-02,5.740900039672851562e-01,1.419447660446166992e-01,3.900917991995811462e-02,-3.113819122314453125e+00
4.048156738281250000e-01,8.790810108184814453e-01,1.109849592238761617e-01,5.740894675254821777e-01,1.421205997467041016e-01,3.900808095932006836e-02,-3.117307424545288086e+00
4.047984480857849121e-01,8.790950179100036621e-01,1.351110311829933214e-02,5.740759968757629395e-01,1.410951465368270874e-01,3.899568319320678711e-02,-3.096873521804809570e+00
4.048230946063995361e-01,8.790748715400695801e-01,1.428223060875933592e-01,5.740913748741149902e-01,1.423936188220977783e-01,3.900738805532455444e-02,-3.123301982879638672e+00
4.048597812652587891e-01,8.790355324745178223e-01,2.603121281190245440e-01,5.740879178047180176e-01,1.430860459804534912e-01,3.898212686181068420e-02,-3.142430543899536133e+00
4.048087000846862793e-01,8.790872097015380859e-01,7.635180301734370567e-02,5.740861296653747559e-01,1.417899727821350098e-01,3.900647163391113281e-02,-3.110402822494506836e+00
4.048018455505371094e-01,8.790923357009887695e-01,3.457105657950391986e-02,5.740798115730285645e-01,1.413475424051284790e-01,3.899855911731719971e-02,-3.101549863815307617e+00
4.048211276531219482e-01,8.790768980979919434e-01,1.314067693896193434e-01,5.740897655487060547e-01,1.422971338033676147e-01,3.900774568319320679e-02,-3.121191740036010742e+00
4.048511683940887451e-01,8.790448904037475586e-01,2.352556446292117520e-01,5.740929245948791504e-01,1.429495215415954590e-01,3.898637741804122925e-02,-3.138751983642578125e+00
4.048364758491516113e-01,8.790614604949951172e-01,1.885148282576152579e-01,5.740925073623657227e-01,1.427153646945953369e-01,3.900089859962463379e-02,-3.131306171417236328e+00
4.048036336898803711e-01,8.790917992591857910e-01,4.136241587797889752e-02,5.740813612937927246e-01,1.414202898740768433e-01,3.900150209665298462e-02,-3.103027343750000000e+00
4.048265814781188965e-01,8.790703415870666504e-01,1.553969521591241632e-01,5.740905404090881348e-01,1.424990892410278320e-01,3.900595754384994507e-02,-3.125575542449951172e+00
4.048066139221191406e-01,8.790889978408813477e-01,6.458749950810005469e-02,5.740846395492553711e-01,1.416702121496200562e-01,3.900515660643577576e-02,-3.107967615127563477e+00
4.048556089401245117e-01,8.790413141250610352e-01,2.461476668203355644e-01,5.740920305252075195e-01,1.430221349000930786e-01,3.898657113313674927e-02,-3.140377998352050781e+00
4.048481583595275879e-01,8.790482878684997559e-01,2.269650999331866703e-01,5.740919709205627441e-01,1.429369896650314331e-01,3.899273276329040527e-02,-3.137486696243286133e+00
4.047988355159759521e-01,8.790951371192932129e-01,7.710892317301092092e-03,5.740760564804077148e-01,1.410277187824249268e-01,3.899338096380233765e-02,-3.095560789108276367e+00
