controllable,controllable,dynamic,controllable,controllable,controllable,output
2.326707839965820312e-01,9.248308539390563965e-01,8.556484466726220761e-01,6.052662730216979980e-01,3.451418280601501465e-01,3.604870662093162537e-02,-1.514281034469604492e+00
2.326576411724090576e-01,9.248289465904235840e-01,9.127142967598411705e-01,6.053122878074645996e-01,3.451535403728485107e-01,3.604701161384582520e-02,-1.515110373497009277e+00
2.326603084802627563e-01,9.248284697532653809e-01,8.952682866204620948e-01,6.053090095520019531e-01,3.451500236988067627e-01,3.604721650481224060e-02,-1.514937043190002441e+00
2.326567620038986206e-01,9.248278737068176270e-01,9.198017650045534621e-01,6.053221225738525391e-01,3.451424539089202881e-01,3.604758530855178833e-02,-1.515160560607910156e+00
2.327519059181213379e-01,9.248771667480468750e-01,7.143276900209070135e-01,6.049370169639587402e-01,3.452466428279876709e-01,3.607906401157379150e-02,-1.509001612663269043e+00
2.326852828264236450e-01,9.248350262641906738e-01,8.190972471931238230e-01,6.052015423774719238e-01,3.451456725597381592e-01,3.605332970619201660e-02,-1.513353824615478516e+00
2.326748371124267578e-01,9.248308539390563965e-01,8.447176074111659716e-01,6.052450537681579590e-01,3.451364040374755859e-01,3.605021163821220398e-02,-1.514036059379577637e+00
2.326571643352508545e-01,9.248244762420654297e-01,9.327934215173692145e-01,6.053169965744018555e-01,3.451508879661560059e-01,3.604857996106147766e-02,-1.515222311019897461e+00
2.327090352773666382e-01,9.248428940773010254e-01,7.746564030776744714e-01,6.051024794578552246e-01,3.451421558856964111e-01,3.606177493929862976e-02,-1.511812686920166016e+00
2.326665669679641724e-01,9.248306751251220703e-01,8.692150355617173085e-01,6.052741408348083496e-01,3.451379835605621338e-01,3.604784607887268066e-02,-1.514546632766723633e+00
2.326555699110031128e-01,9.248303771018981934e-01,9.429612924943064911e-01,6.053255200386047363e-01,3.451628386974334717e-01,3.604868799448013306e-02,-1.515243172645568848e+00
2.326591163873672485e-01,9.248291850090026855e-01,9.036351113427335546e-01,6.053043007850646973e-01,3.451468348503112793e-01,3.604690358042716980e-02,-1.515028953552246094e+00
2.326992154121398926e-01,9.248411059379577637e-01,7.915400221930498637e-01,6.051266193389892578e-01,3.451562523841857910e-01,3.605812788009643555e-02,-1.512451410293579102e+00
2.326579242944717407e-01,9.248387813568115234e-01,9.866507575328489210e-01,6.052843332290649414e-01,3.451778590679168701e-01,3.605367243289947510e-02,-1.515059471130371094e+00
2.326594293117523193e-01,9.248393774032592773e-01,9.958267750731522039e-01,6.052824258804321289e-01,3.451874852180480957e-01,3.605535253882408142e-02,-1.514964461326599121e+00
2.327341139316558838e-01,9.248517155647277832e-01,7.352171442367242404e-01,6.049199700355529785e-01,3.451868593692779541e-01,3.607510775327682495e-02,-1.510068058967590332e+00
2.326557636260986328e-01,9.248329401016235352e-01,9.646586696686163531e-01,6.053217053413391113e-01,3.451693058013916016e-01,3.605056554079055786e-02,-1.515207409858703613e+00
2.326567471027374268e-01,9.248349666595458984e-01,9.763060270127326135e-01,6.053034663200378418e-01,3.451752960681915283e-01,3.605213761329650879e-02,-1.515143036842346191e+00
2.327177971601486206e-01,9.248467087745666504e-01,7.605981444572205152e-01,6.050469875335693359e-01,3.451491594314575195e-01,3.606483340263366699e-02,-1.511231303215026855e+00
2.326809912919998169e-01,9.248340129852294922e-01,8.289263986828699915e-01,6.052111983299255371e-01,3.451408445835113525e-01,3.605206683278083801e-02,-1.513633370399475098e+00
2.327250093221664429e-01,9.248498678207397461e-01,7.499777698035354767e-01,6.050291061401367188e-01,3.451563417911529541e-01,3.606796264648437500e-02,-1.510762333869934082e+00
2.327453047037124634e-01,9.248566031455993652e-01,7.229765964367919073e-01,6.049494743347167969e-01,3.451584279537200928e-01,3.607541695237159729e-02,-1.509455084800720215e+00
2.326912730932235718e-01,9.248363971710205078e-01,8.066734602905597518e-01,6.051646471023559570e-01,3.451426327228546143e-01,3.605498746037483215e-02,-1.512968540191650391e+00
2.327038496732711792e-01,9.248405694961547852e-01,7.829415799435968104e-01,6.051142215728759766e-01,3.451338410377502441e-01,3.606058657169342041e-02,-1.512134313583374023e+00
2.326648235321044922e-01,9.248293638229370117e-01,8.758868540209676645e-01,6.052881479263305664e-01,3.451474308967590332e-01,3.604754433035850525e-02,-1.514661550521850586e+00
