controllable,controllable,dynamic,controllable,controllable,controllable,output
4.118124246597290039e-01,6.218685507774353027e-01,6.095823424996843487e-01,6.040212512016296387e-01,3.509595096111297607e-01,0.000000000000000000e+00,-3.135925292968750000e+00
4.118649363517761230e-01,6.213160157203674316e-01,4.804588795493471842e-01,6.041057705879211426e-01,3.506790995597839355e-01,0.000000000000000000e+00,-3.131080865859985352e+00
4.118316471576690674e-01,6.217371225357055664e-01,5.600713467388471756e-01,6.040571928024291992e-01,3.508474826812744141e-01,0.000000000000000000e+00,-3.134321451187133789e+00
4.117816984653472900e-01,6.221952438354492188e-01,6.928527630038878726e-01,6.040044426918029785e-01,3.509851992130279541e-01,0.000000000000000000e+00,-3.137907028198242188e+00
4.117771685123443604e-01,6.221548318862915039e-01,7.060657156052979611e-01,6.039847135543823242e-01,3.510871827602386475e-01,0.000000000000000000e+00,-3.138138771057128906e+00
4.117582142353057861e-01,6.223492026329040527e-01,7.678625320150147537e-01,6.039966344833374023e-01,3.510251045227050781e-01,0.000000000000000000e+00,-3.138921260833740234e+00
4.118984341621398926e-01,6.208952069282531738e-01,4.152064585568288058e-01,6.041838526725769043e-01,3.504416942596435547e-01,0.000000000000000000e+00,-3.127820253372192383e+00
4.118809700012207031e-01,6.211165189743041992e-01,4.472362109251394324e-01,6.041412353515625000e-01,3.505989015102386475e-01,0.000000000000000000e+00,-3.129488468170166016e+00
4.118182659149169922e-01,6.218526363372802734e-01,5.936456928190303461e-01,6.040292382240295410e-01,3.510227799415588379e-01,0.000000000000000000e+00,-3.135443449020385742e+00
4.118053317070007324e-01,6.220123171806335449e-01,6.261979441147789149e-01,6.040250658988952637e-01,3.509495258331298828e-01,0.000000000000000000e+00,-3.136392354965209961e+00
4.117689728736877441e-01,6.222792267799377441e-01,7.314657429251321119e-01,6.039981842041015625e-01,3.510132730007171631e-01,0.000000000000000000e+00,-3.138520479202270508e+00
4.118361473083496094e-01,6.217218041419982910e-01,5.507201646413037999e-01,6.040571331977844238e-01,3.507688641548156738e-01,0.000000000000000000e+00,-3.133982896804809570e+00
4.117891788482666016e-01,6.221257448196411133e-01,6.707638346858497691e-01,6.040050387382507324e-01,3.509581983089447021e-01,0.000000000000000000e+00,-3.137469053268432617e+00
4.117715954780578613e-01,6.222586035728454590e-01,7.229838205437257859e-01,6.039990186691284180e-01,3.510026037693023682e-01,0.000000000000000000e+00,-3.138402462005615234e+00
4.117511808872222900e-01,6.223476529121398926e-01,7.906067971298349484e-01,6.039968729019165039e-01,3.510180115699768066e-01,0.000000000000000000e+00,-3.139084100723266602e+00
4.117975831031799316e-01,6.220811605453491211e-01,6.471367730883721414e-01,6.040172576904296875e-01,3.509509861469268799e-01,0.000000000000000000e+00,-3.136930227279663086e+00
4.117932021617889404e-01,6.221081018447875977e-01,6.594463161969741360e-01,6.040127873420715332e-01,3.509665429592132568e-01,0.000000000000000000e+00,-3.137219905853271484e+00
4.118517935276031494e-01,6.214708089828491211e-01,5.101957959481792093e-01,6.040837764739990234e-01,3.507567644119262695e-01,0.000000000000000000e+00,-3.132386445999145508e+00
4.118460714817047119e-01,6.215935349464416504e-01,5.220741290630521725e-01,6.040670275688171387e-01,3.506663143634796143e-01,0.000000000000000000e+00,-3.132876157760620117e+00
4.117628931999206543e-01,6.222200393676757812e-01,7.519222113658493578e-01,6.040037274360656738e-01,3.510883152484893799e-01,0.000000000000000000e+00,-3.138767004013061523e+00
4.118704795837402344e-01,6.212526559829711914e-01,4.699585222512517868e-01,6.041210889816284180e-01,3.506553173065185547e-01,0.000000000000000000e+00,-3.130592823028564453e+00
4.119015634059906006e-01,6.208004951477050781e-01,4.027449708564325159e-01,6.041836738586425781e-01,3.504418432712554932e-01,0.000000000000000000e+00,-3.127136230468750000e+00
4.118623733520507812e-01,6.213663220405578613e-01,4.881698748277697453e-01,6.041080355644226074e-01,3.506863117218017578e-01,0.000000000000000000e+00,-3.131430149078369141e+00
4.118849337100982666e-01,6.210594773292541504e-01,4.385147474544753843e-01,6.041504740715026855e-01,3.505740165710449219e-01,0.000000000000000000e+00,-3.129047155380249023e+00
4.118275940418243408e-01,6.217741370201110840e-01,5.695687286678060568e-01,6.040518879890441895e-01,3.508621156215667725e-01,0.000000000000000000e+00,-3.134653568267822266e+00
