controllable,controllable,dynamic,controllable,controllable,controllable,output
2.566584348678588867e-01,8.906663656234741211e-01,7.720916509420086005e-01,7.748080044984817505e-02,5.837925076484680176e-01,6.800683140754699707e-01,-1.080369129776954651e-01
2.600953280925750732e-01,8.771708011627197266e-01,9.568267811300581460e-01,8.610175549983978271e-02,5.877539515495300293e-01,6.789277791976928711e-01,-7.589516043663024902e-02
2.550441622734069824e-01,8.978855609893798828e-01,6.932431197511678134e-01,7.735615223646163940e-02,5.815999507904052734e-01,6.848617196083068848e-01,-1.465138345956802368e-01
2.531984150409698486e-01,9.138195514678955078e-01,5.810156473626854057e-01,8.489396423101425171e-02,5.941413640975952148e-01,7.013562917709350586e-01,-2.320503443479537964e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.992473888417905792e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.924707770347595215e-02
2.536695003509521484e-01,9.370832443237304688e-01,5.123600936047402188e-01,1.052110120654106140e-01,6.353692412376403809e-01,7.318298816680908203e-01,-2.667894363403320312e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.837521219914886039e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.682134002447128296e-02
2.533931136131286621e-01,9.098323583602905273e-01,5.992423962613053767e-01,8.237198740243911743e-02,5.897476673126220703e-01,6.970314383506774902e-01,-2.176203578710556030e-01
2.584373950958251953e-01,1.000000000000000000e+00,4.403300991564468858e-01,1.901210099458694458e-01,8.165382742881774902e-01,8.594852685928344727e-01,-2.350160330533981323e-01
2.742459475994110107e-01,1.000000000000000000e+00,3.823009224031661546e-01,4.781255424022674561e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.636861711740493774e-01
2.586513459682464600e-01,8.811933994293212891e-01,8.762450491779907313e-01,6.967562437057495117e-02,5.863716006278991699e-01,6.744481325149536133e-01,-8.353840559720993042e-02
2.556795179843902588e-01,8.947526812553405762e-01,7.241484688851493878e-01,7.707249373197555542e-02,5.815762281417846680e-01,6.820964813232421875e-01,-1.288745105266571045e-01
2.619908154010772705e-01,1.000000000000000000e+00,4.173545864898655089e-01,2.610138654708862305e-01,9.711210727691650391e-01,9.709880948066711426e-01,-2.094307243824005127e-01
2.593367397785186768e-01,8.777512311935424805e-01,9.154063732059198877e-01,7.644403725862503052e-02,5.867232084274291992e-01,6.724339127540588379e-01,-7.903908938169479370e-02
3.069190680980682373e-01,1.000000000000000000e+00,3.473849814527031343e-01,9.592645168304443359e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.206205189228057861e-01
2.580422759056091309e-01,8.817365765571594238e-01,8.419875476956965032e-01,7.544567435979843140e-02,5.817428231239318848e-01,6.733753681182861328e-01,-8.918796479701995850e-02
2.590331137180328369e-01,8.790625333786010742e-01,8.950420786693722430e-01,7.003457844257354736e-02,5.844475030899047852e-01,6.709228754043579102e-01,-8.115669339895248413e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.810145387304562314e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.545901775360107422e-01,-9.835662692785263062e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.451232395033797751e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.336654543876647949e-01,-9.594824910163879395e-02
2.544399201869964600e-01,8.995777964591979980e-01,6.625476390219243727e-01,7.830635458230972290e-02,5.829259753227233887e-01,6.882660388946533203e-01,-1.673708558082580566e-01
2.572069764137268066e-01,8.842853307723999023e-01,7.996369595695937971e-01,7.492750883102416992e-02,5.824122428894042969e-01,6.811240911483764648e-01,-9.920694679021835327e-02
2.564579248428344727e-01,9.894649982452392578e-01,4.606710754700294452e-01,1.523957550525665283e-01,7.355034351348876953e-01,8.019361495971679688e-01,-2.521908879280090332e-01
2.531489729881286621e-01,9.251286983489990234e-01,5.377639634407831437e-01,9.436543285846710205e-02,6.125679016113281250e-01,7.158325314521789551e-01,-2.594082355499267578e-01
3.541098535060882568e-01,1.000000000000000000e+00,3.185497039067107794e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.573242813348770142e-02
2.537758946418762207e-01,9.061940312385559082e-01,6.249781231528397374e-01,8.061861246824264526e-02,5.861253738403320312e-01,6.926183700561523438e-01,-1.965814977884292603e-01
