controllable,controllable,dynamic,controllable,controllable,controllable,output
2.351555228233337402e-02,3.648976609110832214e-02,5.848507172648711311e-02,7.780050635337829590e-01,3.944586217403411865e-01,9.543011784553527832e-01,-1.997073739767074585e-02
8.768025785684585571e-02,1.404730081558227539e-01,1.559888738753455739e-01,9.574981927871704102e-01,6.851990222930908203e-01,9.112992882728576660e-01,-1.997105218470096588e-02
6.138426437973976135e-02,1.605218648910522461e-02,2.120920672309944688e-01,7.791796922683715820e-01,3.571790158748626709e-01,8.372048735618591309e-01,-1.996806077659130096e-02
1.367794126272201538e-01,2.306660450994968414e-02,9.623260911957909336e-02,9.345048069953918457e-01,2.670069038867950439e-01,8.689064383506774902e-01,-1.996836997568607330e-02
3.717440739274024963e-02,6.328887492418289185e-02,2.497771901904395075e-01,9.014058113098144531e-01,6.096895933151245117e-01,6.044723391532897949e-01,-1.996758766472339630e-02
1.625141054391860962e-01,5.529648065567016602e-02,3.172711165156061885e-01,9.585694074630737305e-01,3.587704002857208252e-01,9.788506627082824707e-01,-1.996896974742412567e-02
4.217476025223731995e-02,1.434340327978134155e-01,1.084720114587479217e-01,9.996365308761596680e-01,5.642736554145812988e-01,8.514871597290039062e-01,-1.997138373553752899e-02
9.665437042713165283e-03,6.851536780595779419e-02,1.835395918105136304e-01,7.950800657272338867e-01,6.087815761566162109e-01,9.370764493942260742e-01,-1.997169293463230133e-02
3.770682215690612793e-02,7.259669154882431030e-02,1.485218782138000293e-01,9.888871312141418457e-01,5.030571818351745605e-01,6.835753321647644043e-01,-1.996969804167747498e-02
1.452815718948841095e-02,2.515132129192352295e-01,2.926832077688532596e-01,9.448918104171752930e-01,9.152092337608337402e-01,8.266654014587402344e-01,-1.996906474232673645e-02
5.258930101990699768e-02,9.434347599744796753e-02,1.948034819920048955e-01,8.833422660827636719e-01,8.552301526069641113e-01,9.351934194564819336e-01,-1.997219771146774292e-02
3.209547139704227448e-03,5.708564445376396179e-02,5.064018858251027183e-02,8.526996374130249023e-01,4.126167297363281250e-01,9.981101155281066895e-01,-1.997264847159385681e-02
2.197699993848800659e-02,1.264381855726242065e-01,2.359651010262585613e-01,9.454002380371093750e-01,9.500968456268310547e-01,9.621976613998413086e-01,-1.997327245771884918e-02
4.923797678202390671e-03,2.951846122741699219e-01,2.829720992984982586e-01,9.823581576347351074e-01,1.058294922113418579e-01,9.738334417343139648e-01,-1.996569707989692688e-02
7.494161278009414673e-02,9.623157232999801636e-02,2.611248316194081931e-01,7.668256759643554688e-01,8.339058756828308105e-01,5.700042247772216797e-01,-1.996398344635963440e-02
6.863660365343093872e-02,1.375170499086380005e-01,1.743684692688195204e-02,9.645561575889587402e-01,8.740747570991516113e-01,6.269116401672363281e-01,-1.996797882020473480e-02
1.023521795868873596e-01,2.846528030931949615e-02,8.451842077115984120e-02,9.777232408523559570e-01,8.860346078872680664e-01,8.047539591789245605e-01,-1.997205987572669983e-02
8.491832017898559570e-02,1.369911432266235352e-01,8.498425687508320879e-04,9.712839722633361816e-01,9.384021162986755371e-01,8.076946735382080078e-01,-1.997053064405918121e-02
1.553964912891387939e-01,9.856265783309936523e-02,7.484911480105106707e-02,9.152657985687255859e-01,9.337646365165710449e-01,8.695369362831115723e-01,-1.996959745883941650e-02
1.714652404189109802e-02,2.818600274622440338e-03,3.978183212184609185e-02,8.697367310523986816e-01,9.033651351928710938e-01,5.614928007125854492e-01,-1.996905170381069183e-02
1.902890577912330627e-02,2.984655797481536865e-01,3.027431294949645135e-01,7.568864822387695312e-01,6.951944828033447266e-01,8.959817886352539062e-01,-1.996563188731670380e-02
7.382120005786418915e-03,3.075136244297027588e-01,1.316372892970952557e-01,8.069396018981933594e-01,6.615275740623474121e-01,9.664742350578308105e-01,-1.996790058910846710e-02
1.995755583047866821e-01,6.390473991632461548e-02,3.363366409371196242e-01,8.739092946052551270e-01,8.510485887527465820e-01,8.788441419601440430e-01,-1.996773108839988708e-02
7.539904862642288208e-02,1.493884176015853882e-01,1.752951772444481249e-01,9.427967667579650879e-01,8.081075549125671387e-01,9.508848786354064941e-01,-1.997168734669685364e-02
2.969936430454254150e-01,3.726882487535476685e-02,2.251235620181187558e-01,8.770346641540527344e-01,8.316106796264648438e-01,9.620041251182556152e-01,-1.996723562479019165e-02
