controllable,controllable,dynamic,controllable,controllable,controllable,output
4.050747156143188477e-01,8.824615478515625000e-01,3.865116540438696680e-01,5.741869807243347168e-01,1.077559962868690491e-01,3.745762631297111511e-02,-3.147341251373291016e+00
4.050736129283905029e-01,8.824938535690307617e-01,2.256630417707068681e-01,5.742155313491821289e-01,1.079759523272514343e-01,3.748261556029319763e-02,-3.135501384735107422e+00
4.050739705562591553e-01,8.824535012245178223e-01,4.285559226448955039e-01,5.741764903068542480e-01,1.076019257307052612e-01,3.744578734040260315e-02,-3.149715185165405273e+00
4.050688147544860840e-01,8.825167417526245117e-01,1.267169413524249777e-01,5.742242932319641113e-01,1.078255251049995422e-01,3.748476505279541016e-02,-3.126073837280273438e+00
4.050720036029815674e-01,8.824489712715148926e-01,4.521788903124212000e-01,5.741690397262573242e-01,1.075030937790870667e-01,3.743893653154373169e-02,-3.150917291641235352e+00
4.050634801387786865e-01,8.825259804725646973e-01,8.126586095833487899e-02,5.742250680923461914e-01,1.076927334070205688e-01,3.748049214482307434e-02,-3.121206283569335938e+00
4.050735831260681152e-01,8.824976086616516113e-01,2.096611793652155276e-01,5.742188692092895508e-01,1.079662814736366272e-01,3.748412430286407471e-02,-3.134086370468139648e+00
4.050758183002471924e-01,8.824719786643981934e-01,3.318411458272075842e-01,5.741998553276062012e-01,1.078918650746345520e-01,3.746932744979858398e-02,-3.143806219100952148e+00
4.050735533237457275e-01,8.824548721313476562e-01,4.197609548104497823e-01,5.741784572601318359e-01,1.076374277472496033e-01,3.744847327470779419e-02,-3.149243354797363281e+00
4.050709903240203857e-01,8.824454545974731445e-01,4.704852081865725788e-01,5.741634368896484375e-01,1.074132323265075684e-01,3.743300214409828186e-02,-3.151783466339111328e+00
4.050711989402770996e-01,8.825067877769470215e-01,1.677723159933074970e-01,5.742223262786865234e-01,1.079152822494506836e-01,3.748507052659988403e-02,-3.130181312561035156e+00
4.050654768943786621e-01,8.825193047523498535e-01,1.087904118001560283e-01,5.742243528366088867e-01,1.077908352017402649e-01,3.748277574777603149e-02,-3.124193906784057617e+00
4.050748050212860107e-01,8.824665546417236328e-01,3.516839523725601713e-01,5.741946697235107422e-01,1.078498959541320801e-01,3.746490925550460815e-02,-3.145147800445556641e+00
4.050755500793457031e-01,8.824843764305114746e-01,2.713433552062359810e-01,5.742107033729553223e-01,1.079733893275260925e-01,3.747886046767234802e-02,-3.139306068420410156e+00
4.050693213939666748e-01,8.825125098228454590e-01,1.414181451803115386e-01,5.742239356040954590e-01,1.078670099377632141e-01,3.748463839292526245e-02,-3.127576351165771484e+00
4.050768911838531494e-01,8.824788331985473633e-01,3.037821129479915117e-01,5.742050409317016602e-01,1.079238057136535645e-01,3.747495636343955994e-02,-3.141795635223388672e+00
4.050731658935546875e-01,8.824592232704162598e-01,4.054118933735972319e-01,5.741829872131347656e-01,1.076766252517700195e-01,3.745144233107566833e-02,-3.148445606231689453e+00
4.050753414630889893e-01,8.824847936630249023e-01,2.825069579215843674e-01,5.742110013961791992e-01,1.079675704240798950e-01,3.747699037194252014e-02,-3.140182733535766602e+00
4.050650000572204590e-01,8.825222849845886230e-01,9.630240026353800720e-02,5.742248892784118652e-01,1.077446192502975464e-01,3.748178482055664062e-02,-3.122853517532348633e+00
4.050734043121337891e-01,8.824986219406127930e-01,2.019662714578565887e-01,5.742191076278686523e-01,1.079626679420471191e-01,3.748459741473197937e-02,-3.133390665054321289e+00
4.050753712654113770e-01,8.824778199195861816e-01,3.194420397799893063e-01,5.742048621177673340e-01,1.079287901520729065e-01,3.747005760669708252e-02,-3.142934083938598633e+00
4.050625264644622803e-01,8.825277090072631836e-01,7.314968378335219568e-02,5.742247700691223145e-01,1.076632738113403320e-01,3.747959062457084656e-02,-3.120301961898803711e+00
4.050741791725158691e-01,8.824650645256042480e-01,3.691843246912217547e-01,5.741888284683227539e-01,1.078571155667304993e-01,3.745898231863975525e-02,-3.146275520324707031e+00
4.050753712654113770e-01,8.824897408485412598e-01,2.461197818584631436e-01,5.742142200469970703e-01,1.079778671264648438e-01,3.748119994997978210e-02,-3.137248277664184570e+00
4.050725102424621582e-01,8.825024366378784180e-01,1.871241830767604586e-01,5.742210745811462402e-01,1.079421564936637878e-01,3.748493641614913940e-02,-3.132021427154541016e+00
