controllable,controllable,dynamic,controllable,controllable,controllable,output
4.050948917865753174e-01,8.824396729469299316e-01,8.556484466726220761e-01,5.733058452606201172e-01,1.317081749439239502e-01,3.897416219115257263e-02,-3.201081037521362305e+00
4.051026999950408936e-01,8.824412226676940918e-01,9.127142967598411705e-01,5.733153223991394043e-01,1.317512691020965576e-01,3.897760063409805298e-02,-3.200655460357666016e+00
4.051013588905334473e-01,8.824406266212463379e-01,8.952682866204620948e-01,5.733121037483215332e-01,1.317385137081146240e-01,3.897512331604957581e-02,-3.200813531875610352e+00
4.051052331924438477e-01,8.824412822723388672e-01,9.198017650045534621e-01,5.733160376548767090e-01,1.317550390958786011e-01,3.897568956017494202e-02,-3.200584173202514648e+00
4.050703942775726318e-01,8.824368119239807129e-01,7.143276900209070135e-01,5.732822418212890625e-01,1.315446794033050537e-01,3.896641358733177185e-02,-3.200996875762939453e+00
4.050889313220977783e-01,8.824380040168762207e-01,8.190972471931238230e-01,5.732960104942321777e-01,1.316815018653869629e-01,3.897331655025482178e-02,-3.201214790344238281e+00
4.050929844379425049e-01,8.824394345283508301e-01,8.447176074111659716e-01,5.733041763305664062e-01,1.317016035318374634e-01,3.897394239902496338e-02,-3.201132297515869141e+00
4.051071405410766602e-01,8.824417591094970703e-01,9.327934215173692145e-01,5.733183026313781738e-01,1.317648887634277344e-01,3.897584974765777588e-02,-3.200442790985107422e+00
4.050819277763366699e-01,8.824376463890075684e-01,7.746564030776744714e-01,5.732924938201904297e-01,1.316269040107727051e-01,3.897155821323394775e-02,-3.201231002807617188e+00
4.050962030887603760e-01,8.824366331100463867e-01,8.692150355617173085e-01,5.733079910278320312e-01,1.316940933465957642e-01,3.897643834352493286e-02,-3.201003789901733398e+00
4.051089286804199219e-01,8.824419379234313965e-01,9.429612924943064911e-01,5.733193159103393555e-01,1.317660212516784668e-01,3.897565603256225586e-02,-3.200322628021240234e+00
4.051027297973632812e-01,8.824407458305358887e-01,9.036351113427335546e-01,5.733132958412170410e-01,1.317472755908966064e-01,3.897510468959808350e-02,-3.200740814208984375e+00
4.050839841365814209e-01,8.824383616447448730e-01,7.915400221930498637e-01,5.732952356338500977e-01,1.316449195146560669e-01,3.897134959697723389e-02,-3.201243877410888672e+00
4.051178097724914551e-01,8.824434876441955566e-01,9.866507575328489210e-01,5.733278393745422363e-01,1.317513585090637207e-01,3.897367417812347412e-02,-3.199711322784423828e+00
4.051163196563720703e-01,8.824439048767089844e-01,9.958267750731522039e-01,5.733272433280944824e-01,1.317824125289916992e-01,3.897676616907119751e-02,-3.199563264846801758e+00
4.050743281841278076e-01,8.824364542961120605e-01,7.352171442367242404e-01,5.732861757278442383e-01,1.315715759992599487e-01,3.896792978048324585e-02,-3.201111316680908203e+00
4.051123559474945068e-01,8.824413418769836426e-01,9.646586696686163531e-01,5.733207464218139648e-01,1.317744106054306030e-01,3.897755220532417297e-02,-3.200038433074951172e+00
4.051137566566467285e-01,8.824430704116821289e-01,9.763060270127326135e-01,5.733240246772766113e-01,1.317793875932693481e-01,3.897596523165702820e-02,-3.199870109558105469e+00
4.050786495208740234e-01,8.824378848075866699e-01,7.605981444572205152e-01,5.732901096343994141e-01,1.316077411174774170e-01,3.896965458989143372e-02,-3.201202869415283203e+00
4.050904512405395508e-01,8.824389576911926270e-01,8.289263986828699915e-01,5.733015537261962891e-01,1.316851526498794556e-01,3.897354006767272949e-02,-3.201189279556274414e+00
4.050767421722412109e-01,8.824376463890075684e-01,7.499777698035354767e-01,5.732883214950561523e-01,1.315932124853134155e-01,3.896913677453994751e-02,-3.201170921325683594e+00
4.050719738006591797e-01,8.824371695518493652e-01,7.229765964367919073e-01,5.732836723327636719e-01,1.315558552742004395e-01,3.896700590848922729e-02,-3.201048612594604492e+00
4.050865769386291504e-01,8.824387192726135254e-01,8.066734602905597518e-01,5.732979178428649902e-01,1.316599547863006592e-01,3.897228837013244629e-02,-3.201235532760620117e+00
4.050823450088500977e-01,8.824394941329956055e-01,7.829415799435968104e-01,5.732936263084411621e-01,1.316346079111099243e-01,3.897099569439888000e-02,-3.201240301132202148e+00
4.050982296466827393e-01,8.824400305747985840e-01,8.758868540209676645e-01,5.733091235160827637e-01,1.317205280065536499e-01,3.897464647889137268e-02,-3.200960397720336914e+00
