controllable,controllable,dynamic,controllable,controllable,controllable,output
2.013895213603973389e-01,1.569288223981857300e-01,4.750553557358279111e-01,2.747454941272735596e-01,3.149365782737731934e-01,6.515463590621948242e-01,-3.316650629043579102e+00
2.030013352632522583e-01,1.549023240804672241e-01,5.692829705605395585e-01,2.740900516510009766e-01,3.130344450473785400e-01,6.516745090484619141e-01,-3.230898857116699219e+00
2.025312632322311401e-01,1.555713117122650146e-01,5.404602944829275391e-01,2.743607461452484131e-01,3.137259781360626221e-01,6.515299081802368164e-01,-3.274081230163574219e+00
2.039133906364440918e-01,1.530805677175521851e-01,6.606788030574839432e-01,2.730061113834381104e-01,3.102353215217590332e-01,6.531406641006469727e-01,-3.008985996246337891e+00
2.038808166980743408e-01,1.532078534364700317e-01,6.527789671968386997e-01,2.731016576290130615e-01,3.105100691318511963e-01,6.529470086097717285e-01,-3.032549619674682617e+00
2.032921463251113892e-01,1.544483900070190430e-01,5.893799791129682442e-01,2.738699316978454590e-01,3.124940991401672363e-01,6.518578529357910156e-01,-3.192554712295532227e+00
2.032287269830703735e-01,1.519183814525604248e-01,7.693386251163976119e-01,2.719721198081970215e-01,3.058361709117889404e-01,6.572733521461486816e-01,-2.628308296203613281e+00
2.029787153005599976e-01,1.518383920192718506e-01,7.848305799628774171e-01,2.718836367130279541e-01,3.051101565361022949e-01,6.580784320831298828e-01,-2.568155527114868164e+00
2.022493481636047363e-01,1.559534966945648193e-01,5.237679242119065437e-01,2.744894027709960938e-01,3.140830993652343750e-01,6.514891386032104492e-01,-3.292395591735839844e+00
2.037152945995330811e-01,1.536647826433181763e-01,6.272569727627759217e-01,2.734149694442749023e-01,3.113574981689453125e-01,6.524075865745544434e-01,-3.103530645370483398e+00
2.016123235225677490e-01,1.566947698593139648e-01,4.878779476031325779e-01,2.746944129467010498e-01,3.147360682487487793e-01,6.515180468559265137e-01,-3.314516305923461914e+00
2.018823921680450439e-01,1.563927531242370605e-01,5.032679379644785511e-01,2.746183574199676514e-01,3.144730031490325928e-01,6.514958143234252930e-01,-3.307941913604736328e+00
2.037736475467681885e-01,1.522984206676483154e-01,7.210565477050161487e-01,2.723523080348968506e-01,3.079365491867065430e-01,6.551073789596557617e-01,-2.808307647705078125e+00
2.035627365112304688e-01,1.520938575267791748e-01,7.437892210244756441e-01,2.721544504165649414e-01,3.069773912429809570e-01,6.560621261596679688e-01,-2.725207090377807617e+00
2.033558785915374756e-01,1.519728899002075195e-01,7.604836037302051821e-01,2.720302641391754150e-01,3.062395155429840088e-01,6.568371057510375977e-01,-2.662252187728881836e+00
2.034035325050354004e-01,1.542623192071914673e-01,5.979186756171421813e-01,2.737708389759063721e-01,3.122510612010955811e-01,6.519570946693420410e-01,-3.174329757690429688e+00
2.029041945934295654e-01,1.550444960594177246e-01,5.631049350900562134e-01,2.741528451442718506e-01,3.131904006004333496e-01,6.516342163085937500e-01,-3.241353988647460938e+00
2.039344161748886108e-01,1.527745276689529419e-01,6.811710091934269906e-01,2.727667987346649170e-01,3.094944059848785400e-01,6.537161469459533691e-01,-2.944699287414550781e+00
2.023818790912628174e-01,1.517346799373626709e-01,8.155879628736664166e-01,2.717617750167846680e-01,3.035915195941925049e-01,6.598321199417114258e-01,-2.446562767028808594e+00
2.025743424892425537e-01,1.517576426267623901e-01,8.067182856563441806e-01,2.717895805835723877e-01,3.040411174297332764e-01,6.593051552772521973e-01,-2.481857538223266602e+00
2.038692384958267212e-01,1.524669378995895386e-01,7.054011004134052021e-01,2.725057303905487061e-01,3.085666298866271973e-01,6.545180678367614746e-01,-2.863429784774780273e+00
2.036530375480651855e-01,1.521655768156051636e-01,7.351149467742801313e-01,2.722265422344207764e-01,3.073495030403137207e-01,6.556841135025024414e-01,-2.757305383682250977e+00
2.039304524660110474e-01,1.526828110218048096e-01,6.876189333550855043e-01,2.726950645446777344e-01,3.092530071735382080e-01,6.539162397384643555e-01,-2.923594474792480469e+00
2.035918533802032471e-01,1.539276987314224243e-01,6.138829310695445018e-01,2.735787332057952881e-01,3.117757439613342285e-01,6.521807909011840820e-01,-3.137324094772338867e+00
2.024309933185577393e-01,1.557119339704513550e-01,5.346207208356547058e-01,2.744089066982269287e-01,3.138562440872192383e-01,6.515149474143981934e-01,-3.281058311462402344e+00
