controllable,controllable,dynamic,controllable,controllable,controllable,output
2.564249336719512939e-01,8.425614237785339355e-01,2.161163226680644922e-01,7.554431557655334473e-01,6.800787448883056641e-01,1.562529355287551880e-01,-7.256550788879394531e-01
2.564359307289123535e-01,8.425617814064025879e-01,3.394272277945069582e-01,7.554355263710021973e-01,6.800670027732849121e-01,1.562604904174804688e-01,-6.332436203956604004e-01
2.564247846603393555e-01,8.425612449645996094e-01,2.530636354695952606e-01,7.554432749748229980e-01,6.800787448883056641e-01,1.562529802322387695e-01,-6.605724692344665527e-01
3.038793504238128662e-01,8.659921884536743164e-01,4.901127138129726668e-01,8.905457258224487305e-01,7.276188135147094727e-01,3.221936896443367004e-02,-6.323461532592773438e-01
3.672792017459869385e-01,8.060433864593505859e-01,3.618733497250077313e-01,9.572045803070068359e-01,7.034426331520080566e-01,2.484688162803649902e-01,-6.323472857475280762e-01
2.556222081184387207e-01,8.427709341049194336e-01,4.260020460023635769e-01,7.560321092605590820e-01,6.801187992095947266e-01,1.555649787187576294e-01,-6.323651075363159180e-01
2.564247846603393555e-01,8.425611853599548340e-01,2.313924059837927372e-01,7.554432749748229980e-01,6.800787448883056641e-01,1.562530249357223511e-01,-6.912255287170410156e-01
2.564254105091094971e-01,8.425616621971130371e-01,1.901609919228577916e-01,7.554441094398498535e-01,6.800793409347534180e-01,1.562546044588088989e-01,-8.040316104888916016e-01
1.818642318248748779e-01,8.207531571388244629e-01,4.653785511062773494e-01,6.039177179336547852e-01,5.093111991882324219e-01,6.595667451620101929e-02,-6.323461532592773438e-01
2.564246654510498047e-01,8.425600528717041016e-01,3.158091309003084879e-01,7.554431557655334473e-01,6.800827383995056152e-01,1.562455296516418457e-01,-6.347814798355102539e-01
2.564249932765960693e-01,8.425607681274414062e-01,3.300329160770480996e-01,7.554427385330200195e-01,6.800776720046997070e-01,1.562525629997253418e-01,-6.336859464645385742e-01
2.560348212718963623e-01,8.424210548400878906e-01,4.375850449749538740e-01,7.534160614013671875e-01,6.801663637161254883e-01,1.562792360782623291e-01,-6.323572397232055664e-01
2.564247846603393555e-01,8.425612449645996094e-01,1.977983417295268720e-01,7.554432749748229980e-01,6.800788044929504395e-01,1.562530249357223511e-01,-7.800753712654113770e-01
2.564247846603393555e-01,8.425612449645996094e-01,1.719049409912161985e-01,7.554432749748229980e-01,6.800788044929504395e-01,1.562530398368835449e-01,-8.449540138244628906e-01
4.698344469070434570e-01,8.916220068931579590e-01,4.108796074569038836e-01,7.468636631965637207e-01,7.279385924339294434e-01,1.667448580265045166e-01,-6.323467493057250977e-01
2.564246952533721924e-01,8.425610661506652832e-01,2.384785714186732353e-01,7.554432749748229980e-01,6.800788044929504395e-01,1.562529802322387695e-01,-6.790677905082702637e-01
3.298652470111846924e-01,8.912411332130432129e-01,4.827816230503672035e-01,7.468358874320983887e-01,7.307456135749816895e-01,1.474090218544006348e-01,-6.323467493057250977e-01
2.565459311008453369e-01,8.422542810440063477e-01,4.009078044937800511e-01,7.553888559341430664e-01,6.801836490631103516e-01,1.562668979167938232e-01,-6.324056386947631836e-01
2.446062713861465454e-01,8.475120067596435547e-01,5.066517438091102665e-01,9.205898642539978027e-01,7.121809124946594238e-01,9.023076295852661133e-02,-6.323461532592773438e-01
2.564132511615753174e-01,8.425012826919555664e-01,3.724438460956581154e-01,7.554864287376403809e-01,6.800044775009155273e-01,1.562237441539764404e-01,-6.325587630271911621e-01
1.547625660896301270e-01,9.981513023376464844e-01,4.464973833299036299e-01,6.807125210762023926e-01,6.577273011207580566e-01,2.300816029310226440e-01,-6.323463320732116699e-01
2.564248144626617432e-01,8.425612449645996094e-01,2.973826805991877098e-01,7.554432749748229980e-01,6.800786852836608887e-01,1.562528908252716064e-01,-6.375284194946289062e-01
2.564409673213958740e-01,8.425517678260803223e-01,3.823745541207552723e-01,7.554380893707275391e-01,6.800275444984436035e-01,1.561921238899230957e-01,-6.324828863143920898e-01
2.564248144626617432e-01,8.425612449645996094e-01,2.885227059926571136e-01,7.554432749748229980e-01,6.800787448883056641e-01,1.562529355287551880e-01,-6.397308111190795898e-01
2.564253807067871094e-01,8.425611853599548340e-01,2.648922067643106337e-01,7.554428577423095703e-01,6.800786256790161133e-01,1.562540084123611450e-01,-6.506800651550292969e-01
