controllable,controllable,dynamic,controllable,controllable,controllable,output
1.962268203496932983e-01,0.000000000000000000e+00,4.042264038270969584e-01,2.871298193931579590e-01,3.009352385997772217e-01,6.622686982154846191e-01,-2.946713924407958984e+00
1.999724954366683960e-01,0.000000000000000000e+00,3.606567177908728272e-01,2.872023582458496094e-01,3.003099262714385986e-01,6.636214852333068848e-01,-2.940660476684570312e+00
2.165884673595428467e-01,0.000000000000000000e+00,1.909960372120051986e-01,2.863538265228271484e-01,2.974807620048522949e-01,6.682726144790649414e-01,-2.713704347610473633e+00
2.130383700132369995e-01,0.000000000000000000e+00,2.249614240865526749e-01,2.865581810474395752e-01,2.981329560279846191e-01,6.675217747688293457e-01,-2.782210111618041992e+00
2.059473544359207153e-01,0.000000000000000000e+00,2.959983175189915272e-01,2.870283126831054688e-01,2.993465960025787354e-01,6.656095385551452637e-01,-2.890456676483154297e+00
2.043136060237884521e-01,0.000000000000000000e+00,3.132055490194040059e-01,2.871089577674865723e-01,2.996122837066650391e-01,6.650919914245605469e-01,-2.908565282821655273e+00
2.175515145063400269e-01,0.000000000000000000e+00,1.818307228378307772e-01,2.863090932369232178e-01,2.972947359085083008e-01,6.684608459472656250e-01,-2.693626165390014648e+00
2.152446359395980835e-01,0.000000000000000000e+00,2.037937293414475437e-01,2.864251732826232910e-01,2.977325618267059326e-01,6.680049896240234375e-01,-2.740643501281738281e+00
2.022201418876647949e-01,0.000000000000000000e+00,3.357512534843883900e-01,2.871772050857543945e-01,2.999491691589355469e-01,6.643984317779541016e-01,-2.927121162414550781e+00
2.083612084388732910e-01,0.000000000000000000e+00,2.711655668754160975e-01,2.868783771991729736e-01,2.989437580108642578e-01,6.663233637809753418e-01,-2.858519077301025391e+00
2.008634507656097412e-01,0.000000000000000000e+00,3.506855592635480523e-01,2.871983051300048828e-01,3.001661300659179688e-01,6.639329791069030762e-01,-2.936122179031372070e+00
1.977929323911666870e-01,0.000000000000000000e+00,3.855831932392122519e-01,2.871773540973663330e-01,3.006658256053924561e-01,6.628414988517761230e-01,-2.946853399276733398e+00
1.946475505828857422e-01,0.000000000000000000e+00,4.235121286952728270e-01,2.870532274246215820e-01,3.012143373489379883e-01,6.616799235343933105e-01,-2.942353248596191406e+00
1.988390237092971802e-01,0.000000000000000000e+00,3.735485961694061663e-01,2.871959507465362549e-01,3.004949390888214111e-01,6.632192730903625488e-01,-2.944780588150024414e+00
1.967684924602508545e-01,0.000000000000000000e+00,3.977412038999590393e-01,2.871499657630920410e-01,3.008422553539276123e-01,6.624691486358642578e-01,-2.947221279144287109e+00
1.924773901700973511e-01,0.000000000000000000e+00,4.510200180648862855e-01,2.869006097316741943e-01,3.016185462474822998e-01,6.608552932739257812e-01,-2.928934574127197266e+00
2.144095003604888916e-01,0.000000000000000000e+00,2.117748034524672418e-01,2.864734828472137451e-01,2.978860735893249512e-01,6.678270101547241211e-01,-2.756766557693481445e+00
1.953828781843185425e-01,0.000000000000000000e+00,4.144590980354606602e-01,2.870925366878509521e-01,3.010830581188201904e-01,6.619553565979003906e-01,-2.944927930831909180e+00
2.049685418605804443e-01,0.000000000000000000e+00,3.062716966862351065e-01,2.870796322822570801e-01,2.995064556598663330e-01,6.653015017509460449e-01,-2.901673316955566406e+00
1.932795494794845581e-01,0.000000000000000000e+00,4.407111900386359582e-01,2.869637906551361084e-01,3.014661371707916260e-01,6.611621379852294922e-01,-2.934934854507446289e+00
2.122672051191329956e-01,0.000000000000000000e+00,2.324201553992721880e-01,2.866080105304718018e-01,2.982693910598754883e-01,6.673418879508972168e-01,-2.795915842056274414e+00
2.030528783798217773e-01,0.000000000000000000e+00,3.267149780098216327e-01,2.871541082859039307e-01,2.998154163360595703e-01,6.646791696548461914e-01,-2.920397043228149414e+00
2.067843079566955566e-01,0.000000000000000000e+00,2.873686475893161285e-01,2.869814634323120117e-01,2.992101907730102539e-01,6.658601164817810059e-01,-2.880120754241943359e+00
2.105832844972610474e-01,0.000000000000000000e+00,2.489247934870597589e-01,2.867239415645599365e-01,2.985635995864868164e-01,6.669240593910217285e-01,-2.824395418167114258e+00
2.098506838083267212e-01,0.000000000000000000e+00,2.561806989997427175e-01,2.867754697799682617e-01,2.986882030963897705e-01,6.667334437370300293e-01,-2.836079120635986328e+00
