controllable,controllable,dynamic,controllable,controllable,controllable,output
2.264511138200759888e-01,1.425435841083526611e-01,3.649943962007401455e-01,2.817009985446929932e-01,3.065254986286163330e-01,6.634015440940856934e-01,-3.198002815246582031e+00
2.302318364381790161e-01,1.429585814476013184e-01,1.258668103410235661e-01,2.865590155124664307e-01,3.064325749874114990e-01,6.634214520454406738e-01,-2.756142854690551758e+00
2.296857237815856934e-01,1.430645883083343506e-01,1.718337038609032696e-01,2.855631411075592041e-01,3.064638376235961914e-01,6.633845567703247070e-01,-2.869345426559448242e+00
2.309945970773696899e-01,1.425560265779495239e-01,4.733461956048552743e-02,2.882837653160095215e-01,3.063766956329345703e-01,6.634954214096069336e-01,-2.543978929519653320e+00
2.298880368471145630e-01,1.430372744798660278e-01,1.560458728340233803e-01,2.859044373035430908e-01,3.064527809619903564e-01,6.633981466293334961e-01,-2.831576585769653320e+00
2.306232601404190063e-01,1.427904516458511353e-01,8.804044106547098680e-02,2.873865962028503418e-01,3.064053952693939209e-01,6.634575128555297852e-01,-2.656424760818481445e+00
2.272164374589920044e-01,1.427026838064193726e-01,3.255560243886124194e-01,2.824415862560272217e-01,3.065288364887237549e-01,6.633660197257995605e-01,-3.154938220977783203e+00
2.256289124488830566e-01,1.423569470643997192e-01,4.038221251363716124e-01,2.809906005859375000e-01,3.065116703510284424e-01,6.634579896926879883e-01,-3.226583480834960938e+00
2.289047092199325562e-01,1.430471539497375488e-01,2.273924705531801260e-01,2.843881547451019287e-01,3.064970076084136963e-01,6.633565425872802734e-01,-2.991379261016845703e+00
2.280468046665191650e-01,1.428880095481872559e-01,2.798457512472881104e-01,2.833251357078552246e-01,3.065202832221984863e-01,6.633497476577758789e-01,-3.088115453720092773e+00
2.304807752370834351e-01,1.428602486848831177e-01,1.023291796400031678e-01,2.870756089687347412e-01,3.064143955707550049e-01,6.634438633918762207e-01,-2.694700241088867188e+00
2.268819361925125122e-01,1.426153481006622314e-01,3.428940329747020010e-01,2.821145355701446533e-01,3.065291047096252441e-01,6.633808016777038574e-01,-3.175589084625244141e+00
2.259438931941986084e-01,1.424314230680465698e-01,3.889429823440714862e-01,2.812620401382446289e-01,3.065225780010223389e-01,6.634390950202941895e-01,-3.217264890670776367e+00
2.253644466400146484e-01,1.422957628965377808e-01,4.159308287555344430e-01,2.807740867137908936e-01,3.065060079097747803e-01,6.634822487831115723e-01,-3.232670068740844727e+00
2.291049957275390625e-01,1.430684626102447510e-01,2.140514035659174530e-01,2.846665680408477783e-01,3.064897060394287109e-01,6.633616089820861816e-01,-2.963756322860717773e+00
2.313322573900222778e-01,1.422843635082244873e-01,5.206486211178000187e-03,2.892252504825592041e-01,3.063524961471557617e-01,6.635276079177856445e-01,-2.423467159271240234e+00
2.307995259761810303e-01,1.426894217729568481e-01,6.944969839481980600e-02,2.877990305423736572e-01,3.063914179801940918e-01,6.634734272956848145e-01,-2.605647087097167969e+00
2.278110384941101074e-01,1.428344845771789551e-01,2.932780481986468346e-01,2.830618917942047119e-01,3.065240681171417236e-01,6.633521318435668945e-01,-3.109549999237060547e+00
2.295231372117996216e-01,1.430807262659072876e-01,1.842588228827903851e-01,2.852969467639923096e-01,3.064718544483184814e-01,6.633771061897277832e-01,-2.898169517517089844e+00
2.311302572488784790e-01,1.424498260021209717e-01,3.097077109832143890e-02,2.886499166488647461e-01,3.063653707504272461e-01,6.635090112686157227e-01,-2.497587680816650391e+00
2.285760194063186646e-01,1.429964900016784668e-01,2.482532732282649868e-01,2.839587032794952393e-01,3.065073490142822266e-01,6.633512377738952637e-01,-3.032213449478149414e+00
2.283575683832168579e-01,1.429543495178222656e-01,2.615627278123789368e-01,2.836894094944000244e-01,3.065133988857269287e-01,6.633495688438415527e-01,-3.056671380996704102e+00
2.248259484767913818e-01,1.421550661325454712e-01,4.401715594868828019e-01,2.803460359573364258e-01,3.064922988414764404e-01,6.635380387306213379e-01,-3.240846872329711914e+00
2.274709045886993408e-01,1.427580714225769043e-01,3.120150636702452296e-01,2.826999723911285400e-01,3.065278828144073486e-01,6.633588075637817383e-01,-3.136976480484008789e+00
2.300855368375778198e-01,1.430016160011291504e-01,1.387610667486821880e-01,2.862771749496459961e-01,3.064415156841278076e-01,6.634108424186706543e-01,-2.788863658905029297e+00
