controllable,controllable,dynamic,controllable,controllable,controllable,output
3.655007854104042053e-02,1.887260079383850098e-01,7.184661178310872143e-02,3.891219198703765869e-01,3.030885457992553711e-01,9.609551429748535156e-01,-2.086329907178878784e-01
2.025067806243896484e-01,5.447723269462585449e-01,1.934403192843900110e-01,2.076681107282638550e-01,3.968334794044494629e-01,2.024270445108413696e-01,-1.486873626708984375e-01
6.219946593046188354e-02,2.136064916849136353e-01,3.882267213525225635e-02,3.853137195110321045e-01,3.167704939842224121e-01,9.491658210754394531e-01,-1.883202195167541504e-01
6.375594437122344971e-02,2.148857861757278442e-01,3.460491595268282150e-02,3.851911425590515137e-01,3.168532252311706543e-01,9.496909976005554199e-01,-1.812292337417602539e-01
5.484819784760475159e-02,2.078633159399032593e-01,5.567068253263967453e-02,3.858693540096282959e-01,3.155347704887390137e-01,9.525693655014038086e-01,-2.132338732481002808e-01
2.373132854700088501e-01,5.119956135749816895e-01,2.090027114756744520e-01,2.075222432613372803e-01,4.353384971618652344e-01,1.845128089189529419e-01,-1.424002647399902344e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.909733503336719262e-02,4.141012728214263916e-01,1.318330019712448120e-01,1.000000000000000000e+00,-1.607519686222076416e-01
1.770672500133514404e-01,5.611388087272644043e-01,1.729421716888414062e-01,2.022952735424041748e-01,3.845646083354949951e-01,2.125744521617889404e-01,-1.570276319980621338e-01
2.210302054882049561e-01,5.285089015960693359e-01,2.031135919153271574e-01,2.078802138566970825e-01,4.163334965705871582e-01,1.932304054498672485e-01,-1.445261090993881226e-01
1.911433786153793335e-01,5.536220669746398926e-01,1.838962711633488623e-01,2.061797529458999634e-01,3.874335885047912598e-01,2.074083685874938965e-01,-1.531516611576080322e-01
4.702504351735115051e-02,1.999497264623641968e-01,6.570403950207714949e-02,3.871605098247528076e-01,3.109205961227416992e-01,9.560415744781494141e-01,-2.149038314819335938e-01
7.462491840124130249e-02,2.198950946331024170e-01,9.721095592486730594e-03,3.842034637928009033e-01,3.150163292884826660e-01,9.453996419906616211e-01,-1.505948007106781006e-01
5.648471415042877197e-02,2.092830687761306763e-01,5.231642028619162138e-02,3.857041895389556885e-01,3.162740468978881836e-01,9.518811106681823730e-01,-2.096500545740127563e-01
7.991033792495727539e-02,6.259781718254089355e-01,1.455300521418027293e-01,1.590812206268310547e-01,4.169440865516662598e-01,3.235189318656921387e-01,-1.558854579925537109e-01
0.000000000000000000e+00,1.450777500867843628e-01,8.245529089731599981e-02,3.952816128730773926e-01,2.740775048732757568e-01,9.744767546653747559e-01,-1.903592944145202637e-01
1.585566997528076172e-01,5.687013268470764160e-01,1.661843924237009773e-01,1.969121098518371582e-01,3.869782388210296631e-01,2.206412255764007568e-01,-1.577398627996444702e-01
6.969058513641357422e-02,2.177491784095764160e-01,2.143395340244998518e-02,3.847116231918334961e-01,3.151367306709289551e-01,9.477683305740356445e-01,-1.622408926486968994e-01
0.000000000000000000e+00,8.278210647404193878e-03,9.482157667816393243e-02,4.082835614681243896e-01,1.862362474203109741e-01,1.000000000000000000e+00,-1.676110476255416870e-01
7.755194604396820068e-02,2.226204723119735718e-01,1.557274855472388876e-03,3.837581276893615723e-01,3.145698904991149902e-01,9.466240406036376953e-01,-1.450976431369781494e-01
1.190996170043945312e-01,5.881436467170715332e-01,1.571657747640932135e-01,1.833069771528244019e-01,3.966791033744812012e-01,2.501925826072692871e-01,-1.569820791482925415e-01
2.578280866146087646e-01,4.938052296638488770e-01,2.151484362376017978e-01,2.073077708482742310e-01,4.583719968795776367e-01,1.730917096138000488e-01,-1.405280232429504395e-01
4.126290604472160339e-02,7.201958894729614258e-01,1.167534773565497008e-01,1.291841715574264526e-01,3.662278354167938232e-01,3.085155189037322998e-01,-1.483335196971893311e-01
2.799950726330280304e-02,7.657953500747680664e-01,1.121135339199397368e-01,1.257386505603790283e-01,3.155235946178436279e-01,2.558058798313140869e-01,-1.458085924386978149e-01
7.322395592927932739e-02,6.421336531639099121e-01,1.399852802463805168e-01,1.494612544775009155e-01,4.242838323116302490e-01,3.516383171081542969e-01,-1.555961668491363525e-01
6.937753409147262573e-02,6.560499072074890137e-01,1.334988778211271543e-01,1.415715068578720093e-01,4.278062283992767334e-01,3.669194877147674561e-01,-1.548751145601272583e-01
