controllable,controllable,dynamic,controllable,controllable,controllable,output
4.043981730937957764e-01,8.837143182754516602e-01,1.873609829474512378e-01,5.740829110145568848e-01,0.000000000000000000e+00,3.809129074215888977e-02,-3.149168252944946289e+00
4.044003486633300781e-01,8.837100267410278320e-01,2.074535011836277087e-01,5.740833282470703125e-01,0.000000000000000000e+00,3.807459399104118347e-02,-3.150515317916870117e+00
4.044033885002136230e-01,8.836997747421264648e-01,2.328706830753526635e-01,5.740822553634643555e-01,0.000000000000000000e+00,3.805260360240936279e-02,-3.152173042297363281e+00
4.044228792190551758e-01,8.836354017257690430e-01,4.800773131663639837e-01,5.740854740142822266e-01,0.000000000000000000e+00,3.781537711620330811e-02,-3.165557861328125000e+00
4.044199585914611816e-01,8.836489915847778320e-01,4.222556057980187960e-01,5.740839242935180664e-01,0.000000000000000000e+00,3.787535801529884338e-02,-3.162875413894653320e+00
4.044221639633178711e-01,8.836393952369689941e-01,4.616832908123628676e-01,5.740850567817687988e-01,0.000000000000000000e+00,3.783459961414337158e-02,-3.164734363555908203e+00
4.044177830219268799e-01,8.836547136306762695e-01,3.916872326719532116e-01,5.740823149681091309e-01,0.000000000000000000e+00,3.790501505136489868e-02,-3.161346197128295898e+00
4.044263958930969238e-01,8.836084604263305664e-01,6.284739527397680270e-01,5.740918517112731934e-01,0.000000000000000000e+00,3.765199705958366394e-02,-3.171174049377441406e+00
4.044121205806732178e-01,8.836762309074401855e-01,3.148048160666114259e-01,5.740823745727539062e-01,0.000000000000000000e+00,3.797915205359458923e-02,-3.157161712646484375e+00
4.044285118579864502e-01,8.836275935173034668e-01,5.141117185307377824e-01,5.740858316421508789e-01,0.000000000000000000e+00,3.778409957885742188e-02,-3.167007684707641602e+00
4.044103026390075684e-01,8.836824893951416016e-01,2.896451029148925382e-01,5.740829110145568848e-01,0.000000000000000000e+00,3.800220414996147156e-02,-3.155687570571899414e+00
4.044252932071685791e-01,8.836230039596557617e-01,5.431261220999898942e-01,5.740877985954284668e-01,0.000000000000000000e+00,3.774766623973846436e-02,-3.168167591094970703e+00
4.043820202350616455e-01,8.837528824806213379e-01,7.530619570576341237e-02,5.740852355957031250e-01,0.000000000000000000e+00,3.817775472998619080e-02,-3.141064882278442383e+00
4.044149518013000488e-01,8.836662173271179199e-01,3.508186084436838437e-01,5.740828514099121094e-01,0.000000000000000000e+00,3.794532641768455505e-02,-3.159181833267211914e+00
4.043768048286437988e-01,8.837646842002868652e-01,4.312922757837537452e-02,5.740862488746643066e-01,0.000000000000000000e+00,3.820057958364486694e-02,-3.138554334640502930e+00
4.044072628021240234e-01,8.836897611618041992e-01,2.668248214741196778e-01,5.740827918052673340e-01,0.000000000000000000e+00,3.802280873060226440e-02,-3.154306411743164062e+00
4.044168889522552490e-01,8.836574554443359375e-01,3.768396652989615125e-01,5.740823149681091309e-01,0.000000000000000000e+00,3.792072460055351257e-02,-3.160575628280639648e+00
4.043923318386077881e-01,8.837287425994873047e-01,1.438675721543947739e-01,5.740835666656494141e-01,0.000000000000000000e+00,3.812606260180473328e-02,-3.146141529083251953e+00
4.044260680675506592e-01,8.836016058921813965e-01,6.770812510075511215e-01,5.740951299667358398e-01,0.000000000000000000e+00,3.759542107582092285e-02,-3.172614574432373047e+00
4.043879210948944092e-01,8.837390542030334473e-01,1.134537381818786078e-01,5.740841031074523926e-01,0.000000000000000000e+00,3.814942762255668640e-02,-3.143935441970825195e+00
4.043708741664886475e-01,8.837750554084777832e-01,2.605073205688058363e-02,5.740876197814941406e-01,0.000000000000000000e+00,3.821298852562904358e-02,-3.137188673019409180e+00
4.043844044208526611e-01,8.837473392486572266e-01,9.074779240732674945e-02,5.740846991539001465e-01,0.000000000000000000e+00,3.816650062799453735e-02,-3.142240762710571289e+00
4.044264853000640869e-01,8.836109042167663574e-01,6.141737452939570741e-01,5.740907788276672363e-01,0.000000000000000000e+00,3.766817599534988403e-02,-3.170712709426879883e+00
4.044257700443267822e-01,8.836188912391662598e-01,5.654317270408680818e-01,5.740887522697448730e-01,0.000000000000000000e+00,3.772311657667160034e-02,-3.169012069702148438e+00
4.044260978698730469e-01,8.836158514022827148e-01,5.819993588387228911e-01,5.740894675254821777e-01,0.000000000000000000e+00,3.770464286208152771e-02,-3.169612169265747070e+00
