controllable,controllable,dynamic,controllable,controllable,controllable,output
2.039628922939300537e-01,1.477409899234771729e-01,6.110338255927162399e-01,2.720887660980224609e-01,3.127053678035736084e-01,6.652781963348388672e-01,-3.141484737396240234e+00
2.057514041662216187e-01,1.442923694849014282e-01,4.852831776015987808e-01,2.723374664783477783e-01,3.135057389736175537e-01,6.638596653938293457e-01,-3.323128461837768555e+00
2.053908109664916992e-01,1.449095606803894043e-01,5.149002521752888972e-01,2.722214162349700928e-01,3.134121298789978027e-01,6.641641259193420410e-01,-3.301491022109985352e+00
2.027329802513122559e-01,1.508041173219680786e-01,6.904548165892023803e-01,2.723365128040313721e-01,3.115582466125488281e-01,6.664171814918518066e-01,-2.925290107727050781e+00
2.036710530519485474e-01,1.484000086784362793e-01,6.293203204066314393e-01,2.721200585365295410e-01,3.124891817569732666e-01,6.655218005180358887e-01,-3.097368001937866211e+00
2.041329294443130493e-01,1.473656296730041504e-01,6.002126617919638640e-01,2.720788121223449707e-01,3.128195405006408691e-01,6.651406884193420410e-01,-3.165745496749877930e+00
2.065202146768569946e-01,1.431812793016433716e-01,4.070289628950470862e-01,2.727930843830108643e-01,3.135879337787628174e-01,6.631251573562622070e-01,-3.315911769866943359e+00
1.998391747474670410e-01,1.583661735057830811e-01,8.674583653870826527e-01,2.734194993972778320e-01,3.067413270473480225e-01,6.695355176925659180e-01,-2.304699420928955078e+00
2.059118449687957764e-01,1.440355181694030762e-01,4.707938129167483221e-01,2.724048793315887451e-01,3.135376572608947754e-01,6.637160778045654297e-01,-3.328745365142822266e+00
2.022786289453506470e-01,1.520320922136306763e-01,7.198049651293220164e-01,2.724823653697967529e-01,3.109847009181976318e-01,6.668894886970520020e-01,-2.831779003143310547e+00
2.002100944519042969e-01,1.575046181678771973e-01,8.470611823815256125e-01,2.732768058776855469e-01,3.074667453765869141e-01,6.691530346870422363e-01,-2.380218744277954102e+00
2.032193541526794434e-01,1.495350748300552368e-01,6.589707099797155188e-01,2.722108364105224609e-01,3.120805621147155762e-01,6.659414768218994141e-01,-3.018240213394165039e+00
2.046982944011688232e-01,1.461993902921676636e-01,5.637948330180559964e-01,2.720986306667327881e-01,3.131376504898071289e-01,6.647026538848876953e-01,-3.236361026763916016e+00
2.021301835775375366e-01,1.524375826120376587e-01,7.293690847428019319e-01,2.725313305854797363e-01,3.107794523239135742e-01,6.670493483543395996e-01,-2.800101995468139648e+00
2.011007666587829590e-01,1.552409231662750244e-01,7.943487268592439587e-01,2.729271054267883301e-01,3.091311454772949219e-01,6.681810617446899414e-01,-2.573274612426757812e+00
2.008294463157653809e-01,1.559511870145797729e-01,8.107783332367379803e-01,2.730347812175750732e-01,3.086439967155456543e-01,6.684796214103698730e-01,-2.513636589050292969e+00
2.017715275287628174e-01,1.534261554479598999e-01,7.523741999490500820e-01,2.726657986640930176e-01,3.102459907531738281e-01,6.674399375915527344e-01,-2.721864938735961914e+00
2.003760486841201782e-01,1.570975333452224731e-01,8.374893940137306814e-01,2.732141613960266113e-01,3.077905178070068359e-01,6.689726710319519043e-01,-2.415575027465820312e+00
2.060580551624298096e-01,1.438124477863311768e-01,4.567911204232874001e-01,2.724794745445251465e-01,3.135622143745422363e-01,6.635795831680297852e-01,-3.331104755401611328e+00
2.014176994562149048e-01,1.543914675712585449e-01,7.747292197170574379e-01,2.728019356727600098e-01,3.096753060817718506e-01,6.678307652473449707e-01,-2.643516540527343750e+00
2.063450962305068970e-01,1.434066146612167358e-01,4.272838497265071811e-01,2.726576626300811768e-01,3.135893046855926514e-01,6.633065938949584961e-01,-3.326427936553955078e+00
2.049486786127090454e-01,1.457193940877914429e-01,5.470121981243445397e-01,2.721309363842010498e-01,3.132525682449340820e-01,6.645128130912780762e-01,-3.262731552124023438e+00
2.051570415496826172e-01,1.453324258327484131e-01,5.323790085184989529e-01,2.721684277057647705e-01,3.133342862129211426e-01,6.643519401550292969e-01,-3.282338142395019531e+00
2.029994428157806396e-01,1.500837802886962891e-01,6.727413971340243659e-01,2.722595334053039551e-01,3.118656873703002930e-01,6.661421060562133789e-01,-2.978622674942016602e+00
2.065950781106948853e-01,1.430869400501251221e-01,3.978774459368046301e-01,2.728572487831115723e-01,3.135819435119628906e-01,6.630447506904602051e-01,-3.309289693832397461e+00
