controllable,controllable,dynamic,controllable,controllable,controllable,output
4.076581895351409912e-01,8.955981135368347168e-01,1.684732934455194231e-01,5.622655153274536133e-01,0.000000000000000000e+00,2.886644564568996429e-02,-3.101627111434936523e+00
4.076435267925262451e-01,8.956391215324401855e-01,5.013629236054820831e-02,5.622712373733520508e-01,0.000000000000000000e+00,2.883990854024887085e-02,-3.101332902908325195e+00
4.076619744300842285e-01,8.955641388893127441e-01,2.753374571094364676e-01,5.622634291648864746e-01,0.000000000000000000e+00,2.888460084795951843e-02,-3.101211786270141602e+00
4.076535999774932861e-01,8.956137299537658691e-01,1.232133769420392794e-01,5.622681975364685059e-01,0.000000000000000000e+00,2.885848656296730042e-02,-3.101608276367187500e+00
4.076606929302215576e-01,8.955833911895751953e-01,2.140135206921648658e-01,5.622634291648864746e-01,0.000000000000000000e+00,2.887298911809921265e-02,-3.101529121398925781e+00
4.076589047908782959e-01,8.955932259559631348e-01,1.833057610873512489e-01,5.622646808624267578e-01,0.000000000000000000e+00,2.887102775275707245e-02,-3.101608037948608398e+00
4.076623618602752686e-01,8.955595493316650391e-01,2.915480542195793556e-01,5.622615218162536621e-01,0.000000000000000000e+00,2.888788841664791107e-02,-3.101092576980590820e+00
4.076507091522216797e-01,8.956211805343627930e-01,9.986626097730841312e-02,5.622696280479431152e-01,0.000000000000000000e+00,2.885186672210693359e-02,-3.101553201675415039e+00
4.076601862907409668e-01,8.955867290496826172e-01,2.040127313638961937e-01,5.622637867927551270e-01,0.000000000000000000e+00,2.887466177344322205e-02,-3.101560592651367188e+00
4.076500535011291504e-01,8.956236839294433594e-01,9.323974544523309926e-02,5.622702240943908691e-01,0.000000000000000000e+00,2.885077334940433502e-02,-3.101531982421875000e+00
4.076520502567291260e-01,8.956174850463867188e-01,1.109849592238761617e-01,5.622687935829162598e-01,0.000000000000000000e+00,2.885536849498748779e-02,-3.101583242416381836e+00
4.076374769210815430e-01,8.956527709960937500e-01,1.351110311829933214e-02,5.622772574424743652e-01,0.000000000000000000e+00,2.882813662290573120e-02,-3.101081132888793945e+00
4.076523184776306152e-01,8.956062197685241699e-01,1.428223060875933592e-01,5.622660517692565918e-01,0.000000000000000000e+00,2.886301279067993164e-02,-3.101630687713623047e+00
4.076613485813140869e-01,8.955683112144470215e-01,2.603121281190245440e-01,5.622611045837402344e-01,0.000000000000000000e+00,2.888424880802631378e-02,-3.101309299468994141e+00
4.076477885246276855e-01,8.956294655799865723e-01,7.635180301734370567e-02,5.622712969779968262e-01,0.000000000000000000e+00,2.884618192911148071e-02,-3.101466417312622070e+00
4.076408147811889648e-01,8.956444263458251953e-01,3.457105657950391986e-02,5.622747540473937988e-01,0.000000000000000000e+00,2.883479744195938110e-02,-3.101235151290893555e+00
4.076546728610992432e-01,8.956103324890136719e-01,1.314067693896193434e-01,5.622677803039550781e-01,0.000000000000000000e+00,2.885997295379638672e-02,-3.101620197296142578e+00
4.076614975929260254e-01,8.955765366554260254e-01,2.352556446292117520e-01,5.622626543045043945e-01,0.000000000000000000e+00,2.887997590005397797e-02,-3.101443290710449219e+00
4.076597988605499268e-01,8.955900073051452637e-01,1.885148282576152579e-01,5.622650384902954102e-01,0.000000000000000000e+00,2.887224778532981873e-02,-3.101598501205444336e+00
4.076426923274993896e-01,8.956418633460998535e-01,4.136241587797889752e-02,5.622745752334594727e-01,0.000000000000000000e+00,2.883713133633136749e-02,-3.101279497146606445e+00
4.076567590236663818e-01,8.956016898155212402e-01,1.553969521591241632e-01,5.622652769088745117e-01,0.000000000000000000e+00,2.886285632848739624e-02,-3.101633548736572266e+00
4.076459407806396484e-01,8.956339955329895020e-01,6.458749950810005469e-02,5.622724294662475586e-01,0.000000000000000000e+00,2.884303592145442963e-02,-3.101411342620849609e+00
4.076614379882812500e-01,8.955730795860290527e-01,2.461476668203355644e-01,5.622602105140686035e-01,0.000000000000000000e+00,2.888039313256740570e-02,-3.101389408111572266e+00
4.076612889766693115e-01,8.955791592597961426e-01,2.269650999331866703e-01,5.622629523277282715e-01,0.000000000000000000e+00,2.887856774032115936e-02,-3.101479768753051758e+00
4.076359272003173828e-01,8.956549167633056641e-01,7.710892317301092092e-03,5.622775554656982422e-01,0.000000000000000000e+00,2.882637083530426025e-02,-3.101034402847290039e+00
