controllable,controllable,dynamic,controllable,controllable,controllable,output
4.056729376316070557e-01,8.770447373390197754e-01,2.013394604366769980e-01,5.765044093132019043e-01,0.000000000000000000e+00,3.855656087398529053e-02,-3.131207466125488281e+00
4.056932330131530762e-01,8.770421147346496582e-01,2.951616919547336848e-01,5.765117406845092773e-01,0.000000000000000000e+00,3.856093063950538635e-02,-3.133947610855102539e+00
4.056876599788665771e-01,8.770425319671630859e-01,2.712335970319009748e-01,5.765089988708496094e-01,0.000000000000000000e+00,3.856019303202629089e-02,-3.133314371109008789e+00
4.056789278984069824e-01,8.770436644554138184e-01,2.302010681753575150e-01,5.765055418014526367e-01,0.000000000000000000e+00,3.855836018919944763e-02,-3.132123708724975586e+00
4.056965708732604980e-01,8.770427107810974121e-01,3.153003494398581297e-01,5.765118002891540527e-01,0.000000000000000000e+00,3.856087103486061096e-02,-3.134445667266845703e+00
4.056895673274993896e-01,8.770422339439392090e-01,2.802088465029736186e-01,5.765096545219421387e-01,0.000000000000000000e+00,3.856045007705688477e-02,-3.133557081222534180e+00
4.056999981403350830e-01,8.770419359207153320e-01,3.356376842981413366e-01,5.765128731727600098e-01,0.000000000000000000e+00,3.856116160750389099e-02,-3.134916305541992188e+00
4.057065546512603760e-01,8.770423531532287598e-01,3.727495485568785849e-01,5.765146017074584961e-01,0.000000000000000000e+00,3.855924680829048157e-02,-3.135690927505493164e+00
4.056824445724487305e-01,8.770424723625183105e-01,2.474148207315641779e-01,5.765069723129272461e-01,0.000000000000000000e+00,3.855910152196884155e-02,-3.132639408111572266e+00
4.056644439697265625e-01,8.770518302917480469e-01,1.673566371998821412e-01,5.765002369880676270e-01,0.000000000000000000e+00,3.855225443840026855e-02,-3.130044937133789062e+00
4.057041108608245850e-01,8.770422339439392090e-01,3.583319028558678010e-01,5.765139460563659668e-01,0.000000000000000000e+00,3.855988010764122009e-02,-3.135402917861938477e+00
4.056810736656188965e-01,8.770430684089660645e-01,2.398717255055027864e-01,5.765069127082824707e-01,0.000000000000000000e+00,3.855925425887107849e-02,-3.132416248321533203e+00
4.056944251060485840e-01,8.770421743392944336e-01,3.052725132420293086e-01,5.765112042427062988e-01,0.000000000000000000e+00,3.856078535318374634e-02,-3.134201765060424805e+00
4.056710004806518555e-01,8.770446181297302246e-01,1.949468916435238008e-01,5.765032768249511719e-01,0.000000000000000000e+00,3.855550661683082581e-02,-3.130995512008666992e+00
4.056682884693145752e-01,8.770468235015869141e-01,1.750928624787743693e-01,5.765016674995422363e-01,0.000000000000000000e+00,3.855379670858383179e-02,-3.130317449569702148e+00
4.057026505470275879e-01,8.770421743392944336e-01,3.501667528723126921e-01,5.765135884284973145e-01,0.000000000000000000e+00,3.856019303202629089e-02,-3.135232448577880859e+00
4.056874811649322510e-01,8.770428895950317383e-01,2.666179306618795541e-01,5.765087008476257324e-01,0.000000000000000000e+00,3.855980932712554932e-02,-3.133187055587768555e+00
4.056916832923889160e-01,8.770385980606079102e-01,2.905711539268361898e-01,5.765109658241271973e-01,0.000000000000000000e+00,3.856106847524642944e-02,-3.133829593658447266e+00
4.057064354419708252e-01,8.770434260368347168e-01,3.675078998332786950e-01,5.765169262886047363e-01,0.000000000000000000e+00,3.856125101447105408e-02,-3.135588169097900391e+00
4.056741595268249512e-01,8.770444393157958984e-01,2.093717399767675846e-01,5.765041112899780273e-01,0.000000000000000000e+00,3.855605795979499817e-02,-3.131469011306762695e+00
4.056767225265502930e-01,8.770436644554138184e-01,2.196531466078998907e-01,5.765051841735839844e-01,0.000000000000000000e+00,3.855763003230094910e-02,-3.131796360015869141e+00
4.056692719459533691e-01,8.770441412925720215e-01,1.865789026360668845e-01,5.765028595924377441e-01,0.000000000000000000e+00,3.855488449335098267e-02,-3.130713462829589844e+00
4.056850373744964600e-01,8.770426511764526367e-01,2.586161897170818902e-01,5.765081048011779785e-01,0.000000000000000000e+00,3.855976089835166931e-02,-3.132962226867675781e+00
4.056994020938873291e-01,8.770419359207153320e-01,3.319834292404920673e-01,5.765126347541809082e-01,0.000000000000000000e+00,3.856078162789344788e-02,-3.134834051132202148e+00
4.056979119777679443e-01,8.770416975021362305e-01,3.265411938944087211e-01,5.765123367309570312e-01,0.000000000000000000e+00,3.856095671653747559e-02,-3.134709835052490234e+00
