controllable,controllable,dynamic,controllable,controllable,controllable,output
4.050137400627136230e-01,8.791192770004272461e-01,1.684732934455194231e-01,5.739917159080505371e-01,1.411881148815155029e-01,3.924036398530006409e-02,-3.127761602401733398e+00
4.049907922744750977e-01,8.791545033454895020e-01,5.013629236054820831e-02,5.739884972572326660e-01,1.398726850748062134e-01,3.924065083265304565e-02,-3.103916645050048828e+00
4.050495326519012451e-01,8.790719509124755859e-01,2.753374571094364676e-01,5.739810466766357422e-01,1.419091820716857910e-01,3.920513391494750977e-02,-3.144549608230590820e+00
4.050069451332092285e-01,8.791434764862060547e-01,1.232133769420392794e-01,5.739843845367431641e-01,1.407481133937835693e-01,3.924709185957908630e-02,-3.119281053543090820e+00
4.050275087356567383e-01,8.791013360023498535e-01,2.140135206921648658e-01,5.739872455596923828e-01,1.415437608957290649e-01,3.922854736447334290e-02,-3.135477542877197266e+00
4.050179421901702881e-01,8.791140317916870117e-01,1.833057610873512489e-01,5.739910006523132324e-01,1.413134932518005371e-01,3.923755511641502380e-02,-3.130365371704101562e+00
4.050569534301757812e-01,8.790631294250488281e-01,2.915480542195793556e-01,5.739780068397521973e-01,1.419848352670669556e-01,3.919702395796775818e-02,-3.146691799163818359e+00
4.049965441226959229e-01,8.791402578353881836e-01,9.986626097730841312e-02,5.739919543266296387e-01,1.405050605535507202e-01,3.924446552991867065e-02,-3.114594459533691406e+00
4.050241112709045410e-01,8.791058659553527832e-01,2.040127313638961937e-01,5.739898085594177246e-01,1.414737552404403687e-01,3.923241049051284790e-02,-3.133853912353515625e+00
4.050003886222839355e-01,8.791401982307434082e-01,9.323974544523309926e-02,5.739866495132446289e-01,1.403596550226211548e-01,3.924760967493057251e-02,-3.113226175308227539e+00
4.050000905990600586e-01,8.791382908821105957e-01,1.109849592238761617e-01,5.739921331405639648e-01,1.406145542860031128e-01,3.924625366926193237e-02,-3.116852760314941406e+00
4.049866795539855957e-01,8.791619539260864258e-01,1.351110311829933214e-02,5.739855170249938965e-01,1.393709927797317505e-01,3.923230990767478943e-02,-3.095457792282104492e+00
4.050070941448211670e-01,8.791285753250122070e-01,1.428223060875933592e-01,5.739924907684326172e-01,1.409454643726348877e-01,3.924417123198509216e-02,-3.123053789138793945e+00
4.050394892692565918e-01,8.790819644927978516e-01,2.603121281190245440e-01,5.739868283271789551e-01,1.418821960687637329e-01,3.920209780335426331e-02,-3.142467975616455078e+00
4.049939811229705811e-01,8.791474103927612305e-01,7.635180301734370567e-02,5.739906430244445801e-01,1.402112096548080444e-01,3.924494981765747070e-02,-3.109662771224975586e+00
4.049845337867736816e-01,8.791558742523193359e-01,3.457105657950391986e-02,5.739881992340087891e-01,1.396595239639282227e-01,3.923727199435234070e-02,-3.100382804870605469e+00
4.050068259239196777e-01,8.791289329528808594e-01,1.314067693896193434e-01,5.739933848381042480e-01,1.407909542322158813e-01,3.924765810370445251e-02,-3.120875597000122070e+00
4.050347208976745605e-01,8.790917992591857910e-01,2.352556446292117520e-01,5.739870667457580566e-01,1.416896730661392212e-01,3.922190144658088684e-02,-3.138792514801025391e+00
4.050191342830657959e-01,8.791124224662780762e-01,1.885148282576152579e-01,5.739907622337341309e-01,1.413483023643493652e-01,3.923570737242698669e-02,-3.131258964538574219e+00
4.049893021583557129e-01,8.791549205780029297e-01,4.136241587797889752e-02,5.739883184432983398e-01,1.397589892148971558e-01,3.924191370606422424e-02,-3.101935863494873047e+00
4.050105512142181396e-01,8.791244626045227051e-01,1.553969521591241632e-01,5.739926695823669434e-01,1.410714536905288696e-01,3.924202919006347656e-02,-3.125393867492675781e+00
4.049908816814422607e-01,8.791491985321044922e-01,6.458749950810005469e-02,5.739900469779968262e-01,1.400808095932006836e-01,3.924318775534629822e-02,-3.107116460800170898e+00
4.050401449203491211e-01,8.790913820266723633e-01,2.461476668203355644e-01,5.739900469779968262e-01,1.417592465877532959e-01,3.921437636017799377e-02,-3.140421390533447266e+00
4.050318300724029541e-01,8.790956139564514160e-01,2.269650999331866703e-01,5.739878416061401367e-01,1.416382938623428345e-01,3.922501206398010254e-02,-3.137520313262939453e+00
4.049864709377288818e-01,8.791611790657043457e-01,7.710892317301092092e-03,5.739842057228088379e-01,1.392857432365417480e-01,3.923123702406883240e-02,-3.094072580337524414e+00
