controllable,controllable,dynamic,controllable,controllable,controllable,output
1.000000000000000000e+00,1.000000000000000000e+00,5.848507172648711311e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.272184662520885468e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.559888738753455739e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.400248125195503235e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.120920672309944688e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.655734077095985413e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.623260911957909336e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.379780191928148270e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.497771901904395075e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.561118155717849731e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.172711165156061885e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.636723637580871582e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.084720114587479217e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.419846341013908386e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.835395918105136304e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.879902884364128113e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.485218782138000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.281467802822589874e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.926832077688532596e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.785289347171783447e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.948034819920048955e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.209137126803398132e-02
1.000000000000000000e+00,1.000000000000000000e+00,5.064018858251027183e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.142787635326385498e-03
0.000000000000000000e+00,1.000000000000000000e+00,2.359651010262585613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.188838601112365723e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.829720992984982586e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.778784841299057007e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.611248316194081931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.136732921004295349e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.743684692688195204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.076356977224349976e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.451842077115984120e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.277702301740646362e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.498425687508320879e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.029224395751953125e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.484911480105106707e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.029965560883283615e-02
1.000000000000000000e+00,1.000000000000000000e+00,3.978183212184609185e-02,0.000000000000000000e+00,5.853987387130135041e-18,0.000000000000000000e+00,-1.081443391740322113e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.027431294949645135e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.348427325487136841e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.316372892970952557e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.814045011997222900e-02
4.395135641098022461e-01,1.000000000000000000e+00,3.363366409371196242e-01,4.037319421768188477e-01,8.294067978858947754e-01,0.000000000000000000e+00,-1.155464768409729004e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.752951772444481249e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.059921972453594208e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.251235620181187558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.484386205673217773e-02
