controllable,controllable,dynamic,controllable,controllable,controllable,output
4.051870703697204590e-01,8.821010589599609375e-01,2.161163226680644922e-01,5.712437033653259277e-01,0.000000000000000000e+00,3.838629648089408875e-02,-3.140585422515869141e+00
4.051865041255950928e-01,8.820976614952087402e-01,3.394272277945069582e-01,5.712245106697082520e-01,0.000000000000000000e+00,3.857016190886497498e-02,-3.155485868453979492e+00
4.051874279975891113e-01,8.820978403091430664e-01,2.530636354695952606e-01,5.712371468544006348e-01,0.000000000000000000e+00,3.844293951988220215e-02,-3.145313262939453125e+00
4.051793217658996582e-01,8.821041584014892578e-01,4.901127138129726668e-01,5.712077617645263672e-01,0.000000000000000000e+00,3.876601904630661011e-02,-3.170221805572509766e+00
4.051858782768249512e-01,8.820953369140625000e-01,3.618733497250077313e-01,5.712218284606933594e-01,0.000000000000000000e+00,3.860053792595863342e-02,-3.157925844192504883e+00
4.051832258701324463e-01,8.820979595184326172e-01,4.260020460023635769e-01,5.712134838104248047e-01,0.000000000000000000e+00,3.868653625249862671e-02,-3.164426565170288086e+00
4.051872491836547852e-01,8.820997476577758789e-01,2.313924059837927372e-01,5.712407231330871582e-01,0.000000000000000000e+00,3.840988501906394958e-02,-3.142567157745361328e+00
4.051865339279174805e-01,8.821038603782653809e-01,1.901609919228577916e-01,5.712484717369079590e-01,0.000000000000000000e+00,3.834558278322219849e-02,-3.137131214141845703e+00
4.051816463470458984e-01,8.820983171463012695e-01,4.653785511062773494e-01,5.712090730667114258e-01,0.000000000000000000e+00,3.873734548687934875e-02,-3.168070077896118164e+00
4.051871597766876221e-01,8.820958137512207031e-01,3.158091309003084879e-01,5.712276101112365723e-01,0.000000000000000000e+00,3.853548690676689148e-02,-3.152827262878417969e+00
4.051866829395294189e-01,8.820952177047729492e-01,3.300329160770480996e-01,5.712252259254455566e-01,0.000000000000000000e+00,3.855606168508529663e-02,-3.154439687728881836e+00
4.051823914051055908e-01,8.820991516113281250e-01,4.375850449749538740e-01,5.712126493453979492e-01,0.000000000000000000e+00,3.870129212737083435e-02,-3.165526151657104492e+00
4.051867127418518066e-01,8.821029663085937500e-01,1.977983417295268720e-01,5.712470412254333496e-01,0.000000000000000000e+00,3.835754469037055969e-02,-3.138158798217773438e+00
4.051858484745025635e-01,8.821061253547668457e-01,1.719049409912161985e-01,5.712522268295288086e-01,0.000000000000000000e+00,3.831652924418449402e-02,-3.134636402130126953e+00
4.051842391490936279e-01,8.820968270301818848e-01,4.108796074569038836e-01,5.712144970893859863e-01,0.000000000000000000e+00,3.866721317172050476e-02,-3.162956714630126953e+00
4.051875472068786621e-01,8.820990324020385742e-01,2.384785714186732353e-01,5.712396502494812012e-01,0.000000000000000000e+00,3.842054679989814758e-02,-3.143473625183105469e+00
4.051803648471832275e-01,8.821039199829101562e-01,4.827816230503672035e-01,5.712092518806457520e-01,0.000000000000000000e+00,3.875725343823432922e-02,-3.169595003128051758e+00
4.051844477653503418e-01,8.820967078208923340e-01,4.009078044937800511e-01,5.712162256240844727e-01,0.000000000000000000e+00,3.865363448858261108e-02,-3.161966085433959961e+00
4.051781594753265381e-01,8.821064829826354980e-01,5.066517438091102665e-01,5.712067484855651855e-01,0.000000000000000000e+00,3.878532350063323975e-02,-3.171601533889770508e+00
4.051867723464965820e-01,8.820947408676147461e-01,3.724438460956581154e-01,5.712197422981262207e-01,0.000000000000000000e+00,3.861598297953605652e-02,-3.159045457839965820e+00
4.051824510097503662e-01,8.820995688438415527e-01,4.464973833299036299e-01,5.712121725082397461e-01,0.000000000000000000e+00,3.871315717697143555e-02,-3.166356325149536133e+00
4.051872193813323975e-01,8.820956945419311523e-01,2.973826805991877098e-01,5.712299942970275879e-01,0.000000000000000000e+00,3.850894793868064880e-02,-3.150688409805297852e+00
4.051840901374816895e-01,8.820955753326416016e-01,3.823745541207552723e-01,5.712209939956665039e-01,0.000000000000000000e+00,3.862728551030158997e-02,-3.160080194473266602e+00
4.051872789859771729e-01,8.820961117744445801e-01,2.885227059926571136e-01,5.712314248085021973e-01,0.000000000000000000e+00,3.849596902728080750e-02,-3.149639844894409180e+00
4.051873683929443359e-01,8.820973038673400879e-01,2.648922067643106337e-01,5.712350606918334961e-01,0.000000000000000000e+00,3.846100717782974243e-02,-3.146779537200927734e+00
