controllable,controllable,dynamic,controllable,controllable,controllable,output
2.313433289527893066e-01,8.806622773408889771e-02,7.736325677597739869e-02,3.319859206676483154e-01,3.494529426097869873e-01,6.180288791656494141e-01,-1.644509434700012207e+00
2.313335537910461426e-01,8.785852044820785522e-02,5.842195507752863393e-02,3.320311903953552246e-01,3.490356504917144775e-01,6.164053082466125488e-01,-1.644451260566711426e+00
2.315534502267837524e-01,8.827619254589080811e-02,3.231761234448152775e-01,3.316527009010314941e-01,3.489810526371002197e-01,6.173259615898132324e-01,-1.684226870536804199e+00
2.315196543931961060e-01,8.824031054973602295e-02,2.158987484794143152e-01,3.317100703716278076e-01,3.490623831748962402e-01,6.174429655075073242e-01,-1.648354411125183105e+00
2.315606176853179932e-01,8.828373998403549194e-02,4.484400699449018757e-01,3.316406309604644775e-01,3.489638864994049072e-01,6.173013448715209961e-01,-1.992793798446655273e+00
2.315601855516433716e-01,8.828329294919967651e-02,4.262669930588747769e-01,3.316413462162017822e-01,3.489648997783660889e-01,6.173027753829956055e-01,-1.899411797523498535e+00
2.315593808889389038e-01,8.828296512365341187e-02,4.084302911994031060e-01,3.316421508789062500e-01,3.489663302898406982e-01,6.173042654991149902e-01,-1.837081074714660645e+00
2.315524071455001831e-01,8.827528357505798340e-02,3.168133350279299654e-01,3.316541612148284912e-01,3.489831984043121338e-01,6.173290610313415527e-01,-1.679409623146057129e+00
2.315609604120254517e-01,8.828408271074295044e-02,4.935744419617213441e-01,3.316400349140167236e-01,3.489628732204437256e-01,6.172997951507568359e-01,-2.192779302597045898e+00
2.312678247690200806e-01,8.797612786293029785e-02,5.020292434108630103e-02,3.321537673473358154e-01,3.496895432472229004e-01,6.183591485023498535e-01,-1.644433140754699707e+00
2.314541339874267578e-01,8.816551417112350464e-02,1.200149738240256642e-01,3.318277597427368164e-01,3.492327928543090820e-01,6.176878213882446289e-01,-1.644788742065429688e+00
2.315465807914733887e-01,8.826875686645507812e-02,2.845719611109899794e-01,3.316647708415985107e-01,3.489979505538940430e-01,6.173502206802368164e-01,-1.662302494049072266e+00
2.315066754817962646e-01,8.822598308324813843e-02,1.947938570199042041e-01,3.317327499389648438e-01,3.490951061248779297e-01,6.174893379211425781e-01,-1.646835327148437500e+00
2.315290868282318115e-01,8.825061470270156860e-02,2.344063809286585920e-01,3.316936194896697998e-01,3.490391969680786133e-01,6.174094676971435547e-01,-1.650400400161743164e+00
2.315609157085418701e-01,8.828409016132354736e-02,4.769517612661469674e-01,3.316401243209838867e-01,3.489631116390228271e-01,6.173002719879150391e-01,-2.125103473663330078e+00
2.315412163734436035e-01,8.826354146003723145e-02,2.672108448455667862e-01,3.316732347011566162e-01,3.490099906921386719e-01,6.173674464225769043e-01,-1.656741738319396973e+00
2.315611094236373901e-01,8.828426152467727661e-02,5.055004792358734900e-01,3.316397964954376221e-01,3.489627242088317871e-01,6.172996759414672852e-01,-2.227462530136108398e+00
2.315448075532913208e-01,8.825166523456573486e-02,2.418129101889659738e-01,3.316890895366668701e-01,3.490286767482757568e-01,6.173909306526184082e-01,-1.651475667953491211e+00
2.315611243247985840e-01,8.828427642583847046e-02,5.395430395581263250e-01,3.316397666931152344e-01,3.489626646041870117e-01,6.172995567321777344e-01,-2.218865394592285156e+00
2.315593510866165161e-01,8.828241378068923950e-02,3.986080576135719866e-01,3.316427469253540039e-01,3.489669263362884521e-01,6.173056960105895996e-01,-1.808012843132019043e+00
2.315192371606826782e-01,8.814739435911178589e-02,1.641038900571922254e-01,3.318366706371307373e-01,3.491061627864837646e-01,6.175655722618103027e-01,-1.645578980445861816e+00
2.315576374530792236e-01,8.828062564134597778e-02,3.636312114609414059e-01,3.316454589366912842e-01,3.489717543125152588e-01,6.173121333122253418e-01,-1.731958627700805664e+00
2.314462810754776001e-01,8.816325664520263672e-02,1.374038644688959088e-01,3.318330347537994385e-01,3.492374420166015625e-01,6.176936030387878418e-01,-1.645010113716125488e+00
2.313177287578582764e-01,8.807805180549621582e-02,1.050736138453059049e-01,3.318560123443603516e-01,3.490907251834869385e-01,6.175929307937622070e-01,-1.644658207893371582e+00
2.315567433834075928e-01,8.827961981296539307e-02,3.532604208488214770e-01,3.316473066806793213e-01,3.489734828472137451e-01,6.173146963119506836e-01,-1.716361522674560547e+00
