controllable,controllable,dynamic,controllable,controllable,controllable,output
4.032117426395416260e-01,8.818426132202148438e-01,7.432805900143032440e-01,5.731838941574096680e-01,1.196788549423217773e-01,3.895267471671104431e-02,-3.202787160873413086e+00
4.032177925109863281e-01,8.818405866622924805e-01,8.725458528760519084e-01,5.731824636459350586e-01,1.198046877980232239e-01,3.894571959972381592e-02,-3.202937126159667969e+00
4.032196104526519775e-01,8.818396925926208496e-01,9.442314257524404564e-01,5.731807351112365723e-01,1.197953820228576660e-01,3.893997520208358765e-02,-3.202584505081176758e+00
4.032170474529266357e-01,8.818407058715820312e-01,8.581206112114918572e-01,5.731826424598693848e-01,1.198029145598411560e-01,3.894687816500663757e-02,-3.202970743179321289e+00
4.032170176506042480e-01,8.818398714065551758e-01,9.032108158335960812e-01,5.731797218322753906e-01,1.198191493749618530e-01,3.894240409135818481e-02,-3.202824354171752930e+00
4.032202661037445068e-01,8.818391561508178711e-01,9.774208545352058852e-01,5.731801390647888184e-01,1.197822466492652893e-01,3.893672302365303040e-02,-3.202316045761108398e+00
4.032161235809326172e-01,8.818404078483581543e-01,8.335052781786933540e-01,5.731834173202514648e-01,1.197859868407249451e-01,3.894854709506034851e-02,-3.202998399734497070e+00
4.032209217548370361e-01,8.818383812904357910e-01,9.933957417534684531e-01,5.731829404830932617e-01,1.197304502129554749e-01,3.893565759062767029e-02,-3.202162981033325195e+00
4.032146036624908447e-01,8.818423151969909668e-01,7.584787687041918414e-01,5.731853842735290527e-01,1.197380647063255310e-01,3.895185515284538269e-02,-3.202857255935668945e+00
4.032141268253326416e-01,8.818399906158447266e-01,8.013646261255530368e-01,5.731841921806335449e-01,1.197584718465805054e-01,3.894960135221481323e-02,-3.202979803085327148e+00
4.032143354415893555e-01,8.818412423133850098e-01,7.913225250038651293e-01,5.731843113899230957e-01,1.197669431567192078e-01,3.895089775323867798e-02,-3.202960968017578125e+00
4.032167792320251465e-01,8.818408250808715820e-01,8.490601790047453967e-01,5.731829404830932617e-01,1.197993978857994080e-01,3.894743695855140686e-02,-3.202985048294067383e+00
4.032141566276550293e-01,8.818410038948059082e-01,7.770817703921570896e-01,5.731860399246215820e-01,1.197594106197357178e-01,3.895172849297523499e-02,-3.202924013137817383e+00
4.032127857208251953e-01,8.818426132202148438e-01,7.260722749705876833e-01,5.731869935989379883e-01,1.197049915790557861e-01,3.895305842161178589e-02,-3.202690839767456055e+00
4.032194316387176514e-01,8.818395733833312988e-01,9.388569096302404882e-01,5.731807947158813477e-01,1.197979077696800232e-01,3.894057124853134155e-02,-3.202621698379516602e+00
4.032127857208251953e-01,8.818377852439880371e-01,7.633605238209029142e-01,5.731840133666992188e-01,1.197529509663581848e-01,3.895280137658119202e-02,-3.202876806259155273e+00
4.032188355922698975e-01,8.818399906158447266e-01,9.155800552203713361e-01,5.731812715530395508e-01,1.198014020919799805e-01,3.894248977303504944e-02,-3.202762842178344727e+00
4.032207727432250977e-01,8.818393349647521973e-01,9.600470700055251383e-01,5.731810927391052246e-01,1.197886690497398376e-01,3.893856331706047058e-02,-3.202465057373046875e+00
4.032125473022460938e-01,8.818428516387939453e-01,7.378961291058090399e-01,5.731862187385559082e-01,1.197168305516242981e-01,3.895317390561103821e-02,-3.202759027481079102e+00
4.032225012779235840e-01,8.818434476852416992e-01,9.694002118469523532e-01,5.731740593910217285e-01,1.197855845093727112e-01,3.894177824258804321e-02,-3.202387094497680664e+00
4.032179713249206543e-01,8.818402886390686035e-01,8.895103953561340759e-01,5.731819272041320801e-01,1.198067516088485718e-01,3.894466534256935120e-02,-3.202881813049316406e+00
4.032191038131713867e-01,8.818398118019104004e-01,9.266576979094758304e-01,5.731810927391052246e-01,1.198013648390769958e-01,3.894156962633132935e-02,-3.202699899673461914e+00
4.032160341739654541e-01,8.818411827087402344e-01,8.260731777309424650e-01,5.731835961341857910e-01,1.197910085320472717e-01,3.894886747002601624e-02,-3.202999830245971680e+00
4.032131433486938477e-01,8.818402290344238281e-01,8.175113318744915425e-01,5.731786489486694336e-01,1.197260245680809021e-01,3.894927725195884705e-02,-3.202996969223022461e+00
4.032178223133087158e-01,8.818404078483581543e-01,8.843402383794909394e-01,5.731819272041320801e-01,1.198061257600784302e-01,3.894500806927680969e-02,-3.202900648117065430e+00
