controllable,controllable,dynamic,controllable,controllable,controllable,output
2.087888568639755249e-01,1.571550220251083374e-01,3.881457466620672481e-01,2.776431441307067871e-01,3.070316016674041748e-01,6.567842364311218262e-01,-3.200289487838745117e+00
2.113719731569290161e-01,1.582741290330886841e-01,3.058337187927223644e-01,2.783468663692474365e-01,3.056098222732543945e-01,6.571702361106872559e-01,-2.959056854248046875e+00
2.066344320774078369e-01,1.562377661466598511e-01,4.432477035150686473e-01,2.769961953163146973e-01,3.083285391330718994e-01,6.566278934478759766e-01,-3.296568870544433594e+00
2.037651538848876953e-01,1.553926914930343628e-01,5.172416218507592811e-01,2.762995362281799316e-01,3.104147911071777344e-01,6.567695736885070801e-01,-3.310960769653320312e+00
2.119174450635910034e-01,1.584980636835098267e-01,2.838654779141105422e-01,2.784711718559265137e-01,3.053177893161773682e-01,6.572896242141723633e-01,-2.881027936935424805e+00
2.045110762119293213e-01,1.555144786834716797e-01,4.969639417844181617e-01,2.764336764812469482e-01,3.098222315311431885e-01,6.566699743270874023e-01,-3.321527719497680664e+00
2.025914192199707031e-01,1.554818451404571533e-01,5.492501499959885347e-01,2.761597335338592529e-01,3.113639056682586670e-01,6.570289134979248047e-01,-3.271525144577026367e+00
2.105251252651214600e-01,1.579138189554214478e-01,3.360480239938052893e-01,2.781330943107604980e-01,3.060669004917144775e-01,6.570147871971130371e-01,-3.058282375335693359e+00
2.007152140140533447e-01,1.563461571931838989e-01,5.951667671084506228e-01,2.760257422924041748e-01,3.127552270889282227e-01,6.576051115989685059e-01,-3.168901920318603516e+00
2.098269313573837280e-01,1.576096117496490479e-01,3.583810336251837536e-01,2.779431343078613281e-01,3.064519166946411133e-01,6.569085717201232910e-01,-3.124244689941406250e+00
2.080483436584472656e-01,1.568336784839630127e-01,4.078099123437827211e-01,2.774228453636169434e-01,3.074616491794586182e-01,6.567144989967346191e-01,-3.241881847381591797e+00
1.999161094427108765e-01,1.568988859653472900e-01,6.121567087353911862e-01,2.759701311588287354e-01,3.132859170436859131e-01,6.578736901283264160e-01,-3.118518352508544922e+00
2.090779244899749756e-01,1.572814732789993286e-01,3.801360963334061704e-01,2.777288556098937988e-01,3.068672418594360352e-01,6.568155288696289062e-01,-3.181291580200195312e+00
2.010992020368576050e-01,1.561112105846405029e-01,5.864675074733687321e-01,2.760512530803680420e-01,3.124877214431762695e-01,6.574788093566894531e-01,-3.192238092422485352e+00
2.071134895086288452e-01,1.564346402883529663e-01,4.314005901422657829e-01,2.771403789520263672e-01,3.080261945724487305e-01,6.566495895385742188e-01,-3.281394958496093750e+00
2.052185535430908203e-01,1.557114273309707642e-01,4.784875997035105688e-01,2.765989303588867188e-01,3.092917203903198242e-01,6.566231846809387207e-01,-3.321427106857299805e+00
2.057101577520370483e-01,1.558812856674194336e-01,4.660444595787880395e-01,2.767310738563537598e-01,3.089428246021270752e-01,6.566124558448791504e-01,-3.316251993179321289e+00
1.958917528390884399e-01,1.602013260126113892e-01,6.805798004276001345e-01,2.755817770957946777e-01,3.156082928180694580e-01,6.592403650283813477e-01,-2.861769437789916992e+00
2.032606452703475952e-01,1.553854942321777344e-01,5.311329732051746078e-01,2.762310504913330078e-01,3.108249008655548096e-01,6.568675041198730469e-01,-3.297237396240234375e+00
2.110306173563003540e-01,1.581304520368576050e-01,3.185179614860442765e-01,2.782636582851409912e-01,3.057931959629058838e-01,6.571036577224731445e-01,-3.001970052719116211e+00
1.985241919755935669e-01,1.579915881156921387e-01,6.386281168192484703e-01,2.758585512638092041e-01,3.141427040100097656e-01,6.583491563796997070e-01,-3.028459787368774414e+00
2.018239796161651611e-01,1.557417660951614380e-01,5.690552063935983007e-01,2.761016488075256348e-01,3.119586408138275146e-01,6.572499871253967285e-01,-3.233611345291137695e+00
1.946732103824615479e-01,1.612151116132736206e-01,6.974255959223464307e-01,2.754240036010742188e-01,3.162436485290527344e-01,6.596441864967346191e-01,-2.788282155990600586e+00
1.969803124666213989e-01,1.592872440814971924e-01,6.643543166843318692e-01,2.757052779197692871e-01,3.150229752063751221e-01,6.588764190673828125e-01,-2.929280996322631836e+00
1.975615769624710083e-01,1.587940305471420288e-01,6.550233801908598164e-01,2.757690548896789551e-01,3.146972656250000000e-01,6.586778759956359863e-01,-2.966448068618774414e+00
