controllable,controllable,dynamic,controllable,controllable,controllable,output
1.717440783977508545e-01,3.423181176185607910e-01,7.720916509420086005e-01,2.055991291999816895e-01,5.813341140747070312e-01,8.634962439537048340e-01,-1.356903612613677979e-01
1.719760298728942871e-01,3.453340232372283936e-01,9.568267811300581460e-01,2.043080478906631470e-01,5.818712711334228516e-01,8.642204403877258301e-01,-1.354050189256668091e-01
1.716536879539489746e-01,3.408938348293304443e-01,6.932431197511678134e-01,2.060564607381820679e-01,5.819855928421020508e-01,8.631914854049682617e-01,-1.357876658439636230e-01
1.715403646230697632e-01,3.397195935249328613e-01,5.810156473626854057e-01,2.068158537149429321e-01,5.820260643959045410e-01,8.631128668785095215e-01,-1.358997523784637451e-01
1.712577491998672485e-01,3.364540338516235352e-01,1.992473888417905792e-01,2.081852406263351440e-01,5.822796821594238281e-01,8.622135519981384277e-01,-1.360378861427307129e-01
1.714746356010437012e-01,3.384737968444824219e-01,5.123600936047402188e-01,2.070420980453491211e-01,5.816524028778076172e-01,8.626270294189453125e-01,-1.359526515007019043e-01
1.712513267993927002e-01,3.360456824302673340e-01,1.837521219914886039e-01,2.079640775918960571e-01,5.808381438255310059e-01,8.625094294548034668e-01,-1.360353678464889526e-01
1.715558171272277832e-01,3.398092389106750488e-01,5.992423962613053767e-01,2.066227942705154419e-01,5.818927288055419922e-01,8.629537224769592285e-01,-1.358837038278579712e-01
1.714137643575668335e-01,3.381616175174713135e-01,4.403300991564468858e-01,2.073737084865570068e-01,5.817629098892211914e-01,8.625845909118652344e-01,-1.359950751066207886e-01
1.713646948337554932e-01,3.369079232215881348e-01,3.823009224031661546e-01,2.074031382799148560e-01,5.817955732345581055e-01,8.625205755233764648e-01,-1.360194236040115356e-01
1.718727946281433105e-01,3.439868390560150146e-01,8.762450491779907313e-01,2.048975974321365356e-01,5.818498730659484863e-01,8.638885617256164551e-01,-1.355391293764114380e-01
1.716887354850769043e-01,3.418288528919219971e-01,7.241484688851493878e-01,2.059282362461090088e-01,5.817577838897705078e-01,8.633506894111633301e-01,-1.357513219118118286e-01
1.713932007551193237e-01,3.380253612995147705e-01,4.173545864898655089e-01,2.073542326688766479e-01,5.821934342384338379e-01,8.625668883323669434e-01,-1.360057741403579712e-01
1.719211935997009277e-01,3.446569740772247314e-01,9.154063732059198877e-01,2.046230584383010864e-01,5.819144845008850098e-01,8.641437292098999023e-01,-1.354757845401763916e-01
1.713455766439437866e-01,3.370904922485351562e-01,3.473849814527031343e-01,2.076651453971862793e-01,5.820075869560241699e-01,8.624899387359619141e-01,-1.360297948122024536e-01
1.718220263719558716e-01,3.430101871490478516e-01,8.419875476956965032e-01,2.051138281822204590e-01,5.802098512649536133e-01,8.637795448303222656e-01,-1.355916708707809448e-01
1.718937754631042480e-01,3.443832695484161377e-01,8.950420786693722430e-01,2.047694921493530273e-01,5.817243456840515137e-01,8.638606071472167969e-01,-1.355091631412506104e-01
1.712991595268249512e-01,3.359784483909606934e-01,2.810145387304562314e-01,2.081920206546783447e-01,5.813422799110412598e-01,8.621367216110229492e-01,-1.360406279563903809e-01
1.712799370288848877e-01,3.364429771900177002e-01,2.451232395033797751e-01,2.079610824584960938e-01,5.819575190544128418e-01,8.624678850173950195e-01,-1.360416114330291748e-01
1.716227978467941284e-01,3.404720425605773926e-01,6.625476390219243727e-01,2.062914222478866577e-01,5.818141102790832520e-01,8.631460666656494141e-01,-1.358214467763900757e-01
1.717809736728668213e-01,3.433755040168762207e-01,7.996369595695937971e-01,2.053471952676773071e-01,5.808886885643005371e-01,8.635735511779785156e-01,-1.356528401374816895e-01
1.714317202568054199e-01,3.381099104881286621e-01,4.606710754700294452e-01,2.072166800498962402e-01,5.818437337875366211e-01,8.626769185066223145e-01,-1.359844654798507690e-01
1.714965552091598511e-01,3.390403687953948975e-01,5.377639634407831437e-01,2.069355398416519165e-01,5.818722248077392578e-01,8.628085851669311523e-01,-1.359344869852066040e-01
1.713268756866455078e-01,3.370835185050964355e-01,3.185497039067107794e-01,2.077395021915435791e-01,5.819278955459594727e-01,8.625225424766540527e-01,-1.360359340906143188e-01
1.715845763683319092e-01,3.402690887451171875e-01,6.249781231528397374e-01,2.064557522535324097e-01,5.819708108901977539e-01,8.630557060241699219e-01,-1.358595937490463257e-01
