controllable,controllable,dynamic,controllable,controllable,controllable,output
2.034192979335784912e-01,1.504840254783630371e-01,5.578009932290225459e-01,2.744400799274444580e-01,3.102015852928161621e-01,6.610941886901855469e-01,-3.255086421966552734e+00
2.060779035091400146e-01,1.502063870429992676e-01,6.465674762723860880e-01,2.743488252162933350e-01,3.095060288906097412e-01,6.641740798950195312e-01,-3.042294502258300781e+00
2.011120021343231201e-01,1.503095477819442749e-01,4.726563976177409199e-01,2.743934690952301025e-01,3.103068470954895020e-01,6.590425968170166016e-01,-3.321649312973022461e+00
2.016523778438568115e-01,1.504114419221878052e-01,4.931920422095067980e-01,2.744402587413787842e-01,3.103299140930175781e-01,6.594575047492980957e-01,-3.318838596343994141e+00
2.030220180749893188e-01,1.504875868558883667e-01,5.437044649501773241e-01,2.744549810886383057e-01,3.102588057518005371e-01,6.606871485710144043e-01,-3.276046752929687500e+00
2.052882611751556396e-01,1.503527909517288208e-01,6.209614263161119529e-01,2.743603587150573730e-01,3.097544312477111816e-01,6.632269024848937988e-01,-3.116726160049438477e+00
2.013010084629058838e-01,1.503514051437377930e-01,4.798593437798117645e-01,2.744127511978149414e-01,3.103176951408386230e-01,6.591838598251342773e-01,-3.321612119674682617e+00
2.050085216760635376e-01,1.503950357437133789e-01,6.118093430873067229e-01,2.743678689002990723e-01,3.098355531692504883e-01,6.628947854042053223e-01,-3.140958786010742188e+00
2.042742520570755005e-01,1.504548341035842896e-01,5.872907908841207281e-01,2.743989527225494385e-01,3.100279867649078369e-01,6.620366573333740234e-01,-3.199143886566162109e+00
2.024563848972320557e-01,1.504774242639541626e-01,5.230752809208879528e-01,2.744633555412292480e-01,3.103128969669342041e-01,6.601418852806091309e-01,-3.299692630767822266e+00
2.063188701868057251e-01,1.501418203115463257e-01,6.542609962730737694e-01,2.743510901927947998e-01,3.094273209571838379e-01,6.644636392593383789e-01,-3.018159389495849609e+00
2.005989551544189453e-01,1.501588374376296997e-01,4.530850031601855732e-01,2.743253111839294434e-01,3.102643191814422607e-01,6.586796045303344727e-01,-3.316677570343017578e+00
2.018638551235198975e-01,1.504374444484710693e-01,5.011649856108832957e-01,2.744514942169189453e-01,3.103318214416503906e-01,6.596300005912780762e-01,-3.315485239028930664e+00
2.058193683624267578e-01,1.502655297517776489e-01,6.382012487782362520e-01,2.743505537509918213e-01,3.095903098583221436e-01,6.638636589050292969e-01,-3.067640781402587891e+00
2.004011869430541992e-01,1.500901579856872559e-01,4.454735796422171212e-01,2.742939591407775879e-01,3.102451264858245850e-01,6.585462093353271484e-01,-3.312785148620605469e+00
2.040252685546875000e-01,1.504667997360229492e-01,5.788218139882684854e-01,2.744111418724060059e-01,3.100848197937011719e-01,6.617547869682312012e-01,-3.216835021972656250e+00
2.021081447601318359e-01,1.504594087600708008e-01,5.103040724390999205e-01,2.744598984718322754e-01,3.103283643722534180e-01,6.598365306854248047e-01,-3.310071468353271484e+00
2.047365754842758179e-01,1.504217535257339478e-01,6.028241087658592345e-01,2.743780016899108887e-01,3.099103569984436035e-01,6.625747084617614746e-01,-3.163448572158813477e+00
2.007402479648590088e-01,1.502056717872619629e-01,4.584713099580380868e-01,2.743461430072784424e-01,3.102778196334838867e-01,6.587768197059631348e-01,-3.318775892257690430e+00
2.032308429479598999e-01,1.504867076873779297e-01,5.511243918553155874e-01,2.744476497173309326e-01,3.102309107780456543e-01,6.608976125717163086e-01,-3.265492916107177734e+00
2.027647197246551514e-01,1.504858285188674927e-01,5.344425231924830877e-01,2.744612991809844971e-01,3.102876543998718262e-01,6.604348421096801758e-01,-3.287707328796386719e+00
2.038039118051528931e-01,1.504746228456497192e-01,5.711976249526764526e-01,2.744221091270446777e-01,3.101317882537841797e-01,6.615087389945983887e-01,-3.231655597686767578e+00
2.000537365674972534e-01,1.499387174844741821e-01,4.323107396490337151e-01,2.742309272289276123e-01,3.102012276649475098e-01,6.583211421966552734e-01,-3.303543567657470703e+00
2.055230587720870972e-01,1.503216177225112915e-01,6.286063850406446996e-01,2.743539214134216309e-01,3.096833527088165283e-01,6.635072827339172363e-01,-3.095498561859130859e+00
2.067537903785705566e-01,1.500013321638107300e-01,6.682119060600633098e-01,2.743588089942932129e-01,3.092798590660095215e-01,6.649863719940185547e-01,-2.972491979598999023e+00
