controllable,controllable,dynamic,controllable,controllable,controllable,output
3.845498561859130859e-01,8.909990191459655762e-01,2.161163226680644922e-01,6.499029994010925293e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.586332559585571289e+00
3.844283521175384521e-01,8.909435868263244629e-01,3.394272277945069582e-01,6.500281095504760742e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.591881990432739258e+00
3.845091462135314941e-01,8.909776806831359863e-01,2.530636354695952606e-01,6.499430537223815918e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.588301658630371094e+00
3.843318521976470947e-01,8.909298181533813477e-01,4.901127138129726668e-01,6.501326560974121094e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.594673871994018555e+00
3.844104409217834473e-01,8.909377455711364746e-01,3.618733497250077313e-01,6.500473022460937500e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.592576742172241211e+00
3.843659758567810059e-01,8.909283876419067383e-01,4.260020460023635769e-01,6.500950455665588379e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.594024419784545898e+00
3.845323622226715088e-01,8.909891843795776367e-01,2.313924059837927372e-01,6.499187946319580078e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.587178468704223633e+00
3.845795691013336182e-01,8.910141587257385254e-01,1.901609919228577916e-01,6.498696804046630859e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.584793806076049805e+00
3.843437135219573975e-01,8.909279704093933105e-01,4.653785511062773494e-01,6.501193046569824219e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.594517707824707031e+00
3.844441473484039307e-01,8.909543156623840332e-01,3.158091309003084879e-01,6.500051021575927734e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.591045618057250977e+00
3.844362497329711914e-01,8.909465074539184570e-01,3.300329160770480996e-01,6.500195264816284180e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.591562271118164062e+00
3.843590319156646729e-01,8.909278512001037598e-01,4.375850449749538740e-01,6.501025557518005371e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.594200849533081055e+00
3.845705091953277588e-01,8.910092115402221680e-01,1.977983417295268720e-01,6.498790979385375977e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.585259914398193359e+00
3.846003413200378418e-01,8.910270929336547852e-01,1.719049409912161985e-01,6.498457789421081543e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.583634614944458008e+00
3.843754529953002930e-01,8.909362554550170898e-01,4.108796074569038836e-01,6.500840783119201660e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.593754768371582031e+00
3.845243752002716064e-01,8.909834027290344238e-01,2.384785714186732353e-01,6.499269008636474609e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.587555646896362305e+00
3.843352496623992920e-01,8.909289240837097168e-01,4.827816230503672035e-01,6.501288414001464844e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.594640016555786133e+00
3.843820989131927490e-01,8.909306526184082031e-01,4.009078044937800511e-01,6.500775814056396484e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.593552827835083008e+00
3.843246996402740479e-01,8.909319043159484863e-01,5.066517438091102665e-01,6.501408219337463379e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.594712018966674805e+00
3.844024837017059326e-01,8.909354209899902344e-01,3.724438460956581154e-01,6.500558257102966309e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.592870235443115234e+00
3.843545019626617432e-01,8.909288644790649414e-01,4.464973833299036299e-01,6.501076221466064453e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.594318866729736328e+00
3.844654262065887451e-01,8.909578323364257812e-01,2.973826805991877098e-01,6.499890089035034180e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.590318441390991211e+00
3.843950629234313965e-01,8.909336924552917480e-01,3.823745541207552723e-01,6.500635743141174316e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.593126296997070312e+00
3.844737410545349121e-01,8.909613490104675293e-01,2.885227059926571136e-01,6.499801278114318848e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.589945316314697266e+00
3.844970762729644775e-01,8.909718394279479980e-01,2.648922067643106337e-01,6.499556899070739746e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.588876724243164062e+00
