controllable,controllable,dynamic,controllable,controllable,controllable,output
4.095312356948852539e-01,8.807024955749511719e-01,7.462767896092188380e-01,5.732706785202026367e-01,0.000000000000000000e+00,4.511457681655883789e-02,-3.189148426055908203e+00
4.095367193222045898e-01,8.807137608528137207e-01,7.973781219357848338e-01,5.732641816139221191e-01,0.000000000000000000e+00,4.509153217077255249e-02,-3.190315485000610352e+00
4.095456302165985107e-01,8.807240724563598633e-01,8.416634417283135328e-01,5.732613205909729004e-01,0.000000000000000000e+00,4.507160186767578125e-02,-3.191190004348754883e+00
4.095170199871063232e-01,8.806981444358825684e-01,7.063194048088707877e-01,5.732746720314025879e-01,0.000000000000000000e+00,4.513194784522056580e-02,-3.188117980957031250e+00
4.095736742019653320e-01,8.807665109634399414e-01,9.867226137753268844e-01,5.732427239418029785e-01,0.000000000000000000e+00,4.499715939164161682e-02,-3.193161487579345703e+00
4.095619320869445801e-01,8.807475566864013672e-01,9.266123563993995393e-01,5.732511878013610840e-01,0.000000000000000000e+00,4.502887651324272156e-02,-3.192510604858398438e+00
4.095183908939361572e-01,8.806923627853393555e-01,6.916347296328984040e-01,5.732753872871398926e-01,0.000000000000000000e+00,4.513384774327278137e-02,-3.187713384628295898e+00
4.095233082771301270e-01,8.806975483894348145e-01,7.200129114996357549e-01,5.732732415199279785e-01,0.000000000000000000e+00,4.512284323573112488e-02,-3.188482761383056641e+00
4.095539450645446777e-01,8.807374835014343262e-01,8.909962078865052426e-01,5.732561945915222168e-01,0.000000000000000000e+00,4.504689946770668030e-02,-3.192014217376708984e+00
4.095340371131896973e-01,8.807063102722167969e-01,7.633975211232018054e-01,5.732623338699340820e-01,0.000000000000000000e+00,4.511046782135963440e-02,-3.189558267593383789e+00
4.095638990402221680e-01,8.807508945465087891e-01,9.372299690223738766e-01,5.732499361038208008e-01,0.000000000000000000e+00,4.502341896295547485e-02,-3.192642688751220703e+00
4.095299839973449707e-01,8.807049393653869629e-01,7.586656888026491741e-01,5.732697248458862305e-01,0.000000000000000000e+00,4.510731995105743408e-02,-3.189446926116943359e+00
4.095354378223419189e-01,8.807099461555480957e-01,7.729442062855428341e-01,5.732682347297668457e-01,0.000000000000000000e+00,4.510066285729408264e-02,-3.189778566360473633e+00
4.095562696456909180e-01,8.807392716407775879e-01,8.995912682981008768e-01,5.732540488243103027e-01,0.000000000000000000e+00,4.503919184207916260e-02,-3.192141532897949219e+00
4.095243215560913086e-01,8.806986212730407715e-01,7.257480820642238095e-01,5.732727646827697754e-01,0.000000000000000000e+00,4.512047395110130310e-02,-3.188631772994995117e+00
4.095494449138641357e-01,8.807292580604553223e-01,8.613845862082947225e-01,5.732593536376953125e-01,0.000000000000000000e+00,4.506100714206695557e-02,-3.191538572311401367e+00
4.095585048198699951e-01,8.807294368743896484e-01,8.798992109329286659e-01,5.732581615447998047e-01,0.000000000000000000e+00,4.504851624369621277e-02,-3.191842555999755859e+00
4.095407724380493164e-01,8.807173371315002441e-01,8.150251576579503610e-01,5.732646584510803223e-01,0.000000000000000000e+00,4.508265480399131775e-02,-3.190679311752319336e+00
4.095593094825744629e-01,8.807480335235595703e-01,9.145721246202425103e-01,5.732526183128356934e-01,0.000000000000000000e+00,4.503591731190681458e-02,-3.192352056503295898e+00
4.095477163791656494e-01,8.807258605957031250e-01,8.533162054370448946e-01,5.732592344284057617e-01,0.000000000000000000e+00,4.506571590900421143e-02,-3.191398859024047852e+00
4.095678329467773438e-01,8.807561993598937988e-01,9.603278956722169912e-01,5.732430815696716309e-01,0.000000000000000000e+00,4.501118510961532593e-02,-3.192904710769653320e+00
4.095738530158996582e-01,8.807684183120727539e-01,9.918795722209650112e-01,5.732402801513671875e-01,0.000000000000000000e+00,4.499294608831405640e-02,-3.193206310272216797e+00
4.095702767372131348e-01,8.807638287544250488e-01,9.687402642511885320e-01,5.732451081275939941e-01,0.000000000000000000e+00,4.500627890229225159e-02,-3.192991495132446289e+00
4.095432460308074951e-01,8.807216286659240723e-01,8.288182321552394205e-01,5.732623338699340820e-01,0.000000000000000000e+00,4.507689550518989563e-02,-3.190949440002441406e+00
4.095385372638702393e-01,8.807150721549987793e-01,8.030738493387172827e-01,5.732657909393310547e-01,0.000000000000000000e+00,4.508760198950767517e-02,-3.190435171127319336e+00
