controllable,controllable,dynamic,controllable,controllable,controllable,output
2.370328158140182495e-01,1.493986397981643677e-01,9.850924830045479363e-02,2.862480580806732178e-01,3.028498888015747070e-01,6.655226945877075195e-01,-2.695911884307861328e+00
2.384355217218399048e-01,1.505352407693862915e-01,3.847030670426909021e-02,2.878044247627258301e-01,3.037457764148712158e-01,6.660628318786621094e-01,-2.511620998382568359e+00
2.358238846063613892e-01,1.475116461515426636e-01,1.497679338112982983e-01,2.848321497440338135e-01,3.021441400051116943e-01,6.650080680847167969e-01,-2.822099447250366211e+00
2.359361648559570312e-01,1.477304697036743164e-01,1.449088973075350617e-01,2.849678099155426025e-01,3.022075295448303223e-01,6.650559902191162109e-01,-2.811581611633300781e+00
2.351458817720413208e-01,1.460598111152648926e-01,1.791582951727302420e-01,2.840176820755004883e-01,3.017769157886505127e-01,6.647193431854248047e-01,-2.878654718399047852e+00
2.380050122737884521e-01,1.502971649169921875e-01,5.717003746357266630e-02,2.873333990573883057e-01,3.034611344337463379e-01,6.659028530120849609e-01,-2.572566747665405273e+00
2.385957092046737671e-01,1.505994051694869995e-01,3.146018846479378683e-02,2.879770100116729736e-01,3.038542568683624268e-01,6.661193370819091797e-01,-2.488065958023071289e+00
2.363915890455245972e-01,1.485115140676498413e-01,1.255337053982716333e-01,2.855060100555419922e-01,3.024684190750122070e-01,6.652496457099914551e-01,-2.766530990600585938e+00
2.340603768825531006e-01,1.431175768375396729e-01,2.292757113130164948e-01,2.826927900314331055e-01,3.012345135211944580e-01,6.642626523971557617e-01,-2.945170640945434570e+00
2.366617172956466675e-01,1.489147990942001343e-01,1.141916237263504857e-01,2.858185470104217529e-01,3.026261627674102783e-01,6.653629541397094727e-01,-2.737949609756469727e+00
2.355867922306060791e-01,1.470424383878707886e-01,1.598951748334069278e-01,2.845502495765686035e-01,3.020139336585998535e-01,6.649075746536254883e-01,-2.842975854873657227e+00
2.362758219242095947e-01,1.483265310525894165e-01,1.304516513906944231e-01,2.853700518608093262e-01,3.024022579193115234e-01,6.652008891105651855e-01,-2.778426408767700195e+00
2.377539873123168945e-01,1.501154154539108276e-01,6.790622383368338788e-02,2.870570719242095947e-01,3.032993376255035400e-01,6.658062934875488281e-01,-2.606202840805053711e+00
2.353616505861282349e-01,1.465535312891006470e-01,1.697550638510282039e-01,2.842836678028106689e-01,3.018915355205535889e-01,6.648124456405639648e-01,-2.861910343170166016e+00
2.344504892826080322e-01,1.442544162273406982e-01,2.107404741188575181e-01,2.831682860851287842e-01,3.014218211174011230e-01,6.644256114959716797e-01,-2.925140142440795898e+00
2.375417500734329224e-01,1.499330550432205200e-01,7.699252355248181745e-02,2.868194878101348877e-01,3.031641244888305664e-01,6.657227873802185059e-01,-2.633829116821289062e+00
2.346380650997161865e-01,1.447717398405075073e-01,2.020323617282306916e-01,2.833982110023498535e-01,3.015152215957641602e-01,6.645045280456542969e-01,-2.913855791091918945e+00
2.368678152561187744e-01,1.491928845643997192e-01,1.055286758272343806e-01,2.860551178455352783e-01,3.027486801147460938e-01,6.654476523399353027e-01,-2.715078592300415039e+00
2.349823415279388428e-01,1.456629484891891479e-01,1.864335771951247944e-01,2.838186323642730713e-01,3.016912043094635010e-01,6.646499633789062500e-01,-2.890711069107055664e+00
2.378611266613006592e-01,1.501963287591934204e-01,6.336061645008267407e-02,2.871742248535156250e-01,3.033676743507385254e-01,6.658477783203125000e-01,-2.592089176177978516e+00
2.372226268053054810e-01,1.496138572692871094e-01,9.053871425180824717e-02,2.864599525928497314e-01,3.029650747776031494e-01,6.655943989753723145e-01,-2.673484802246093750e+00
2.342118769884109497e-01,1.435683518648147583e-01,2.219667101416789579e-01,2.828777432441711426e-01,3.013065159320831299e-01,6.643259525299072266e-01,-2.937925338745117188e+00
2.337918281555175781e-01,1.422941088676452637e-01,2.424178367773383858e-01,2.823698520660400391e-01,3.011121749877929688e-01,6.641525030136108398e-01,-2.956035137176513672e+00
2.347468137741088867e-01,1.450581252574920654e-01,1.971019742803031272e-01,2.835300862789154053e-01,3.015697896480560303e-01,6.645498275756835938e-01,-2.906943798065185547e+00
2.383208721876144409e-01,1.504822969436645508e-01,4.346440804019174875e-02,2.876804471015930176e-01,3.036743402481079102e-01,6.660227179527282715e-01,-2.528174638748168945e+00
