controllable,controllable,dynamic,controllable,controllable,controllable,output
4.040690660476684570e-01,8.811121582984924316e-01,3.865116540438696680e-01,5.747567415237426758e-01,7.888343185186386108e-02,3.803617507219314575e-02,-3.145047903060913086e+00
4.040748775005340576e-01,8.811142444610595703e-01,2.256630417707068681e-01,5.747578740119934082e-01,7.883088290691375732e-02,3.806224092841148376e-02,-3.136357545852661133e+00
4.040691852569580078e-01,8.811227083206176758e-01,4.285559226448955039e-01,5.747507810592651367e-01,7.871530950069427490e-02,3.802347928285598755e-02,-3.146281242370605469e+00
4.040648043155670166e-01,8.811196684837341309e-01,1.267169413524249777e-01,5.747373104095458984e-01,7.836668938398361206e-02,3.805910050868988037e-02,-3.127917528152465820e+00
4.040659666061401367e-01,8.811266422271728516e-01,4.521788903124212000e-01,5.747458934783935547e-01,7.860847562551498413e-02,3.801478445529937744e-02,-3.146784543991088867e+00
4.040596783161163330e-01,8.811235427856445312e-01,8.126586095833487899e-02,5.747221112251281738e-01,7.798539102077484131e-02,3.805280476808547974e-02,-3.123263835906982422e+00
4.040710628032684326e-01,8.811160326004028320e-01,2.096611793652155276e-01,5.747582912445068359e-01,7.871958613395690918e-02,3.806224092841148376e-02,-3.135151147842407227e+00
4.040757417678833008e-01,8.811146616935729980e-01,3.318411458272075842e-01,5.747618675231933594e-01,7.895909994840621948e-02,3.804949298501014709e-02,-3.142798900604248047e+00
4.040700793266296387e-01,8.811219334602355957e-01,4.197609548104497823e-01,5.747523903846740723e-01,7.875046879053115845e-02,3.802620619535446167e-02,-3.146058797836303711e+00
4.040641486644744873e-01,8.811281919479370117e-01,4.704852081865725788e-01,5.747423171997070312e-01,7.850891351699829102e-02,3.800845146179199219e-02,-3.147081136703491211e+00
4.040697813034057617e-01,8.811179995536804199e-01,1.677723159933074970e-01,5.747470259666442871e-01,7.859848439693450928e-02,3.806195780634880066e-02,-3.131702423095703125e+00
4.040628671646118164e-01,8.811221122741699219e-01,1.087904118001560283e-01,5.747325420379638672e-01,7.823561131954193115e-02,3.805607557296752930e-02,-3.126140117645263672e+00
4.040746986865997314e-01,8.811154365539550781e-01,3.516839523725601713e-01,5.747608542442321777e-01,7.893901318311691284e-02,3.804467618465423584e-02,-3.143699407577514648e+00
4.040771126747131348e-01,8.811137080192565918e-01,2.713433552062359810e-01,5.747615098953247070e-01,7.893710583448410034e-02,3.805899247527122498e-02,-3.139462947845458984e+00
4.040639996528625488e-01,8.811224699020385742e-01,1.414181451803115386e-01,5.747424364089965820e-01,7.847905158996582031e-02,3.805686905980110168e-02,-3.129318714141845703e+00
4.040767550468444824e-01,8.811143636703491211e-01,3.037821129479915117e-01,5.747631192207336426e-01,7.896349579095840454e-02,3.805375099182128906e-02,-3.141362190246582031e+00
4.040714204311370850e-01,8.811200857162475586e-01,4.054118933735972319e-01,5.747545361518859863e-01,7.879838347434997559e-02,3.803087398409843445e-02,-3.145655632019042969e+00
4.040764868259429932e-01,8.811133503913879395e-01,2.825069579215843674e-01,5.747624635696411133e-01,7.895412296056747437e-02,3.805758804082870483e-02,-3.140145301818847656e+00
4.040608406066894531e-01,8.811241984367370605e-01,9.630240026353800720e-02,5.747281908988952637e-01,7.814245671033859253e-02,3.805417940020561218e-02,-3.124857187271118164e+00
4.040708243846893311e-01,8.811144232749938965e-01,2.019662714578565887e-01,5.747562050819396973e-01,7.872459292411804199e-02,3.805990517139434814e-02,-3.134548902511596680e+00
4.040759801864624023e-01,8.811137080192565918e-01,3.194420397799893063e-01,5.747623443603515625e-01,7.896654307842254639e-02,3.805172070860862732e-02,-3.142187595367431641e+00
4.040568172931671143e-01,8.811272382736206055e-01,7.314968378335219568e-02,5.747199654579162598e-01,7.796031236648559570e-02,3.804999217391014099e-02,-3.122381925582885742e+00
4.040747880935668945e-01,8.811154961585998535e-01,3.691843246912217547e-01,5.747563242912292480e-01,7.885485142469406128e-02,3.804273530840873718e-02,-3.144413948059082031e+00
4.040757715702056885e-01,8.811134099960327148e-01,2.461197818584631436e-01,5.747601389884948730e-01,7.888515293598175049e-02,3.806104511022567749e-02,-3.137810468673706055e+00
4.040718674659729004e-01,8.811156749725341797e-01,1.871241830767604586e-01,5.747520327568054199e-01,7.869008928537368774e-02,3.806310892105102539e-02,-3.133347749710083008e+00
