controllable,controllable,dynamic,controllable,controllable,controllable,output
4.047098159790039062e-01,8.808821439743041992e-01,4.976950569206686770e-01,5.732265114784240723e-01,0.000000000000000000e+00,3.882130235433578491e-02,-3.179205179214477539e+00
4.047146141529083252e-01,8.808625340461730957e-01,6.487202629812747201e-01,5.732591152191162109e-01,0.000000000000000000e+00,3.887936472892761230e-02,-3.187228202819824219e+00
4.046996533870697021e-01,8.809040784835815430e-01,3.673629436123730940e-01,5.732108950614929199e-01,0.000000000000000000e+00,3.877120465040206909e-02,-3.170365571975708008e+00
4.047136306762695312e-01,8.808681368827819824e-01,5.983002190413618804e-01,5.732462406158447266e-01,0.000000000000000000e+00,3.885984048247337341e-02,-3.184817314147949219e+00
4.047044813632965088e-01,8.808940649032592773e-01,4.221087514532854135e-01,5.732155442237854004e-01,0.000000000000000000e+00,3.879216313362121582e-02,-3.174292802810668945e+00
4.047149419784545898e-01,8.808570504188537598e-01,7.127846409984852638e-01,5.732781291007995605e-01,0.000000000000000000e+00,3.890433162450790405e-02,-3.189901590347290039e+00
4.047082960605621338e-01,8.808846473693847656e-01,4.778287268711772784e-01,5.732234716415405273e-01,0.000000000000000000e+00,3.881333395838737488e-02,-3.177971601486206055e+00
4.047064781188964844e-01,8.808903694152832031e-01,4.437556538192118927e-01,5.732184648513793945e-01,0.000000000000000000e+00,3.879993781447410583e-02,-3.175760269165039062e+00
4.047130346298217773e-01,8.808676004409790039e-01,6.092944810543960976e-01,5.732513070106506348e-01,0.000000000000000000e+00,3.886321187019348145e-02,-3.185365915298461914e+00
4.047034084796905518e-01,8.808968067169189453e-01,4.068496019913837580e-01,5.732139945030212402e-01,0.000000000000000000e+00,3.878632560372352600e-02,-3.173229217529296875e+00
4.047151207923889160e-01,8.808602690696716309e-01,6.733513207836820946e-01,5.732663869857788086e-01,0.000000000000000000e+00,3.888877108693122864e-02,-3.188307762145996094e+00
4.047009646892547607e-01,8.809024691581726074e-01,3.786322194939729657e-01,5.732123255729675293e-01,0.000000000000000000e+00,3.877517953515052795e-02,-3.171199083328247070e+00
4.047069847583770752e-01,8.808880448341369629e-01,4.562423269123113689e-01,5.732195377349853516e-01,0.000000000000000000e+00,3.880498558282852173e-02,-3.176584720611572266e+00
4.047122597694396973e-01,8.808731436729431152e-01,5.576435767227584384e-01,5.732371807098388672e-01,0.000000000000000000e+00,3.884404152631759644e-02,-3.182677507400512695e+00
4.047148823738098145e-01,8.808615803718566895e-01,6.573658819041172663e-01,5.732616782188415527e-01,0.000000000000000000e+00,3.888236358761787415e-02,-3.187614440917968750e+00
4.047104418277740479e-01,8.808792233467102051e-01,5.140236239245344896e-01,5.732287764549255371e-01,0.000000000000000000e+00,3.882728144526481628e-02,-3.180188417434692383e+00
4.047140777111053467e-01,8.808646202087402344e-01,6.320307248996179794e-01,5.732546448707580566e-01,0.000000000000000000e+00,3.887280449271202087e-02,-3.186460018157958984e+00
4.047021269798278809e-01,8.808998465538024902e-01,3.921688897536005913e-01,5.732126235961914062e-01,0.000000000000000000e+00,3.878104314208030701e-02,-3.172183275222778320e+00
4.046971797943115234e-01,8.809092640876770020e-01,3.426163697183599588e-01,5.732091665267944336e-01,0.000000000000000000e+00,3.876189514994621277e-02,-3.168489456176757812e+00
4.047149419784545898e-01,8.808586597442626953e-01,6.931567308220808465e-01,5.732721090316772461e-01,0.000000000000000000e+00,3.889669850468635559e-02,-3.189129114151000977e+00
4.047132730484008789e-01,8.808696866035461426e-01,5.853892401082918528e-01,5.732432603836059570e-01,0.000000000000000000e+00,3.885477036237716675e-02,-3.184156656265258789e+00
4.047130048274993896e-01,8.808720707893371582e-01,5.632054919367612822e-01,5.732386112213134766e-01,0.000000000000000000e+00,3.884667530655860901e-02,-3.182980537414550781e+00
4.047113060951232910e-01,8.808765411376953125e-01,5.327152520796677448e-01,5.732321739196777344e-01,0.000000000000000000e+00,3.883454948663711548e-02,-3.181279420852661133e+00
4.047081470489501953e-01,8.808832168579101562e-01,4.908638196379164764e-01,5.732244253158569336e-01,0.000000000000000000e+00,3.881862759590148926e-02,-3.178785800933837891e+00
4.047146439552307129e-01,8.808553814888000488e-01,7.271363336528424703e-01,5.732830762863159180e-01,0.000000000000000000e+00,3.891003131866455078e-02,-3.190440654754638672e+00
