controllable,controllable,dynamic,controllable,controllable,controllable,output
8.565410375595092773e-01,4.132338464260101318e-01,7.432805900143032440e-01,3.564031720161437988e-01,5.282915830612182617e-01,7.106263637542724609e-01,-1.262169033288955688e-01
8.565331697463989258e-01,4.132262170314788818e-01,8.725458528760519084e-01,3.563962578773498535e-01,5.282618999481201172e-01,7.106033563613891602e-01,-1.292056590318679810e-01
8.565419912338256836e-01,4.132302701473236084e-01,9.442314257524404564e-01,3.563993275165557861e-01,5.282660722732543945e-01,7.106313705444335938e-01,-1.303095519542694092e-01
8.565416932106018066e-01,4.132350683212280273e-01,8.581206112114918572e-01,3.563994467258453369e-01,5.282644629478454590e-01,7.106314897537231445e-01,-1.288861632347106934e-01
8.565419912338256836e-01,4.132302999496459961e-01,9.032108158335960812e-01,3.563995957374572754e-01,5.282660126686096191e-01,7.106315493583679199e-01,-1.298010796308517456e-01
8.565395474433898926e-01,4.132287502288818359e-01,9.774208545352058852e-01,3.564018011093139648e-01,5.282673239707946777e-01,7.106394171714782715e-01,-1.303803771734237671e-01
8.565428853034973145e-01,4.132302403450012207e-01,8.335052781786933540e-01,3.563995063304901123e-01,5.282661318778991699e-01,7.106316089630126953e-01,-1.283089071512222290e-01
8.565360903739929199e-01,4.132320582866668701e-01,9.933957417534684531e-01,3.563825488090515137e-01,5.282820463180541992e-01,7.106146216392517090e-01,-1.302945166826248169e-01
8.565429449081420898e-01,4.132293164730072021e-01,7.584787687041918414e-01,3.563960790634155273e-01,5.282734632492065430e-01,7.106376290321350098e-01,-1.265445202589035034e-01
8.565421104431152344e-01,4.132302403450012207e-01,8.013646261255530368e-01,3.563995361328125000e-01,5.282660722732543945e-01,7.106316685676574707e-01,-1.275356560945510864e-01
8.565409779548645020e-01,4.132288396358489990e-01,7.913225250038651293e-01,3.563974201679229736e-01,5.282651782035827637e-01,7.106312513351440430e-01,-1.272968053817749023e-01
8.565418720245361328e-01,4.132304191589355469e-01,8.490601790047453967e-01,3.563996255397796631e-01,5.282659530639648438e-01,7.106318473815917969e-01,-1.286772191524505615e-01
8.565421104431152344e-01,4.132301509380340576e-01,7.770817703921570896e-01,3.563994765281677246e-01,5.282661318778991699e-01,7.106316685676574707e-01,-1.269642263650894165e-01
8.565432429313659668e-01,4.132299125194549561e-01,7.260722749705876833e-01,3.563947081565856934e-01,5.282683968544006348e-01,7.106319069862365723e-01,-1.258649080991744995e-01
8.565391898155212402e-01,4.132240116596221924e-01,9.388569096302404882e-01,3.564007878303527832e-01,5.282637476921081543e-01,7.106327414512634277e-01,-1.302671283483505249e-01
8.565430641174316406e-01,4.132300317287445068e-01,7.633605238209029142e-01,3.564001321792602539e-01,5.282660126686096191e-01,7.106320858001708984e-01,-1.266528069972991943e-01
8.565402030944824219e-01,4.132298827171325684e-01,9.155800552203713361e-01,3.563999831676483154e-01,5.282648205757141113e-01,7.106315493583679199e-01,-1.299957931041717529e-01
8.565479516983032227e-01,4.132245481014251709e-01,9.600470700055251383e-01,3.564180433750152588e-01,5.282692909240722656e-01,7.106304764747619629e-01,-1.303853988647460938e-01
8.565486073493957520e-01,4.132728874683380127e-01,7.378961291058090399e-01,3.563609421253204346e-01,5.282748937606811523e-01,7.106536030769348145e-01,-1.261045187711715698e-01
8.565449714660644531e-01,4.132294654846191406e-01,9.694002118469523532e-01,3.563995957374572754e-01,5.282651185989379883e-01,7.106332182884216309e-01,-1.303943395614624023e-01
8.565349578857421875e-01,4.132457077503204346e-01,8.895103953561340759e-01,3.564266264438629150e-01,5.282537937164306641e-01,7.106277942657470703e-01,-1.295522153377532959e-01
8.565420508384704590e-01,4.132303893566131592e-01,9.266576979094758304e-01,3.563995659351348877e-01,5.282659530639648438e-01,7.106314301490783691e-01,-1.301417648792266846e-01
8.565419912338256836e-01,4.132301807403564453e-01,8.260731777309424650e-01,3.563995957374572754e-01,5.282658934593200684e-01,7.106316089630126953e-01,-1.281304061412811279e-01
8.565437793731689453e-01,4.132353961467742920e-01,8.175113318744915425e-01,3.563997149467468262e-01,5.282636880874633789e-01,7.106375098228454590e-01,-1.279239803552627563e-01
8.565648198127746582e-01,4.132089614868164062e-01,8.843402383794909394e-01,3.564076721668243408e-01,5.282716155052185059e-01,7.106301188468933105e-01,-1.294506043195724487e-01
