controllable,controllable,dynamic,controllable,controllable,controllable,output
9.285694360733032227e-02,6.669217348098754883e-01,4.750553557358279111e-01,1.905309855937957764e-01,8.310295939445495605e-01,9.992403984069824219e-01,-2.513415925204753876e-02
9.382042288780212402e-01,9.014410376548767090e-01,5.692829705605395585e-01,9.953064471483230591e-02,9.501783847808837891e-01,9.649896621704101562e-01,-2.513404935598373413e-02
6.397037953138351440e-02,7.882012724876403809e-01,5.404602944829275391e-01,5.997387692332267761e-02,8.621478080749511719e-01,9.923105239868164062e-01,-2.513560466468334198e-02
1.318120360374450684e-01,8.628208637237548828e-01,6.606788030574839432e-01,3.734403848648071289e-01,9.864218831062316895e-01,9.695985317230224609e-01,-2.513519302010536194e-02
1.571555584669113159e-01,7.792799472808837891e-01,6.527789671968386997e-01,4.798037931323051453e-02,8.185150623321533203e-01,9.479398131370544434e-01,-2.513443864881992340e-02
2.319125384092330933e-01,9.937782883644104004e-01,5.893799791129682442e-01,3.186830133199691772e-02,6.436676979064941406e-01,9.220843911170959473e-01,-2.513388544321060181e-02
1.111616846174001694e-03,5.329173803329467773e-01,7.693386251163976119e-01,2.163343131542205811e-01,9.787916541099548340e-01,9.662431478500366211e-01,-2.513510920107364655e-02
7.368851918727159500e-03,8.044019341468811035e-01,7.848305799628774171e-01,1.222591940313577652e-02,9.583738446235656738e-01,9.489965438842773438e-01,-2.513675764203071594e-02
4.165183901786804199e-01,7.527949810028076172e-01,5.237679242119065437e-01,1.608791761100292206e-02,9.139186143875122070e-01,9.228539466857910156e-01,-2.513379603624343872e-02
4.471395313739776611e-01,9.693190455436706543e-01,6.272569727627759217e-01,9.117451906204223633e-01,9.964307546615600586e-01,9.210935235023498535e-01,-2.513337321579456329e-02
1.899497956037521362e-02,7.944881916046142578e-01,4.878779476031325779e-01,1.885017454624176025e-01,9.281141757965087891e-01,9.256895780563354492e-01,-2.513513341546058655e-02
3.304233774542808533e-02,8.987110257148742676e-01,5.032679379644785511e-01,1.248955652117729187e-01,9.988219141960144043e-01,7.843081355094909668e-01,-2.513510733842849731e-02
1.030701249837875366e-01,7.937700748443603516e-01,7.210565477050161487e-01,1.990281492471694946e-01,9.400699734687805176e-01,9.309101700782775879e-01,-2.513491548597812653e-02
1.707019470632076263e-02,8.570974469184875488e-01,7.437892210244756441e-01,1.963427104055881500e-02,5.156519412994384766e-01,9.559634923934936523e-01,-2.513406611979007721e-02
1.545435935258865356e-01,9.890245795249938965e-01,7.604836037302051821e-01,6.239923834800720215e-01,9.288721084594726562e-01,9.721366167068481445e-01,-2.513495832681655884e-02
7.844751328229904175e-02,6.772220134735107422e-01,5.979186756171421813e-01,5.249074697494506836e-01,9.474279880523681641e-01,9.969980716705322266e-01,-2.513412572443485260e-02
1.592021286487579346e-01,8.854185938835144043e-01,5.631049350900562134e-01,2.007297873497009277e-01,9.720017313957214355e-01,9.362984299659729004e-01,-2.513526752591133118e-02
1.277360320091247559e-01,8.474493622779846191e-01,6.811710091934269906e-01,5.885309725999832153e-02,9.600470066070556641e-01,8.625878095626831055e-01,-2.513514086604118347e-02
2.660707831382751465e-01,9.166581630706787109e-01,8.155879628736664166e-01,6.943660322576761246e-03,8.363961577415466309e-01,9.345359206199645996e-01,-2.513511106371879578e-02
1.563736237585544586e-02,3.893551230430603027e-01,8.067182856563441806e-01,2.740407288074493408e-01,9.986373782157897949e-01,9.738131761550903320e-01,-2.513473108410835266e-02
4.238415658473968506e-01,9.885300993919372559e-01,7.054011004134052021e-01,7.707514613866806030e-02,9.982705116271972656e-01,9.885538816452026367e-01,-2.513621002435684204e-02
9.527252055704593658e-03,8.022452592849731445e-01,7.351149467742801313e-01,2.694877684116363525e-01,9.745393991470336914e-01,9.297628998756408691e-01,-2.513548545539379120e-02
8.797914534807205200e-02,9.554909467697143555e-01,6.876189333550855043e-01,1.149124205112457275e-01,8.209974765777587891e-01,8.181051015853881836e-01,-2.513421513140201569e-02
4.049591124057769775e-01,8.999663591384887695e-01,6.138829310695445018e-01,4.104198515415191650e-02,9.932619929313659668e-01,9.439014196395874023e-01,-2.513535320758819580e-02
3.973422106355428696e-03,3.463698625564575195e-01,5.346207208356547058e-01,3.260203078389167786e-02,8.837198615074157715e-01,9.712464213371276855e-01,-2.513456530869007111e-02
