controllable,controllable,dynamic,controllable,controllable,controllable,output
2.567776143550872803e-01,1.369848251342773438e-01,9.850924830045479363e-02,2.886590063571929932e-01,3.086019754409790039e-01,6.678383350372314453e-01,-2.630236864089965820e+00
2.584441900253295898e-01,1.398025006055831909e-01,3.847030670426909021e-02,2.905500531196594238e-01,3.104701042175292969e-01,6.688802838325500488e-01,-2.454283475875854492e+00
2.546548247337341309e-01,1.333959102630615234e-01,1.497679338112982983e-01,2.868247032165527344e-01,3.068799674510955811e-01,6.667724847793579102e-01,-2.753371238708496094e+00
2.548796236515045166e-01,1.337830275297164917e-01,1.449088973075350617e-01,2.870051562786102295e-01,3.070464432239532471e-01,6.668776869773864746e-01,-2.742948293685913086e+00
2.532248198986053467e-01,1.308838725090026855e-01,1.791582951727302420e-01,2.857250571250915527e-01,3.058767616748809814e-01,6.661308407783508301e-01,-2.810291290283203125e+00
2.580229938030242920e-01,1.390783637762069702e-01,5.717003746357266630e-02,2.899925708770751953e-01,3.099080324172973633e-01,6.685846447944641113e-01,-2.512195110321044922e+00
2.585811018943786621e-01,1.400410979986190796e-01,3.146018846479378683e-02,2.907520532608032227e-01,3.106767237186431885e-01,6.689849495887756348e-01,-2.431947946548461914e+00
2.557303607463836670e-01,1.352310031652450562e-01,1.255337053982716333e-01,2.877127230167388916e-01,3.077045381069183350e-01,6.672912240028381348e-01,-2.698695659637451172e+00
2.506721615791320801e-01,1.261920481920242310e-01,2.292757113130164948e-01,2.838912606239318848e-01,3.042443096637725830e-01,6.650739908218383789e-01,-2.881136655807495117e+00
2.561919391155242920e-01,1.360059678554534912e-01,1.141916237263504857e-01,2.881159186363220215e-01,3.080849349498748779e-01,6.675254702568054199e-01,-2.670879840850830078e+00
2.541742026805877686e-01,1.325626671314239502e-01,1.598951748334069278e-01,2.864474058151245117e-01,3.065337538719177246e-01,6.665516495704650879e-01,-2.774190187454223633e+00
2.555223107337951660e-01,1.348785310983657837e-01,1.304516513906944231e-01,2.875353395938873291e-01,3.075385689735412598e-01,6.671875715255737305e-01,-2.710326433181762695e+00
2.577427327632904053e-01,1.386022120714187622e-01,6.790622383368338788e-02,2.896603047847747803e-01,3.095771372318267822e-01,6.684024333953857422e-01,-2.544251680374145508e+00
2.536932826042175293e-01,1.317176222801208496e-01,1.697550638510282039e-01,2.860777080059051514e-01,3.061968982219696045e-01,6.663359999656677246e-01,-2.793253183364868164e+00
2.516178190708160400e-01,1.279461979866027832e-01,2.107404741188575181e-01,2.845539748668670654e-01,3.048291802406311035e-01,6.654529571533203125e-01,-2.858977556228637695e+00
2.574808001518249512e-01,1.381631344556808472e-01,7.699252355248181745e-02,2.893701791763305664e-01,3.092928528785705566e-01,6.682420372962951660e-01,-2.570645809173583984e+00
2.520622611045837402e-01,1.287739574909210205e-01,2.020323617282306916e-01,2.848728597164154053e-01,3.051128089427947998e-01,6.656374931335449219e-01,-2.846902370452880859e+00
2.565239965915679932e-01,1.365599781274795532e-01,1.055286758272343806e-01,2.884166836738586426e-01,3.083730340003967285e-01,6.677013635635375977e-01,-2.648732662200927734e+00
2.528576552867889404e-01,1.302239000797271729e-01,1.864335771951247944e-01,2.854522466659545898e-01,3.056314289569854736e-01,6.659723520278930664e-01,-2.822689771652221680e+00
2.578647732734680176e-01,1.388091295957565308e-01,6.336061645008267407e-02,2.898018360137939453e-01,3.097181320190429688e-01,6.684809327125549316e-01,-2.530791044235229492e+00
2.570527791976928711e-01,1.374452412128448486e-01,9.053871425180824717e-02,2.889267206192016602e-01,3.088607788085937500e-01,6.679918169975280762e-01,-2.608659029006958008e+00
2.510407567024230957e-01,1.268795579671859741e-01,2.219667101416789579e-01,2.841532528400421143e-01,3.044720590114593506e-01,6.652309894561767578e-01,-2.872981548309326172e+00
2.500117719173431396e-01,1.249580383300781250e-01,2.424178367773383858e-01,2.834387421607971191e-01,3.038483560085296631e-01,6.648139953613281250e-01,-2.893858671188354492e+00
2.523145079612731934e-01,1.292366087436676025e-01,1.971019742803031272e-01,2.850550115108489990e-01,3.052753508090972900e-01,6.657427549362182617e-01,-2.839603900909423828e+00
2.583402097225189209e-01,1.396217644214630127e-01,4.346440804019174875e-02,2.904038727283477783e-01,3.103217780590057373e-01,6.688043475151062012e-01,-2.469994306564331055e+00
