controllable,controllable,dynamic,controllable,controllable,controllable,output
2.389281690120697021e-01,1.464051008224487305e-01,9.850924830045479363e-02,2.863196730613708496e-01,3.048774302005767822e-01,6.665831208229064941e-01,-2.695415019989013672e+00
2.395525425672531128e-01,1.492089778184890747e-01,3.847030670426909021e-02,2.875646948814392090e-01,3.055933117866516113e-01,6.671066284179687500e-01,-2.516179084777832031e+00
2.382838875055313110e-01,1.433274596929550171e-01,1.497679338112982983e-01,2.852031886577606201e-01,3.042530715465545654e-01,6.661000847816467285e-01,-2.818763971328735352e+00
2.383506745100021362e-01,1.436471939086914062e-01,1.449088973075350617e-01,2.853097021579742432e-01,3.043123483657836914e-01,6.661451458930969238e-01,-2.808446645736694336e+00
2.378540635108947754e-01,1.412823945283889771e-01,1.791582951727302420e-01,2.845588028430938721e-01,3.038939535617828369e-01,6.658300161361694336e-01,-2.874460458755493164e+00
2.393715232610702515e-01,1.484223902225494385e-01,5.717003746357266630e-02,2.871861755847930908e-01,3.053725063800811768e-01,6.669535636901855469e-01,-2.575381278991699219e+00
2.396185696125030518e-01,1.494848877191543579e-01,3.146018846479378683e-02,2.877040207386016846e-01,3.056753873825073242e-01,6.671609878540039062e-01,-2.493311166763305664e+00
2.386079281568527222e-01,1.448573917150497437e-01,1.255337053982716333e-01,2.857352197170257568e-01,3.045478761196136475e-01,6.663256883621215820e-01,-2.764344215393066406e+00
2.370423525571823120e-01,1.374818682670593262e-01,2.292757113130164948e-01,2.834967076778411865e-01,3.032986819744110107e-01,6.653976440429687500e-01,-2.941208600997924805e+00
2.387542873620986938e-01,1.455248445272445679e-01,1.141916237263504857e-01,2.859820425510406494e-01,3.046878576278686523e-01,6.664363145828247070e-01,-2.736422538757324219e+00
2.381410002708435059e-01,1.426440179347991943e-01,1.598951748334069278e-01,2.849812507629394531e-01,3.041282594203948975e-01,6.660017371177673340e-01,-2.839273691177368164e+00
2.385421246290206909e-01,1.445630192756652832e-01,1.304516513906944231e-01,2.856260240077972412e-01,3.044890165328979492e-01,6.662820577621459961e-01,-2.775977134704589844e+00
2.392620593309402466e-01,1.479366123676300049e-01,6.790622383368338788e-02,2.869655191898345947e-01,3.052452206611633301e-01,6.668605804443359375e-01,-2.608080625534057617e+00
2.379963845014572144e-01,1.419566571712493896e-01,1.697550638510282039e-01,2.847641706466674805e-01,3.040085732936859131e-01,6.659151911735534668e-01,-2.857920885086059570e+00
2.373513579368591309e-01,1.389143913984298706e-01,2.107404741188575181e-01,2.838808000087738037e-01,3.035148978233337402e-01,6.655524373054504395e-01,-2.920810222625732422e+00
2.391670346260070801e-01,1.475049257278442383e-01,7.699252355248181745e-02,2.867758274078369141e-01,3.051367104053497314e-01,6.667802333831787109e-01,-2.634954452514648438e+00
2.374936938285827637e-01,1.395797878503799438e-01,2.020323617282306916e-01,2.840656638145446777e-01,3.036181628704071045e-01,6.656283140182495117e-01,-2.909471988677978516e+00
2.388484627008438110e-01,1.460211426019668579e-01,1.055286758272343806e-01,2.861687839031219482e-01,3.047927618026733398e-01,6.665182113647460938e-01,-2.714103937149047852e+00
2.377417981624603271e-01,1.407495886087417603e-01,1.864335771951247944e-01,2.844009697437286377e-01,3.038057386875152588e-01,6.657651662826538086e-01,-2.886407136917114258e+00
2.393085062503814697e-01,1.481455564498901367e-01,6.336061645008267407e-02,2.870596349239349365e-01,3.052993714809417725e-01,6.669002175331115723e-01,-2.594357490539550781e+00
2.390195727348327637e-01,1.468252390623092651e-01,9.053871425180824717e-02,2.864894270896911621e-01,3.049739301204681396e-01,6.666570901870727539e-01,-2.673561811447143555e+00
2.371652871370315552e-01,1.380482465028762817e-01,2.219667101416789579e-01,2.836467921733856201e-01,3.033831119537353516e-01,6.654583215713500977e-01,-2.933775901794433594e+00
2.368176430463790894e-01,1.364642977714538574e-01,2.424178367773383858e-01,2.832328081130981445e-01,3.031498789787292480e-01,6.652902364730834961e-01,-2.952555418014526367e+00
2.375718653202056885e-01,1.399532109498977661e-01,1.971019742803031272e-01,2.841714322566986084e-01,3.036771714687347412e-01,6.656715273857116699e-01,-2.902561426162719727e+00
2.395126670598983765e-01,1.490010619163513184e-01,4.346440804019174875e-02,2.874668240547180176e-01,3.055345714092254639e-01,6.670677065849304199e-01,-2.532253980636596680e+00
