controllable,controllable,dynamic,controllable,controllable,controllable,output
7.764219045639038086e-01,3.627293705940246582e-01,4.578385830517888166e-01,4.276182651519775391e-01,2.946588397026062012e-01,9.741628766059875488e-01,-6.357154250144958496e-01
7.768430113792419434e-01,3.639886379241943359e-01,3.009605045026361725e-01,4.266232252120971680e-01,2.946421205997467041e-01,9.741415977478027344e-01,-6.348823308944702148e-01
7.763794660568237305e-01,3.625429570674896240e-01,6.805981322894640861e-01,4.280532598495483398e-01,2.946592867374420166e-01,9.741580486297607422e-01,-6.358737349510192871e-01
7.764104008674621582e-01,3.612219095230102539e-01,5.480311794678054405e-01,4.265294373035430908e-01,2.946622967720031738e-01,9.741649627685546875e-01,-6.359247565269470215e-01
7.764235734939575195e-01,3.622441589832305908e-01,5.756123354332780551e-01,4.261628985404968262e-01,2.946630120277404785e-01,9.741657972335815430e-01,-6.359493136405944824e-01
7.762224078178405762e-01,3.627631664276123047e-01,5.670681958441056159e-01,4.280061721801757812e-01,2.946623563766479492e-01,9.741454720497131348e-01,-6.359437108039855957e-01
7.763934731483459473e-01,3.628968596458435059e-01,3.592632147203825843e-01,4.261377155780792236e-01,2.946503162384033203e-01,9.741559028625488281e-01,-6.352612376213073730e-01
7.763803005218505859e-01,3.613964021205902100e-01,6.217026328681474201e-01,4.263049960136413574e-01,2.946617603302001953e-01,9.741619229316711426e-01,-6.359491348266601562e-01
7.764199376106262207e-01,3.628266155719757080e-01,6.682203923337378670e-01,4.261457920074462891e-01,2.946601212024688721e-01,9.741607904434204102e-01,-6.358966231346130371e-01
7.763749957084655762e-01,3.629072606563568115e-01,3.096467523753196338e-01,4.261987805366516113e-01,2.946439683437347412e-01,9.741518497467041016e-01,-6.349439620971679688e-01
7.764534354209899902e-01,3.633806109428405762e-01,3.512957966313520197e-01,4.246949553489685059e-01,2.946493029594421387e-01,9.741557240486145020e-01,-6.352142691612243652e-01
7.764835357666015625e-01,3.628678321838378906e-01,4.950385261388992042e-01,4.264802932739257812e-01,2.946609854698181152e-01,9.741656184196472168e-01,-6.358256936073303223e-01
7.764077782630920410e-01,3.638772070407867432e-01,6.362471101025877207e-01,4.279818236827850342e-01,2.946614027023315430e-01,9.741623401641845703e-01,-6.359383463859558105e-01
7.763995528221130371e-01,3.643194735050201416e-01,4.173801829657838303e-01,4.263109266757965088e-01,2.946558594703674316e-01,9.741603732109069824e-01,-6.355574131011962891e-01
7.759493589401245117e-01,3.634633123874664307e-01,3.232992549048949171e-01,4.259621202945709229e-01,2.946447432041168213e-01,9.741426110267639160e-01,-6.350371837615966797e-01
7.764016389846801758e-01,3.628210425376892090e-01,5.077068903422965462e-01,4.261269867420196533e-01,2.946616113185882568e-01,9.741672277450561523e-01,-6.358555555343627930e-01
7.765123248100280762e-01,3.627545535564422607e-01,6.432965620295775233e-01,4.260350167751312256e-01,2.946611642837524414e-01,9.741562008857727051e-01,-6.359313130378723145e-01
7.763491868972778320e-01,3.622515499591827393e-01,4.038649921841301893e-01,4.276573956012725830e-01,2.946545779705047607e-01,9.741590023040771484e-01,-6.354958415031433105e-01
7.764169573783874512e-01,3.628574907779693604e-01,4.265967641246461994e-01,4.261236190795898438e-01,2.946569919586181641e-01,9.741595983505249023e-01,-6.355969309806823730e-01
7.765361666679382324e-01,3.628517389297485352e-01,4.402419179615572054e-01,4.261297285556793213e-01,2.946576178073883057e-01,9.741577506065368652e-01,-6.356515884399414062e-01
7.764302492141723633e-01,3.628113567829132080e-01,5.374192310124861205e-01,4.262214303016662598e-01,2.946620583534240723e-01,9.741644263267517090e-01,-6.359103918075561523e-01
7.764671444892883301e-01,3.631767332553863525e-01,7.056445847296490825e-01,4.282453358173370361e-01,2.946572899818420410e-01,9.741554260253906250e-01,-6.358161568641662598e-01
7.764021158218383789e-01,3.638539016246795654e-01,5.965716222443213645e-01,4.261719584465026855e-01,2.946624159812927246e-01,9.741591215133666992e-01,-6.359556317329406738e-01
7.764371633529663086e-01,3.627490997314453125e-01,3.722202347872598516e-01,4.276710450649261475e-01,2.946516871452331543e-01,9.741569757461547852e-01,-6.353343129158020020e-01
7.763746976852416992e-01,3.628249764442443848e-01,4.860627331664024720e-01,4.248939752578735352e-01,2.946606278419494629e-01,9.741595387458801270e-01,-6.358021497726440430e-01
