controllable,controllable,dynamic,controllable,controllable,controllable,output
2.634373307228088379e-01,5.498868599534034729e-02,7.184661178310872143e-02,3.167161345481872559e-01,2.933748066425323486e-01,6.247863769531250000e-01,-2.502265214920043945e+00
2.634436190128326416e-01,5.499533563852310181e-02,1.934403192843900110e-01,3.167120516300201416e-01,2.933764159679412842e-01,6.247576475143432617e-01,-2.502341985702514648e+00
2.634339034557342529e-01,5.498461425304412842e-02,3.882267213525225635e-02,3.167180120944976807e-01,2.933738231658935547e-01,6.248011589050292969e-01,-2.501950740814208984e+00
2.634331583976745605e-01,5.498386546969413757e-02,3.460491595268282150e-02,3.167182505130767822e-01,2.933735847473144531e-01,6.248031258583068848e-01,-2.501901626586914062e+00
2.634354829788208008e-01,5.498595908284187317e-02,5.567068253263967453e-02,3.167173564434051514e-01,2.933743298053741455e-01,6.247931718826293945e-01,-2.502126932144165039e+00
2.634437978267669678e-01,5.499554425477981567e-02,2.090027114756744520e-01,3.167117238044738770e-01,2.933761477470397949e-01,6.247574090957641602e-01,-2.502229213714599609e+00
2.634394168853759766e-01,5.499150231480598450e-02,9.909733503336719262e-02,3.167147338390350342e-01,2.933754324913024902e-01,6.247765421867370605e-01,-2.502429962158203125e+00
2.634436786174774170e-01,5.499578267335891724e-02,1.729421716888414062e-01,3.167123496532440186e-01,2.933764159679412842e-01,6.247594952583312988e-01,-2.502448081970214844e+00
2.634437382221221924e-01,5.499511957168579102e-02,2.031135919153271574e-01,3.167100548744201660e-01,2.933769822120666504e-01,6.247567534446716309e-01,-2.502274990081787109e+00
2.634532451629638672e-01,5.499690026044845581e-02,1.838962711633488623e-01,3.167127370834350586e-01,2.933767437934875488e-01,6.247567534446716309e-01,-2.502397298812866211e+00
2.634365856647491455e-01,5.498804897069931030e-02,6.570403950207714949e-02,3.167164325714111328e-01,2.933746576309204102e-01,6.247888803482055664e-01,-2.502216100692749023e+00
2.634300291538238525e-01,5.497997626662254333e-02,9.721095592486730594e-03,3.167200386524200439e-01,2.933726608753204346e-01,6.248163580894470215e-01,-2.501570224761962891e+00
2.634351849555969238e-01,5.498638749122619629e-02,5.231642028619162138e-02,3.167171776294708252e-01,2.933742403984069824e-01,6.247947812080383301e-01,-2.502094507217407227e+00
2.634421885013580322e-01,5.499447137117385864e-02,1.455300521418027293e-01,3.167130649089813232e-01,2.933761477470397949e-01,6.247641444206237793e-01,-2.502514600753784180e+00
2.634380757808685303e-01,5.498991161584854126e-02,8.245529089731599981e-02,3.167155385017395020e-01,2.933750748634338379e-01,6.247823834419250488e-01,-2.502339363098144531e+00
2.634428739547729492e-01,5.499523878097534180e-02,1.661843924237009773e-01,3.167125880718231201e-01,2.933763861656188965e-01,6.247606277465820312e-01,-2.502472400665283203e+00
2.634314894676208496e-01,5.498193949460983276e-02,2.143395340244998518e-02,3.167192935943603516e-01,2.933731675148010254e-01,6.248097419738769531e-01,-2.501734972000122070e+00
2.634412646293640137e-01,5.499190464615821838e-02,9.482157667816393243e-02,3.167149424552917480e-01,2.933754026889801025e-01,6.247761845588684082e-01,-2.502409934997558594e+00
2.634287774562835693e-01,5.497846007347106934e-02,1.557274855472388876e-03,3.167207241058349609e-01,2.933721542358398438e-01,6.248210668563842773e-01,-2.501446008682250977e+00
2.634426355361938477e-01,5.499494075775146484e-02,1.571657747640932135e-01,3.167127072811126709e-01,2.933763265609741211e-01,6.247621178627014160e-01,-2.502496957778930664e+00
2.634436190128326416e-01,5.499552190303802490e-02,2.151484362376017978e-01,3.167119920253753662e-01,2.933769822120666504e-01,6.247564554214477539e-01,-2.502177000045776367e+00
2.634405791759490967e-01,5.499301105737686157e-02,1.167534773565497008e-01,3.167139887809753418e-01,2.933757603168487549e-01,6.247712373733520508e-01,-2.502491474151611328e+00
2.634403705596923828e-01,5.499260500073432922e-02,1.121135339199397368e-01,3.167141973972320557e-01,2.933757305145263672e-01,6.247725486755371094e-01,-2.502478837966918945e+00
2.634451687335968018e-01,5.499184876680374146e-02,1.399852802463805168e-01,3.167211115360260010e-01,2.933721542358398438e-01,6.247611641883850098e-01,-2.502517461776733398e+00
2.634393572807312012e-01,5.499276518821716309e-02,1.334988778211271543e-01,3.167127072811126709e-01,2.933761775493621826e-01,6.247667074203491211e-01,-2.502516508102416992e+00
