controllable,controllable,dynamic,controllable,controllable,controllable,output
2.669623196125030518e-01,4.194009602069854736e-01,2.239663812115688935e-01,1.449377834796905518e-01,2.315234094858169556e-01,5.133367180824279785e-01,-1.614357948303222656e+00
2.669623196125030518e-01,4.194008409976959229e-01,2.573890872914595396e-01,1.449455171823501587e-01,2.315266877412796021e-01,5.133360028266906738e-01,-1.614490747451782227e+00
2.669623196125030518e-01,4.194028377532958984e-01,1.278210192756165306e-02,1.449412852525711060e-01,2.315219938755035400e-01,5.133466124534606934e-01,-1.612521767616271973e+00
2.669623196125030518e-01,4.194012880325317383e-01,1.657892327495593399e-01,1.449612230062484741e-01,2.315157055854797363e-01,5.133385062217712402e-01,-1.614023804664611816e+00
2.669623196125030518e-01,4.194009900093078613e-01,2.115599354852676639e-01,1.449616700410842896e-01,2.315180897712707520e-01,5.133368968963623047e-01,-1.614297747611999512e+00
2.669622898101806641e-01,4.194004833698272705e-01,3.983611597210447997e-01,1.449612230062484741e-01,2.315161973237991333e-01,5.133345723152160645e-01,-1.614573955535888672e+00
2.669623792171478271e-01,4.194006025791168213e-01,4.120406428173184477e-01,1.449605673551559448e-01,2.315219342708587646e-01,5.133348107337951660e-01,-1.614541053771972656e+00
2.669623494148254395e-01,4.194012880325317383e-01,1.534809192156657287e-01,1.448307186365127563e-01,2.314856350421905518e-01,5.133391618728637695e-01,-1.613936305046081543e+00
2.669623196125030518e-01,4.194006621837615967e-01,2.953642436035137098e-01,1.449672579765319824e-01,2.315195947885513306e-01,5.133349895477294922e-01,-1.614588975906372070e+00
2.669623196125030518e-01,4.194023013114929199e-01,5.106678360512239417e-02,1.449462771415710449e-01,2.315079867839813232e-01,5.133443474769592285e-01,-1.612982034683227539e+00
2.669622898101806641e-01,4.194017350673675537e-01,9.195270424629135853e-02,1.449587345123291016e-01,2.315031439065933228e-01,5.133416652679443359e-01,-1.613411426544189453e+00
2.669623494148254395e-01,4.194009900093078613e-01,3.422410691004426075e-01,1.448344886302947998e-01,2.315421253442764282e-01,5.133436918258666992e-01,-1.614633202552795410e+00
2.669622898101806641e-01,4.194007515907287598e-01,2.405722122019393894e-01,1.448070704936981201e-01,2.315367311239242554e-01,5.133380293846130371e-01,-1.614429354667663574e+00
2.669624388217926025e-01,4.194024801254272461e-01,2.566298882023046804e-02,1.449346989393234253e-01,2.315040379762649536e-01,5.133457183837890625e-01,-1.612682938575744629e+00
2.669623494148254395e-01,4.194008111953735352e-01,2.741684989004162243e-01,1.449651718139648438e-01,2.315219640731811523e-01,5.133354663848876953e-01,-1.614541053771972656e+00
2.669626474380493164e-01,4.193992316722869873e-01,3.140213303954212387e-01,1.450999379158020020e-01,2.314066588878631592e-01,5.133274793624877930e-01,-1.614616751670837402e+00
2.669623494148254395e-01,4.194008708000183105e-01,1.454754848573287240e-01,1.449745297431945801e-01,2.315040379762649536e-01,5.133401751518249512e-01,-1.613876342773437500e+00
2.669623494148254395e-01,4.194017946720123291e-01,1.158982079935371862e-01,1.450268179178237915e-01,2.315018475055694580e-01,5.133401751518249512e-01,-1.613633036613464355e+00
2.669623196125030518e-01,4.194010198116302490e-01,1.986173216282491882e-01,1.449693143367767334e-01,2.315167039632797241e-01,5.133373141288757324e-01,-1.614228487014770508e+00
2.669623196125030518e-01,4.194006025791168213e-01,3.299777245583073171e-01,1.449659913778305054e-01,2.315205931663513184e-01,5.133345723152160645e-01,-1.614629864692687988e+00
2.669622302055358887e-01,4.194011092185974121e-01,3.808538573544498762e-01,1.449423581361770630e-01,2.315029948949813843e-01,5.133342146873474121e-01,-1.614605545997619629e+00
2.669622898101806641e-01,4.194006323814392090e-01,1.049963895250646262e-01,1.449846476316452026e-01,2.315773814916610718e-01,5.133376717567443848e-01,-1.613534927368164062e+00
2.669624090194702148e-01,4.194004535675048828e-01,4.388487441018724122e-01,1.449696570634841919e-01,2.314958721399307251e-01,5.133350491523742676e-01,-1.614455461502075195e+00
2.669623196125030518e-01,4.194021522998809814e-01,6.750892907890458650e-02,1.449656635522842407e-01,2.315124571323394775e-01,5.133433938026428223e-01,-1.613162398338317871e+00
2.669623494148254395e-01,4.194006919860839844e-01,3.622837162041530612e-01,1.449715793132781982e-01,2.315212190151214600e-01,5.133350491523742676e-01,-1.614626049995422363e+00
