controllable,controllable,dynamic,controllable,controllable,controllable,output
1.852985024452209473e-01,1.836795061826705933e-01,8.002701595126537892e-01,2.718967795372009277e-01,3.038736581802368164e-01,6.819833517074584961e-01,-2.446265935897827148e+00
1.925671845674514771e-01,1.651567816734313965e-01,6.782045043467248568e-01,2.689308822154998779e-01,3.076727092266082764e-01,6.705805659294128418e-01,-2.927695035934448242e+00
1.882044672966003418e-01,1.763136833906173706e-01,7.553111897711592970e-01,2.709363102912902832e-01,3.055032491683959961e-01,6.774562001228332520e-01,-2.632695198059082031e+00
1.963548511266708374e-01,1.560837477445602417e-01,5.962051069260294600e-01,2.667571306228637695e-01,3.093063235282897949e-01,6.648891568183898926e-01,-3.170801877975463867e+00
1.983689069747924805e-01,1.520646065473556519e-01,5.437921824750304722e-01,2.657290995121002197e-01,3.101235330104827881e-01,6.624893546104431152e-01,-3.266127824783325195e+00
1.991192698478698730e-01,1.507794409990310669e-01,5.222578208834927072e-01,2.654487490653991699e-01,3.104337155818939209e-01,6.618001461029052734e-01,-3.288694620132446289e+00
1.829544007778167725e-01,1.894968003034591675e-01,8.340085606537424034e-01,2.724781334400177002e-01,3.024690151214599609e-01,6.855896711349487305e-01,-2.304042816162109375e+00
1.913188099861145020e-01,1.683298796415328979e-01,7.017601900173542351e-01,2.695749402046203613e-01,3.070876002311706543e-01,6.725478172302246094e-01,-2.842473030090332031e+00
1.922157257795333862e-01,1.660450696945190430e-01,6.849728616536658876e-01,2.691175043582916260e-01,3.075110018253326416e-01,6.711327433586120605e-01,-2.903760194778442383e+00
1.841157674789428711e-01,1.866325289011001587e-01,8.175425961218871773e-01,2.722098231315612793e-01,3.031731247901916504e-01,6.838086247444152832e-01,-2.373533248901367188e+00
1.994875520467758179e-01,1.501883864402770996e-01,5.112137736730100190e-01,2.653359770774841309e-01,3.105906546115875244e-01,6.615013480186462402e-01,-3.296326160430908203e+00
2.023130059242248535e-01,1.461946219205856323e-01,4.086598409498697904e-01,2.649563848972320557e-01,3.120246827602386475e-01,6.597133874893188477e-01,-3.242442607879638672e+00
1.948547363281250000e-01,1.595202684402465820e-01,6.308924822121592113e-01,2.676346004009246826e-01,3.086794912815093994e-01,6.670492291450500488e-01,-3.079879283905029297e+00
1.890553832054138184e-01,1.741347610950469971e-01,7.413177314769687776e-01,2.705996632575988770e-01,3.059538602828979492e-01,6.761196255683898926e-01,-2.689195156097412109e+00
1.938700973987579346e-01,1.619057804346084595e-01,6.519910534334041330e-01,2.682069838047027588e-01,3.082550168037414551e-01,6.685497760772705078e-01,-3.015557765960693359e+00
1.972215622663497925e-01,1.542564779520034790e-01,5.745500557640017547e-01,2.662773132324218750e-01,3.096597790718078613e-01,6.637654304504394531e-01,-3.216809988021850586e+00
1.820593476295471191e-01,1.916834712028503418e-01,8.464224101201691663e-01,2.726585566997528076e-01,3.019143939018249512e-01,6.869535446166992188e-01,-2.251694440841674805e+00
1.901142001152038574e-01,1.714174151420593262e-01,7.232662428483065398e-01,2.701438069343566895e-01,3.064959347248077393e-01,6.744499206542968750e-01,-2.760482072830200195e+00
2.006521522998809814e-01,1.484603285789489746e-01,4.736590691844647649e-01,2.650815546512603760e-01,3.111212253570556641e-01,6.606904864311218262e-01,-3.302205324172973633e+00
2.002624124288558960e-01,1.490178704261779785e-01,4.867387257957354607e-01,2.651503086090087891e-01,3.109367191791534424e-01,6.609427332878112793e-01,-3.303657531738281250e+00
2.012293636798858643e-01,1.476613134145736694e-01,4.530557120374129609e-01,2.650071978569030762e-01,3.114101886749267578e-01,6.603400111198425293e-01,-3.292507171630859375e+00
1.873301863670349121e-01,1.785439699888229370e-01,7.692652039505228911e-01,2.712552547454833984e-01,3.050275743007659912e-01,6.788246631622314453e-01,-2.575496673583984375e+00
1.959235072135925293e-01,1.570424735546112061e-01,6.065425387016442071e-01,2.670071721076965332e-01,3.091278076171875000e-01,6.654890179634094238e-01,-3.145807743072509766e+00
1.980485171079635620e-01,1.526486426591873169e-01,5.526314044520642677e-01,2.658691108226776123e-01,3.099938333034515381e-01,6.628184914588928223e-01,-3.253970146179199219e+00
2.018233388662338257e-01,1.468589454889297485e-01,4.298847963564715324e-01,2.649662196636199951e-01,3.117332458496093750e-01,6.599977612495422363e-01,-3.271162271499633789e+00
