controllable,controllable,dynamic,controllable,controllable,controllable,output
4.042940735816955566e-01,8.831862807273864746e-01,7.432805900143032440e-01,5.742442607879638672e-01,1.207172349095344543e-01,3.832040727138519287e-02,-3.202075719833374023e+00
4.042935073375701904e-01,8.831836581230163574e-01,8.725458528760519084e-01,5.742397904396057129e-01,1.208074316382408142e-01,3.831238299608230591e-02,-3.202512264251708984e+00
4.042930901050567627e-01,8.831821084022521973e-01,9.442314257524404564e-01,5.742362141609191895e-01,1.208043843507766724e-01,3.830423206090927124e-02,-3.202343225479125977e+00
4.042935669422149658e-01,8.831829428672790527e-01,8.581206112114918572e-01,5.742395520210266113e-01,1.208039224147796631e-01,3.831316158175468445e-02,-3.202510833740234375e+00
4.042934775352478027e-01,8.831832408905029297e-01,9.032108158335960812e-01,5.742381811141967773e-01,1.208109706640243530e-01,3.830877691507339478e-02,-3.202475786209106445e+00
4.042929112911224365e-01,8.831830620765686035e-01,9.774208545352058852e-01,5.742362737655639648e-01,1.207856535911560059e-01,3.830064088106155396e-02,-3.202165603637695312e+00
4.042937457561492920e-01,8.831833600997924805e-01,8.335052781786933540e-01,5.742404460906982422e-01,1.207931488752365112e-01,3.831507638096809387e-02,-3.202481031417846680e+00
4.042952358722686768e-01,8.831824660301208496e-01,9.933957417534684531e-01,5.742353796958923340e-01,1.207900121808052063e-01,3.829662874341011047e-02,-3.202057838439941406e+00
4.042943120002746582e-01,8.831874132156372070e-01,7.584787687041918414e-01,5.742437243461608887e-01,1.207265779376029968e-01,3.832044452428817749e-02,-3.202176570892333984e+00
4.042945206165313721e-01,8.831844925880432129e-01,8.013646261255530368e-01,5.742413997650146484e-01,1.207732260227203369e-01,3.831681236624717712e-02,-3.202389955520629883e+00
4.042939841747283936e-01,8.831847310066223145e-01,7.913225250038651293e-01,5.742421150207519531e-01,1.207632049918174744e-01,3.831798210740089417e-02,-3.202349424362182617e+00
4.042941033840179443e-01,8.831835389137268066e-01,8.490601790047453967e-01,5.742398500442504883e-01,1.208010390400886536e-01,3.831360489130020142e-02,-3.202503919601440430e+00
4.042937457561492920e-01,8.831849694252014160e-01,7.770817703921570896e-01,5.742428898811340332e-01,1.207521259784698486e-01,3.831859678030014038e-02,-3.202281951904296875e+00
4.042941033840179443e-01,8.831869363784790039e-01,7.260722749705876833e-01,5.742452740669250488e-01,1.206980124115943909e-01,3.832097724080085754e-02,-3.201945781707763672e+00
4.042883217334747314e-01,8.831787109375000000e-01,9.388569096302404882e-01,5.742465257644653320e-01,1.208101585507392883e-01,3.830538690090179443e-02,-3.202366113662719727e+00
4.042942225933074951e-01,8.831851482391357422e-01,7.633605238209029142e-01,5.742439627647399902e-01,1.207404285669326782e-01,3.831977769732475281e-02,-3.202206134796142578e+00
4.042935371398925781e-01,8.831844925880432129e-01,9.155800552203713361e-01,5.742370486259460449e-01,1.207889392971992493e-01,3.830455243587493896e-02,-3.202445983886718750e+00
4.042938947677612305e-01,8.831829428672790527e-01,9.600470700055251383e-01,5.742362737655639648e-01,1.207985952496528625e-01,3.830195218324661255e-02,-3.202266454696655273e+00
4.042941331863403320e-01,8.831864595413208008e-01,7.378961291058090399e-01,5.742443799972534180e-01,1.207119897007942200e-01,3.832068666815757751e-02,-3.202036857604980469e+00
4.042930305004119873e-01,8.831821084022521973e-01,9.694002118469523532e-01,5.742351412773132324e-01,1.207939535379409790e-01,3.830108791589736938e-02,-3.202214479446411133e+00
4.042927324771881104e-01,8.831829428672790527e-01,8.895103953561340759e-01,5.742375850677490234e-01,1.208103075623512268e-01,3.830979019403457642e-02,-3.202498674392700195e+00
4.042930901050567627e-01,8.831824064254760742e-01,9.266576979094758304e-01,5.742368698120117188e-01,1.208039671182632446e-01,3.830609843134880066e-02,-3.202411890029907227e+00
4.042939543724060059e-01,8.831838369369506836e-01,8.260731777309424650e-01,5.742407441139221191e-01,1.207883879542350769e-01,3.831544518470764160e-02,-3.202465057373046875e+00
4.042937457561492920e-01,8.831844925880432129e-01,8.175113318744915425e-01,5.742418169975280762e-01,1.207930445671081543e-01,3.831617906689643860e-02,-3.202443122863769531e+00
4.042960703372955322e-01,8.831849694252014160e-01,8.843402383794909394e-01,5.742380023002624512e-01,1.207427456974983215e-01,3.831062093377113342e-02,-3.202504634857177734e+00
