controllable,controllable,dynamic,controllable,controllable,controllable,output
2.290820628404617310e-01,1.423822492361068726e-01,9.172556312775018150e-02,2.865847349166870117e-01,3.068160116672515869e-01,6.631472110748291016e-01,-2.680426120758056641e+00
2.180515229701995850e-01,1.552013009786605835e-01,2.765779000214916294e-01,2.856633961200714111e-01,3.067251741886138916e-01,6.608371734619140625e-01,-3.091879129409790039e+00
2.101860642433166504e-01,1.752826273441314697e-01,5.828913073670028977e-01,2.826338410377502441e-01,3.036572337150573730e-01,6.589400172233581543e-01,-3.180335044860839844e+00
2.301811575889587402e-01,1.414194256067276001e-01,6.981196726105931560e-02,2.866593003273010254e-01,3.067998588085174561e-01,6.633027791976928711e-01,-2.624741077423095703e+00
2.130961120128631592e-01,1.674077212810516357e-01,4.577406687709304478e-01,2.844980359077453613e-01,3.049117624759674072e-01,6.599122881889343262e-01,-3.285841464996337891e+00
2.138912826776504517e-01,1.650994867086410522e-01,4.217811993544005045e-01,2.848220765590667725e-01,3.052912652492523193e-01,6.601610183715820312e-01,-3.277472019195556641e+00
2.150849997997283936e-01,1.616793423891067505e-01,3.677453744919535472e-01,2.851796448230743408e-01,3.058673739433288574e-01,6.604166030883789062e-01,-3.233309030532836914e+00
2.190826684236526489e-01,1.535353958606719971e-01,2.558712042676410947e-01,2.857811748981475830e-01,3.068475425243377686e-01,6.610243916511535645e-01,-3.051877498626708984e+00
2.087021172046661377e-01,1.781644672155380249e-01,6.406987049642701715e-01,2.813149094581604004e-01,3.032168745994567871e-01,6.586225032806396484e-01,-3.071175098419189453e+00
2.097219079732894897e-01,1.762895137071609497e-01,6.013499944723373902e-01,2.822424471378326416e-01,3.035022020339965820e-01,6.588232517242431641e-01,-3.148933410644531250e+00
2.146728932857513428e-01,1.628370136022567749e-01,3.859434617487830232e-01,2.850729525089263916e-01,3.056729435920715332e-01,6.603451967239379883e-01,-3.252146720886230469e+00
2.052607685327529907e-01,1.815216690301895142e-01,7.590903605695974443e-01,2.780640423297882080e-01,3.027133047580718994e-01,6.585114002227783203e-01,-2.771678209304809570e+00
2.126354128122329712e-01,1.687367409467697144e-01,4.781968276340536894e-01,2.842771112918853760e-01,3.046967387199401855e-01,6.597524285316467285e-01,-3.282686233520507812e+00
2.312477678060531616e-01,1.405156701803207397e-01,4.685470405197723898e-02,2.867334485054016113e-01,3.067992925643920898e-01,6.634144783020019531e-01,-2.565027236938476562e+00
2.083910852670669556e-01,1.786330789327621460e-01,6.521533581325089646e-01,2.810248732566833496e-01,3.031471371650695801e-01,6.585770845413208008e-01,-3.046072006225585938e+00
2.066953480243682861e-01,1.805372536182403564e-01,7.115635320842501610e-01,2.794190943241119385e-01,3.028658032417297363e-01,6.584548354148864746e-01,-2.901285171508789062e+00
2.267980277538299561e-01,1.444953531026840210e-01,1.326506778327217195e-01,2.864267230033874512e-01,3.068815171718597412e-01,6.627160310745239258e-01,-2.780748844146728516e+00
2.077029496431350708e-01,1.795492023229598999e-01,6.771457500696023146e-01,2.803685665130615234e-01,3.030133545398712158e-01,6.585013270378112793e-01,-2.987934112548828125e+00
2.165597230195999146e-01,1.580661982297897339e-01,3.144097893267615018e-01,2.854605317115783691e-01,3.064118623733520508e-01,6.606138944625854492e-01,-3.158594608306884766e+00
2.156881690025329590e-01,1.600947231054306030e-01,3.435868998683626607e-01,2.853092849254608154e-01,3.061214089393615723e-01,6.605014204978942871e-01,-3.202766895294189453e+00
2.121441513299942017e-01,1.701392829418182373e-01,4.997567433136445580e-01,2.840129137039184570e-01,3.044714033603668213e-01,6.595772504806518555e-01,-3.273150920867919922e+00
2.210319787263870239e-01,1.508208960294723511e-01,2.225132939069475457e-01,2.859726548194885254e-01,3.069553673267364502e-01,6.614283323287963867e-01,-2.983491182327270508e+00
2.257037162780761719e-01,1.455706059932708740e-01,1.505622686315888636e-01,2.863495647907257080e-01,3.069142997264862061e-01,6.624826192855834961e-01,-2.823109865188598633e+00
2.113342434167861938e-01,1.723881214857101440e-01,5.348003803264373968e-01,2.835061252117156982e-01,3.041127026081085205e-01,6.592934131622314453e-01,-3.244433641433715820e+00
2.240564823150634766e-01,1.472825855016708374e-01,1.762219167830479660e-01,2.862255871295928955e-01,3.069557845592498779e-01,6.621087193489074707e-01,-2.882134675979614258e+00
